,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.741,0.9799424,0.10949383,0.09665432,1.0,0.0,0.0,1.0,2503.0,0.2781111,0.92,1792.0,0.1991111,0.95,2114.0,0.23488888,0.94,626.0,0.06955556,0.88,1235.0,0.13722222,0.83,482.0,0.053555556,0.89,86.0,0.009555556,0.0,25.0,0.0027777778,0.0,6.0,0.00066666666
22,0.83576936,0.85,0.0,0.746,0.98049647,0.10865432,0.0975679,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.93,1801.0,0.2001111,0.96,2097.0,0.233,0.95,593.0,0.06588889,0.88,1220.0,0.13555555,0.85,487.0,0.054111112,0.89,89.0,0.009888889,0.0,23.0,0.0025555557,0.0,4.0,0.00044444445
24,0.83576936,0.85,0.0,0.746,0.98127216,0.108950615,0.09961729,1.0,0.0,0.0,1.0,2502.0,0.278,0.93,1803.0,0.20033333,0.96,2109.0,0.23433334,0.96,609.0,0.067666665,0.87,1232.0,0.13688889,0.85,458.0,0.05088889,0.89,84.0,0.009333333,0.0,24.0,0.0026666666,0.0,4.0,0.00044444445
26,0.83576936,0.85,0.0,0.75,0.9822695,0.10876543,0.101135805,1.0,0.0,0.0,1.0,2452.0,0.27244446,0.92,1784.0,0.19822222,0.97,2124.0,0.236,0.94,641.0,0.07122222,0.86,1210.0,0.13444445,0.93,477.0,0.053,0.88,92.0,0.010222223,0.0,20.0,0.0022222223,0.0,10.0,0.0011111111
28,0.83576936,0.85,0.0,0.743,0.98238033,0.108975306,0.10377778,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.91,1781.0,0.1978889,0.97,2116.0,0.23511112,0.94,632.0,0.07022222,0.89,1243.0,0.13811111,0.84,472.0,0.052444443,0.88,70.0,0.007777778,0.0,17.0,0.0018888889,0.0,5.0,0.00055555557
30,0.83576936,0.85,0.0,0.743,0.9837101,0.10880247,0.1037284,1.0,0.0,0.0,1.0,2500.0,0.2777778,0.9,1790.0,0.19888888,0.97,2114.0,0.23488888,0.95,615.0,0.068333335,0.85,1239.0,0.13766667,0.88,459.0,0.051,0.88,83.0,0.0092222225,0.0,9.0,0.001,0.0,4.0,0.00044444445
32,0.83576936,0.85,0.0,0.751,0.9841534,0.10904938,0.10524692,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.94,1777.0,0.19744444,0.97,2097.0,0.233,0.95,639.0,0.071,0.89,1237.0,0.13744445,0.88,484.0,0.053777777,0.88,93.0,0.010333333,0.0,14.0,0.0015555555,0.0,5.0,0.00055555557
34,0.83576936,0.85,0.0,0.742,0.9847075,0.10832099,0.10551852,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.93,1805.0,0.20055556,0.97,2111.0,0.23455556,0.93,587.0,0.06522222,0.87,1222.0,0.13577777,0.81,459.0,0.051,0.87,83.0,0.0092222225,0.0,18.0,0.002,0.04,3.0,0.00033333333
36,0.83576936,0.85,0.0,0.761,0.98659134,0.10907407,0.104888886,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.9,1801.0,0.2001111,0.97,2113.0,0.23477778,0.95,618.0,0.06866667,0.86,1238.0,0.13755555,0.88,480.0,0.053333335,0.88,78.0,0.008666666,0.0,23.0,0.0025555557,0.17,1.0,0.00011111111
38,0.83576936,0.85,0.0,0.779,0.9884752,0.10879012,0.10637037,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.93,1798.0,0.19977778,0.97,2097.0,0.233,0.94,616.0,0.068444446,0.89,1252.0,0.13911112,0.83,473.0,0.052555557,0.86,84.0,0.009333333,0.0,15.0,0.0016666667,0.37,5.0,0.00055555557
40,0.83576936,0.85,0.0,0.797,0.9890292,0.10879012,0.108024694,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.93,1779.0,0.19766666,0.97,2130.0,0.23666666,0.92,608.0,0.067555554,0.88,1242.0,0.138,0.87,473.0,0.052555557,0.88,75.0,0.008333334,0.0,18.0,0.002,0.52,4.0,0.00044444445
42,0.83576936,0.85,0.0,0.791,0.9893617,0.10962963,0.10937037,1.0,0.0,0.0,1.0,2507.0,0.27855554,0.92,1800.0,0.2,0.97,2128.0,0.23644444,0.92,624.0,0.06933333,0.88,1239.0,0.13766667,0.85,486.0,0.054,0.88,73.0,0.008111111,0.0,18.0,0.002,0.49,5.0,0.00055555557
44,0.83576936,0.85,0.0,0.792,0.9896942,0.10885185,0.11108642,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.94,1800.0,0.2,0.97,2101.0,0.23344444,0.93,612.0,0.068,0.87,1250.0,0.1388889,0.86,468.0,0.052,0.86,77.0,0.008555556,0.0,21.0,0.0023333333,0.49,2.0,0.00022222222
46,0.83576936,0.85,0.0,0.782,0.9896942,0.10892592,0.11208642,0.99,0.0,0.0,1.0,2509.0,0.27877778,0.94,1804.0,0.20044445,0.97,2068.0,0.22977778,0.93,633.0,0.07033333,0.88,1222.0,0.13577777,0.86,483.0,0.053666666,0.87,82.0,0.009111111,0.0,17.0,0.0018888889,0.38,5.0,0.00055555557
48,0.83576936,0.85,0.8005687,0.831,0.99324024,0.10911111,0.108753085,1.0,0.0,0.0,1.0,2476.0,0.2751111,0.91,1794.0,0.19933334,0.97,2104.0,0.23377778,0.93,639.0,0.071,0.86,1255.0,0.13944444,0.86,470.0,0.052222222,0.88,78.0,0.008666666,0.46,20.0,0.0022222223,0.44,2.0,0.00022222222
50,0.83576936,0.85,0.83490634,0.852,0.9952349,0.10974074,0.11101235,1.0,0.0,0.0,1.0,2503.0,0.2781111,0.92,1791.0,0.199,0.97,2094.0,0.23266667,0.92,653.0,0.07255556,0.88,1273.0,0.14144444,0.86,462.0,0.051333334,0.86,89.0,0.009888889,0.56,23.0,0.0025555557,0.55,1.0,0.00011111111
52,0.83576936,0.85,0.84752506,0.861,0.9956782,0.10944445,0.11307407,1.0,0.0,0.0,1.0,2489.0,0.27655557,0.93,1805.0,0.20055556,0.97,2102.0,0.23355556,0.92,626.0,0.06955556,0.86,1227.0,0.13633333,0.88,503.0,0.055888887,0.86,89.0,0.009888889,0.59,20.0,0.0022222223,0.6,4.0,0.00044444445
54,0.83576936,0.85,0.8477773,0.862,0.9962323,0.10918518,0.114185184,1.0,0.0,0.0,1.0,2493.0,0.277,0.93,1799.0,0.19988889,0.97,2121.0,0.23566666,0.93,618.0,0.06866667,0.87,1243.0,0.13811111,0.88,468.0,0.052,0.86,85.0,0.009444444,0.62,11.0,0.0012222222,0.56,6.0,0.00066666666
56,0.83576936,0.85,0.8378969,0.853,0.99656475,0.109283954,0.1165679,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.92,1807.0,0.20077778,0.97,2125.0,0.2361111,0.93,629.0,0.06988889,0.84,1248.0,0.13866666,0.87,470.0,0.052222222,0.84,76.0,0.008444444,0.62,22.0,0.0024444445,0.54,5.0,0.00055555557
58,0.83576936,0.85,0.84375864,0.858,0.99678636,0.109,0.11730864,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.93,1781.0,0.1978889,0.97,2109.0,0.23433334,0.92,644.0,0.071555555,0.86,1251.0,0.139,0.87,438.0,0.048666667,0.85,87.0,0.009666666,0.55,22.0,0.0024444445,0.63,6.0,0.00066666666
