,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.747,0.9781693,0.09449383,0.07151852,1.0,0.0,0.0,1.0,2327.0,0.25855556,0.96,1603.0,0.1781111,0.97,1827.0,0.203,0.95,471.0,0.052333333,0.92,976.0,0.108444445,0.82,390.0,0.043333333,0.85,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.746,0.9796099,0.09454321,0.074296296,1.0,0.0,0.0,1.0,2325.0,0.25833333,0.93,1601.0,0.17788889,0.97,1821.0,0.20233333,0.95,496.0,0.05511111,0.9,1003.0,0.11144444,0.84,351.0,0.039,0.87,59.0,0.0065555554,0.0,2.0,0.00022222222,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.754,0.9807181,0.09428395,0.07512346,1.0,0.0,0.0,1.0,2335.0,0.25944445,0.95,1577.0,0.17522222,0.97,1855.0,0.20611112,0.97,495.0,0.055,0.91,952.0,0.10577778,0.82,369.0,0.041,0.85,51.0,0.0056666667,0.0,3.0,0.00033333333,0.07,0.0,0.0
26,0.83576936,0.85,0.0,0.774,0.9834885,0.09437037,0.07445679,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.92,1618.0,0.17977777,0.96,1824.0,0.20266667,0.94,493.0,0.05477778,0.91,969.0,0.107666664,0.87,342.0,0.038,0.86,57.0,0.0063333334,0.0,3.0,0.00033333333,0.28,0.0,0.0
28,0.83576936,0.85,0.0,0.785,0.9851507,0.09496296,0.0765679,1.0,0.0,0.0,1.0,2322.0,0.258,0.93,1621.0,0.18011111,0.96,1843.0,0.20477778,0.93,490.0,0.054444443,0.9,975.0,0.108333334,0.83,382.0,0.042444445,0.85,55.0,0.006111111,0.0,4.0,0.00044444445,0.45,0.0,0.0
30,0.83576936,0.85,0.0,0.774,0.98636967,0.095037036,0.07917284,1.0,0.0,0.0,1.0,2354.0,0.26155555,0.92,1618.0,0.17977777,0.96,1815.0,0.20166667,0.94,500.0,0.055555556,0.89,993.0,0.11033333,0.82,365.0,0.040555555,0.81,52.0,0.0057777776,0.0,1.0,0.00011111111,0.4,0.0,0.0
32,0.83576936,0.85,0.0,0.782,0.98736703,0.09546914,0.0815679,1.0,0.0,0.0,1.0,2314.0,0.2571111,0.93,1616.0,0.17955555,0.97,1856.0,0.20622222,0.93,501.0,0.055666666,0.93,1000.0,0.11111111,0.8,383.0,0.042555556,0.86,60.0,0.006666667,0.0,3.0,0.00033333333,0.4,0.0,0.0
34,0.83576936,0.85,0.0,0.801,0.98825353,0.09414815,0.08287654,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.94,1584.0,0.176,0.97,1819.0,0.20211111,0.93,491.0,0.054555554,0.89,982.0,0.10911111,0.84,360.0,0.04,0.8,53.0,0.005888889,0.0,1.0,0.00011111111,0.64,0.0,0.0
36,0.83576936,0.85,0.0,0.787,0.9886968,0.095,0.08539506,1.0,0.0,0.0,1.0,2309.0,0.25655556,0.93,1601.0,0.17788889,0.96,1858.0,0.20644444,0.94,500.0,0.055555556,0.89,995.0,0.11055555,0.85,370.0,0.04111111,0.84,60.0,0.006666667,0.0,2.0,0.00022222222,0.46,0.0,0.0
38,0.83576936,0.85,0.0,0.776,0.9888076,0.094061725,0.086864196,1.0,0.0,0.0,1.0,2308.0,0.25644445,0.94,1589.0,0.17655556,0.97,1842.0,0.20466666,0.93,500.0,0.055555556,0.92,972.0,0.108,0.82,351.0,0.039,0.84,56.0,0.006222222,0.0,1.0,0.00011111111,0.34,0.0,0.0
40,0.83576936,0.85,0.0,0.792,0.9892509,0.0945679,0.088,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.93,1615.0,0.17944445,0.97,1794.0,0.19933334,0.93,496.0,0.05511111,0.91,996.0,0.11066667,0.84,366.0,0.040666666,0.84,61.0,0.006777778,0.0,2.0,0.00022222222,0.5,1.0,0.00011111111
42,0.83576936,0.85,0.0,0.79,0.9899158,0.09423457,0.089074075,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.9,1608.0,0.17866667,0.97,1817.0,0.20188889,0.94,501.0,0.055666666,0.9,969.0,0.107666664,0.83,349.0,0.038777776,0.83,58.0,0.0064444444,0.0,2.0,0.00022222222,0.53,0.0,0.0
44,0.83576936,0.85,0.0,0.794,0.99035907,0.09525926,0.091370374,1.0,0.0,0.0,1.0,2333.0,0.2592222,0.91,1616.0,0.17955555,0.97,1850.0,0.20555556,0.93,500.0,0.055555556,0.91,969.0,0.107666664,0.85,388.0,0.043111112,0.83,58.0,0.0064444444,0.0,2.0,0.00022222222,0.54,0.0,0.0
46,0.83576936,0.85,0.0,0.783,0.9904699,0.09385185,0.090641975,1.0,0.0,0.0,1.0,2322.0,0.258,0.91,1585.0,0.17611112,0.97,1818.0,0.202,0.94,492.0,0.05466667,0.92,960.0,0.10666667,0.82,364.0,0.040444445,0.87,60.0,0.006666667,0.0,1.0,0.00011111111,0.4,0.0,0.0
48,0.83576936,0.85,0.0,0.784,0.9904699,0.09491358,0.09381481,1.0,0.0,0.0,1.0,2343.0,0.26033333,0.9,1606.0,0.17844445,0.97,1839.0,0.20433334,0.93,497.0,0.05522222,0.92,987.0,0.10966667,0.82,354.0,0.039333332,0.81,60.0,0.006666667,0.0,2.0,0.00022222222,0.49,0.0,0.0
50,0.83576936,0.85,0.0,0.791,0.9905807,0.09451852,0.09445679,1.0,0.0,0.0,1.0,2326.0,0.25844446,0.9,1608.0,0.17866667,0.97,1851.0,0.20566666,0.94,489.0,0.054333333,0.91,967.0,0.10744444,0.84,359.0,0.03988889,0.83,55.0,0.006111111,0.0,1.0,0.00011111111,0.52,0.0,0.0
52,0.83576936,0.85,0.0,0.793,0.9904699,0.094135806,0.09485185,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.9,1611.0,0.179,0.97,1832.0,0.20355555,0.94,489.0,0.054333333,0.92,941.0,0.104555555,0.84,355.0,0.039444443,0.84,60.0,0.006666667,0.0,1.0,0.00011111111,0.52,0.0,0.0
54,0.83576936,0.85,0.0,0.789,0.9909131,0.09390123,0.09603704,1.0,0.0,0.0,1.0,2322.0,0.258,0.9,1617.0,0.17966667,0.97,1797.0,0.19966666,0.93,480.0,0.053333335,0.91,982.0,0.10911111,0.84,351.0,0.039,0.84,55.0,0.006111111,0.0,1.0,0.00011111111,0.5,1.0,0.00011111111
56,0.83576936,0.85,0.0,0.796,0.99102396,0.09365432,0.09603704,1.0,0.0,0.0,1.0,2324.0,0.25822222,0.94,1586.0,0.17622222,0.97,1817.0,0.20188889,0.93,485.0,0.053888887,0.91,961.0,0.10677778,0.83,354.0,0.039333332,0.84,58.0,0.0064444444,0.0,1.0,0.00011111111,0.54,0.0,0.0
58,0.83576936,0.85,0.0,0.791,0.99102396,0.09519753,0.09851852,1.0,0.0,0.0,1.0,2340.0,0.26,0.9,1633.0,0.18144445,0.97,1849.0,0.20544444,0.93,494.0,0.05488889,0.92,968.0,0.10755555,0.83,370.0,0.04111111,0.86,56.0,0.006222222,0.0,1.0,0.00011111111,0.5,0.0,0.0
