,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.748,0.9799424,0.083839506,0.05062963,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.93,1473.0,0.16366667,0.95,1627.0,0.18077777,0.94,385.0,0.042777777,0.92,792.0,0.088,0.89,293.0,0.032555554,0.85,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.747,0.98138297,0.08349383,0.053061727,1.0,0.0,0.0,1.0,2167.0,0.24077778,0.91,1471.0,0.16344444,0.97,1624.0,0.18044445,0.94,386.0,0.042888887,0.89,784.0,0.08711111,0.9,289.0,0.032111112,0.86,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.773,0.9838209,0.08382716,0.052790124,1.0,0.0,0.0,1.0,2181.0,0.24233334,0.92,1453.0,0.16144444,0.97,1631.0,0.18122222,0.95,388.0,0.043111112,0.89,802.0,0.08911111,0.83,289.0,0.032111112,0.83,45.0,0.005,0.34,1.0,0.00011111111,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.799,0.98659134,0.083419755,0.05437037,1.0,0.0,0.0,1.0,2172.0,0.24133334,0.92,1439.0,0.1598889,0.97,1639.0,0.18211111,0.94,393.0,0.04366667,0.88,780.0,0.086666666,0.93,295.0,0.03277778,0.84,39.0,0.004333333,0.51,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.785,0.9872562,0.084654324,0.05928395,1.0,0.0,0.0,1.0,2195.0,0.24388888,0.92,1490.0,0.16555555,0.97,1649.0,0.18322222,0.94,402.0,0.044666667,0.88,793.0,0.08811111,0.85,292.0,0.032444444,0.84,36.0,0.004,0.45,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.782,0.98825353,0.084012344,0.06185185,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.91,1444.0,0.16044444,0.97,1632.0,0.18133333,0.95,406.0,0.045111112,0.88,813.0,0.090333335,0.84,287.0,0.031888887,0.82,40.0,0.0044444446,0.45,1.0,0.00011111111,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.789,0.9893617,0.08355556,0.0642963,1.0,0.0,0.0,1.0,2181.0,0.24233334,0.92,1446.0,0.16066666,0.97,1616.0,0.17955555,0.95,386.0,0.042888887,0.89,813.0,0.090333335,0.83,283.0,0.031444445,0.85,42.0,0.0046666665,0.48,1.0,0.00011111111,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.788,0.99113476,0.08280247,0.066012345,1.0,0.0,0.0,1.0,2160.0,0.24,0.92,1458.0,0.162,0.97,1589.0,0.17655556,0.94,380.0,0.04222222,0.89,789.0,0.08766667,0.86,288.0,0.032,0.79,42.0,0.0046666665,0.51,1.0,0.00011111111,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.792,0.99157804,0.08398765,0.06862963,1.0,0.0,0.0,1.0,2167.0,0.24077778,0.92,1452.0,0.16133334,0.97,1631.0,0.18122222,0.95,405.0,0.045,0.88,819.0,0.091,0.87,291.0,0.032333333,0.84,38.0,0.004222222,0.49,0.0,0.0,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.804,0.99191046,0.08365432,0.07149383,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.92,1462.0,0.16244444,0.97,1601.0,0.17788889,0.95,394.0,0.04377778,0.88,789.0,0.08766667,0.88,310.0,0.034444444,0.8,43.0,0.004777778,0.64,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.793,0.99213207,0.08318519,0.073962964,1.0,0.0,0.0,1.0,2181.0,0.24233334,0.92,1430.0,0.15888889,0.97,1630.0,0.18111111,0.94,386.0,0.042888887,0.88,782.0,0.08688889,0.84,289.0,0.032111112,0.84,39.0,0.004333333,0.54,1.0,0.00011111111,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.795,0.99235374,0.083506174,0.07392593,1.0,0.0,0.0,1.0,2189.0,0.24322222,0.92,1469.0,0.16322222,0.97,1618.0,0.17977777,0.94,377.0,0.04188889,0.88,776.0,0.086222224,0.9,302.0,0.033555556,0.8,33.0,0.0036666666,0.54,0.0,0.0,0.0,0.0,0.0
44,0.83576936,0.85,0.0,0.8,0.99213207,0.08406173,0.07777778,1.0,0.0,0.0,1.0,2174.0,0.24155556,0.91,1475.0,0.16388889,0.97,1627.0,0.18077777,0.94,398.0,0.04422222,0.89,802.0,0.08911111,0.87,295.0,0.03277778,0.86,38.0,0.004222222,0.56,0.0,0.0,0.0,0.0,0.0
46,0.83576936,0.85,0.0,0.791,0.99257535,0.08360494,0.07728395,1.0,0.0,0.0,1.0,2189.0,0.24322222,0.91,1474.0,0.16377778,0.97,1610.0,0.17888889,0.95,377.0,0.04188889,0.88,784.0,0.08711111,0.85,293.0,0.032555554,0.82,45.0,0.005,0.53,0.0,0.0,0.0,0.0,0.0
48,0.83576936,0.85,0.0,0.792,0.99279696,0.08411111,0.07951852,1.0,0.0,0.0,1.0,2168.0,0.2408889,0.91,1452.0,0.16133334,0.97,1635.0,0.18166667,0.94,402.0,0.044666667,0.89,818.0,0.09088889,0.84,297.0,0.033,0.84,41.0,0.0045555555,0.53,0.0,0.0,0.0,0.0,0.0
50,0.83576936,0.85,0.0,0.797,0.9929078,0.08422222,0.08228395,1.0,0.0,0.0,1.0,2201.0,0.24455556,0.91,1476.0,0.164,0.96,1604.0,0.17822222,0.95,388.0,0.043111112,0.9,828.0,0.092,0.89,288.0,0.032,0.82,37.0,0.004111111,0.54,0.0,0.0,0.0,0.0,0.0
52,0.83576936,0.85,0.0,0.791,0.99257535,0.08408642,0.08223457,1.0,0.0,0.0,1.0,2163.0,0.24033333,0.91,1474.0,0.16377778,0.97,1626.0,0.18066667,0.94,393.0,0.04366667,0.89,796.0,0.08844444,0.84,314.0,0.03488889,0.83,45.0,0.005,0.53,0.0,0.0,0.0,0.0,0.0
54,0.83576936,0.85,0.0,0.801,0.9930186,0.08335803,0.08335803,1.0,0.0,0.0,1.0,2185.0,0.24277778,0.91,1448.0,0.1608889,0.97,1628.0,0.18088889,0.95,392.0,0.043555554,0.88,776.0,0.086222224,0.89,280.0,0.031111112,0.84,43.0,0.004777778,0.57,0.0,0.0,0.0,0.0,0.0
56,0.83576936,0.85,0.0,0.794,0.99335104,0.08481482,0.08571605,1.0,0.0,0.0,1.0,2193.0,0.24366666,0.91,1469.0,0.16322222,0.97,1647.0,0.183,0.94,408.0,0.045333333,0.88,802.0,0.08911111,0.85,313.0,0.03477778,0.82,38.0,0.004222222,0.57,0.0,0.0,0.0,0.0,0.0
58,0.83576936,0.85,0.0,0.792,0.99335104,0.08367901,0.087061726,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.91,1477.0,0.16411111,0.97,1610.0,0.17888889,0.95,379.0,0.04211111,0.88,806.0,0.089555554,0.86,285.0,0.031666666,0.81,39.0,0.004333333,0.54,0.0,0.0,0.0,0.0,0.0
