,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
28,0.83576936,0.85,0.0,0.741,0.98271275,0.10071605,0.08893827,1.0,0.0,0.0,1.0,2403.0,0.267,0.93,1706.0,0.18955556,0.97,1925.0,0.21388888,0.93,546.0,0.060666665,0.88,1087.0,0.12077778,0.87,413.0,0.04588889,0.83,74.0,0.008222222,0.0,4.0,0.00044444445,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.76,0.9837101,0.1007037,0.089580245,1.0,0.0,0.0,1.0,2403.0,0.267,0.92,1689.0,0.18766667,0.97,1960.0,0.21777777,0.95,559.0,0.06211111,0.87,1077.0,0.119666666,0.85,401.0,0.044555556,0.86,62.0,0.006888889,0.0,6.0,0.00066666666,0.18,0.0,0.0
32,0.83576936,0.85,0.0,0.773,0.9864805,0.101308644,0.089271605,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.92,1683.0,0.187,0.97,1981.0,0.22011112,0.94,555.0,0.061666667,0.88,1087.0,0.12077778,0.82,424.0,0.047111113,0.83,62.0,0.006888889,0.0,6.0,0.00066666666,0.37,1.0,0.00011111111
34,0.83576936,0.85,0.7835174,0.822,0.9884752,0.10085185,0.08855555,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.94,1706.0,0.18955556,0.97,1939.0,0.21544445,0.92,546.0,0.060666665,0.89,1093.0,0.12144444,0.83,408.0,0.045333333,0.82,66.0,0.007333333,0.33,6.0,0.00066666666,0.52,0.0,0.0
36,0.83576936,0.85,0.7622626,0.816,0.99202126,0.101814814,0.08976543,1.0,0.0,0.0,1.0,2400.0,0.26666668,0.91,1724.0,0.19155556,0.97,1980.0,0.22,0.95,547.0,0.060777776,0.89,1106.0,0.122888885,0.9,414.0,0.046,0.85,69.0,0.0076666665,0.4,4.0,0.00044444445,0.29,3.0,0.00033333333
38,0.83576936,0.85,0.8098503,0.838,0.99268615,0.10051852,0.092962965,1.0,0.0,0.0,1.0,2393.0,0.2658889,0.92,1683.0,0.187,0.97,1952.0,0.21688889,0.93,550.0,0.06111111,0.89,1092.0,0.12133333,0.85,399.0,0.044333335,0.84,69.0,0.0076666665,0.59,3.0,0.00033333333,0.39,1.0,0.00011111111
40,0.83576936,0.85,0.80818444,0.835,0.9935727,0.101419754,0.094925925,1.0,0.0,0.0,1.0,2412.0,0.268,0.92,1682.0,0.18688889,0.97,1969.0,0.21877778,0.93,545.0,0.060555555,0.89,1124.0,0.12488889,0.87,414.0,0.046,0.82,65.0,0.007222222,0.47,3.0,0.00033333333,0.48,1.0,0.00011111111
42,0.83576936,0.85,0.8381914,0.855,0.9944592,0.1007037,0.09661728,1.0,0.0,0.0,1.0,2401.0,0.26677778,0.92,1680.0,0.18666667,0.97,1942.0,0.21577778,0.93,549.0,0.061,0.88,1088.0,0.12088889,0.89,418.0,0.046444446,0.84,73.0,0.008111111,0.57,5.0,0.00055555557,0.55,1.0,0.00011111111
44,0.83576936,0.85,0.8169764,0.842,0.9955674,0.10117284,0.09918518,1.0,0.0,0.0,1.0,2420.0,0.2688889,0.92,1682.0,0.18688889,0.97,1970.0,0.2188889,0.93,556.0,0.061777778,0.89,1109.0,0.123222224,0.9,383.0,0.042555556,0.82,67.0,0.0074444446,0.54,6.0,0.00066666666,0.45,2.0,0.00022222222
46,0.83576936,0.85,0.7977074,0.826,0.9958998,0.10071605,0.09991358,1.0,0.0,0.0,1.0,2414.0,0.2682222,0.93,1679.0,0.18655555,0.97,1969.0,0.21877778,0.94,536.0,0.059555557,0.86,1077.0,0.119666666,0.84,410.0,0.045555554,0.79,68.0,0.0075555556,0.49,3.0,0.00033333333,0.44,2.0,0.00022222222
48,0.83576936,0.85,0.79848665,0.828,0.9962323,0.10107408,0.102703705,1.0,0.0,0.0,1.0,2411.0,0.2678889,0.91,1684.0,0.18711111,0.97,1944.0,0.216,0.93,557.0,0.06188889,0.89,1098.0,0.122,0.83,419.0,0.046555556,0.81,67.0,0.0074444446,0.55,7.0,0.00077777775,0.39,0.0,0.0
50,0.83576936,0.85,0.8089466,0.834,0.9964539,0.100777775,0.104135804,0.99,0.0,0.0,1.0,2407.0,0.26744443,0.91,1715.0,0.19055556,0.95,1954.0,0.21711111,0.93,557.0,0.06188889,0.89,1039.0,0.115444444,0.87,416.0,0.04622222,0.83,69.0,0.0076666665,0.51,6.0,0.00066666666,0.46,0.0,0.0
52,0.83576936,0.85,0.8358238,0.853,0.99612147,0.10118519,0.10450617,1.0,0.0,0.0,1.0,2403.0,0.267,0.92,1686.0,0.18733333,0.95,1977.0,0.21966666,0.93,545.0,0.060555555,0.88,1099.0,0.12211111,0.91,412.0,0.04577778,0.83,68.0,0.0075555556,0.55,6.0,0.00066666666,0.56,0.0,0.0
54,0.83576936,0.85,0.83394754,0.851,0.99667555,0.10146914,0.10630864,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.92,1703.0,0.18922222,0.95,1979.0,0.2198889,0.92,560.0,0.062222224,0.88,1073.0,0.119222224,0.88,420.0,0.046666667,0.85,69.0,0.0076666665,0.58,5.0,0.00055555557,0.53,1.0,0.00011111111
56,0.83576936,0.85,0.8161778,0.836,0.99678636,0.10103704,0.10745679,1.0,0.0,0.0,1.0,2399.0,0.26655555,0.92,1683.0,0.187,0.97,1947.0,0.21633333,0.93,564.0,0.06266667,0.86,1097.0,0.12188889,0.85,419.0,0.046555556,0.77,67.0,0.0074444446,0.54,6.0,0.00066666666,0.52,2.0,0.00022222222
58,0.83576936,0.85,0.82054967,0.839,0.9971188,0.10076543,0.10817284,1.0,0.0,0.0,1.0,2411.0,0.2678889,0.92,1683.0,0.187,0.95,1929.0,0.21433334,0.92,549.0,0.061,0.89,1114.0,0.12377778,0.8,395.0,0.04388889,0.83,77.0,0.008555556,0.52,3.0,0.00033333333,0.56,1.0,0.00011111111
