,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
32,0.83576936,0.85,0.0,0.748,0.9842642,0.10127161,0.09250617,1.0,0.0,0.0,1.0,2394.0,0.266,0.91,1678.0,0.18644445,0.97,1965.0,0.21833333,0.95,559.0,0.06211111,0.89,1104.0,0.122666664,0.88,423.0,0.047,0.88,70.0,0.007777778,0.0,10.0,0.0011111111,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.746,0.9852615,0.10062963,0.0928642,1.0,0.0,0.0,1.0,2414.0,0.2682222,0.92,1683.0,0.187,0.97,1944.0,0.216,0.93,548.0,0.06088889,0.89,1091.0,0.12122222,0.9,406.0,0.045111112,0.85,60.0,0.006666667,0.0,5.0,0.00055555557,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.764,0.98614806,0.10132099,0.0924321,1.0,0.0,0.0,1.0,2381.0,0.26455554,0.92,1692.0,0.188,0.97,1974.0,0.21933334,0.94,563.0,0.06255556,0.87,1108.0,0.123111114,0.91,414.0,0.046,0.87,69.0,0.0076666665,0.0,4.0,0.00044444445,0.16,2.0,0.00022222222
38,0.83576936,0.85,0.0,0.774,0.9888076,0.10002469,0.09233333,1.0,0.0,0.0,1.0,2380.0,0.26444444,0.92,1679.0,0.18655555,0.96,1949.0,0.21655555,0.93,554.0,0.061555557,0.89,1079.0,0.11988889,0.91,389.0,0.043222222,0.85,66.0,0.007333333,0.0,6.0,0.00066666666,0.28,0.0,0.0
40,0.83576936,0.85,0.0,0.787,0.9891401,0.101135805,0.09509876,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.92,1698.0,0.18866667,0.97,1934.0,0.21488889,0.92,559.0,0.06211111,0.88,1103.0,0.122555554,0.9,411.0,0.045666665,0.85,70.0,0.007777778,0.0,6.0,0.00066666666,0.43,2.0,0.00022222222
42,0.83576936,0.85,0.0,0.793,0.989805,0.100271605,0.09653086,1.0,0.0,0.0,1.0,2403.0,0.267,0.92,1682.0,0.18688889,0.97,1930.0,0.21444444,0.93,546.0,0.060666665,0.87,1090.0,0.12111111,0.91,398.0,0.04422222,0.87,71.0,0.007888889,0.0,2.0,0.00022222222,0.46,0.0,0.0
44,0.83576936,0.85,0.5508234,0.793,0.9899158,0.10125926,0.098395064,1.0,0.0,0.0,1.0,2412.0,0.268,0.92,1692.0,0.188,0.97,1958.0,0.21755555,0.94,562.0,0.062444445,0.88,1064.0,0.11822222,0.9,433.0,0.04811111,0.86,74.0,0.008222222,0.01,7.0,0.00077777775,0.45,0.0,0.0
46,0.83576936,0.85,0.7564708,0.81,0.99191046,0.10054321,0.09414815,1.0,0.0,0.0,1.0,2386.0,0.26511112,0.93,1687.0,0.18744445,0.95,1932.0,0.21466666,0.93,554.0,0.061555557,0.88,1087.0,0.12077778,0.86,420.0,0.046666667,0.85,69.0,0.0076666665,0.27,7.0,0.00077777775,0.43,2.0,0.00022222222
48,0.83576936,0.85,0.8124714,0.838,0.9953458,0.101358026,0.097753085,1.0,0.0,0.0,1.0,2408.0,0.26755556,0.91,1688.0,0.18755555,0.97,1969.0,0.21877778,0.92,554.0,0.061555557,0.89,1114.0,0.12377778,0.88,398.0,0.04422222,0.84,71.0,0.007888889,0.51,8.0,0.0008888889,0.46,0.0,0.0
50,0.83576936,0.85,0.8238472,0.845,0.9962323,0.10062963,0.09960494,1.0,0.0,0.0,1.0,2401.0,0.26677778,0.91,1689.0,0.18766667,0.95,1963.0,0.21811111,0.92,546.0,0.060666665,0.88,1087.0,0.12077778,0.88,393.0,0.04366667,0.87,66.0,0.007333333,0.56,6.0,0.00066666666,0.48,0.0,0.0
52,0.83576936,0.85,0.8396805,0.854,0.9962323,0.10022222,0.10040741,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.92,1702.0,0.18911111,0.95,1945.0,0.21611111,0.92,541.0,0.060111113,0.88,1047.0,0.116333336,0.9,392.0,0.043555554,0.8,76.0,0.008444444,0.57,6.0,0.00066666666,0.6,0.0,0.0
54,0.83576936,0.85,0.84362304,0.856,0.99689716,0.10082716,0.10269136,1.0,0.0,0.0,0.99,2382.0,0.26466668,0.91,1716.0,0.19066666,0.95,1931.0,0.21455556,0.92,558.0,0.062,0.88,1111.0,0.123444445,0.9,399.0,0.044333335,0.8,63.0,0.007,0.6,6.0,0.00066666666,0.61,1.0,0.00011111111
56,0.83576936,0.85,0.84336364,0.856,0.99722964,0.100246914,0.10485185,1.0,0.0,0.0,1.0,2391.0,0.26566666,0.91,1665.0,0.185,0.95,1961.0,0.21788889,0.92,553.0,0.061444443,0.88,1085.0,0.12055556,0.9,392.0,0.043555554,0.79,68.0,0.0075555556,0.62,5.0,0.00055555557,0.59,0.0,0.0
58,0.83576936,0.85,0.8403608,0.856,0.99722964,0.1017037,0.106567904,1.0,0.0,0.0,1.0,2429.0,0.26988888,0.92,1706.0,0.18955556,0.95,1973.0,0.21922222,0.92,550.0,0.06111111,0.88,1096.0,0.12177778,0.9,416.0,0.04622222,0.85,62.0,0.006888889,0.55,5.0,0.00055555557,0.59,1.0,0.00011111111
