,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
28,0.83576936,0.85,0.0,0.745,0.98326683,0.10108642,0.090246916,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.93,1702.0,0.18911111,0.97,1946.0,0.21622223,0.95,563.0,0.06255556,0.9,1096.0,0.12177778,0.85,397.0,0.04411111,0.85,71.0,0.007888889,0.0,4.0,0.00044444445,0.0,2.0,0.00022222222
30,0.83576936,0.85,0.0,0.744,0.9837101,0.10151852,0.092765436,1.0,0.0,0.0,1.0,2406.0,0.26733333,0.92,1676.0,0.18622223,0.97,2003.0,0.22255556,0.95,565.0,0.06277778,0.88,1095.0,0.12166667,0.87,411.0,0.045666665,0.85,63.0,0.007,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.744,0.9838209,0.10148148,0.09374074,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.93,1692.0,0.188,0.97,1975.0,0.21944444,0.95,549.0,0.061,0.89,1098.0,0.122,0.85,412.0,0.04577778,0.85,76.0,0.008444444,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
34,0.83576936,0.85,0.0,0.743,0.9842642,0.101333335,0.09459259,1.0,0.0,0.0,1.0,2404.0,0.26711112,0.93,1683.0,0.187,0.97,1968.0,0.21866667,0.92,549.0,0.061,0.89,1110.0,0.123333335,0.86,415.0,0.04611111,0.86,73.0,0.008111111,0.0,4.0,0.00044444445,0.0,2.0,0.00022222222
36,0.83576936,0.85,0.0,0.745,0.9850399,0.10065432,0.09554321,1.0,0.0,0.0,1.0,2394.0,0.266,0.92,1708.0,0.18977778,0.97,1944.0,0.216,0.96,539.0,0.05988889,0.87,1088.0,0.12088889,0.87,405.0,0.045,0.86,68.0,0.0075555556,0.0,7.0,0.00077777775,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.748,0.98537236,0.1008395,0.097160496,1.0,0.0,0.0,1.0,2388.0,0.26533332,0.93,1694.0,0.18822223,0.97,1970.0,0.2188889,0.96,536.0,0.059555557,0.92,1094.0,0.12155555,0.83,405.0,0.045,0.87,78.0,0.008666666,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
40,0.83576936,0.85,0.0,0.747,0.9859264,0.10071605,0.097753085,1.0,0.0,0.0,1.0,2408.0,0.26755556,0.93,1690.0,0.18777777,0.96,1915.0,0.21277778,0.93,553.0,0.061444443,0.92,1119.0,0.12433334,0.85,409.0,0.045444444,0.88,60.0,0.006666667,0.0,4.0,0.00044444445,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.748,0.98625886,0.10139506,0.099407405,1.0,0.0,0.0,1.0,2433.0,0.27033332,0.92,1708.0,0.18977778,0.97,1947.0,0.21633333,0.95,549.0,0.061,0.89,1077.0,0.119666666,0.87,418.0,0.046444446,0.88,74.0,0.008222222,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
44,0.83576936,0.85,0.0,0.753,0.98614806,0.10012346,0.100469135,1.0,0.0,0.0,1.0,2415.0,0.26833335,0.93,1681.0,0.18677777,0.97,1917.0,0.213,0.93,539.0,0.05988889,0.89,1073.0,0.119222224,0.92,409.0,0.045444444,0.89,69.0,0.0076666665,0.0,7.0,0.00077777775,0.0,0.0,0.0
46,0.83576936,0.85,0.0,0.742,0.9864805,0.10120988,0.101814814,1.0,0.0,0.0,1.0,2393.0,0.2658889,0.92,1694.0,0.18822223,0.97,1963.0,0.21811111,0.94,542.0,0.060222223,0.89,1092.0,0.12133333,0.83,435.0,0.048333332,0.87,70.0,0.007777778,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
48,0.83576936,0.85,0.0,0.751,0.9864805,0.10127161,0.10240741,1.0,0.0,0.0,1.0,2378.0,0.26422223,0.92,1661.0,0.18455556,0.97,2012.0,0.22355555,0.94,556.0,0.061777778,0.92,1106.0,0.122888885,0.88,418.0,0.046444446,0.88,59.0,0.0065555554,0.0,10.0,0.0011111111,0.0,3.0,0.00033333333
50,0.83576936,0.85,0.0,0.748,0.98670214,0.10134568,0.10288889,1.0,0.0,0.0,1.0,2420.0,0.2688889,0.92,1692.0,0.188,0.97,1977.0,0.21966666,0.93,556.0,0.061777778,0.91,1084.0,0.12044445,0.9,406.0,0.045111112,0.85,67.0,0.0074444446,0.0,5.0,0.00055555557,0.0,2.0,0.00022222222
52,0.83576936,0.85,0.0,0.753,0.98670214,0.10176543,0.10260494,1.0,0.0,0.0,1.0,2403.0,0.267,0.93,1696.0,0.18844445,0.97,1956.0,0.21733333,0.94,557.0,0.06188889,0.92,1106.0,0.122888885,0.85,448.0,0.049777776,0.88,74.0,0.008222222,0.04,3.0,0.00033333333,0.0,0.0,0.0
54,0.83576936,0.85,0.8114017,0.842,0.99102396,0.10072839,0.09595062,1.0,0.0,0.0,0.99,2405.0,0.26722223,0.93,1705.0,0.18944444,0.97,1939.0,0.21544445,0.92,566.0,0.06288889,0.92,1061.0,0.11788889,0.91,407.0,0.045222223,0.86,66.0,0.007333333,0.51,7.0,0.00077777775,0.41,3.0,0.00033333333
56,0.83576936,0.85,0.8355805,0.853,0.9955674,0.100777775,0.098617285,1.0,0.0,0.0,1.0,2402.0,0.2668889,0.93,1675.0,0.18611111,0.97,1963.0,0.21811111,0.92,550.0,0.06111111,0.9,1100.0,0.12222222,0.84,413.0,0.04588889,0.85,60.0,0.006666667,0.61,0.0,0.0,0.51,0.0,0.0
58,0.83576936,0.85,0.8267312,0.848,0.99689716,0.10044444,0.10166667,1.0,0.0,0.0,1.0,2389.0,0.26544446,0.92,1686.0,0.18733333,0.97,1928.0,0.21422222,0.92,558.0,0.062,0.89,1090.0,0.12111111,0.86,413.0,0.04588889,0.86,69.0,0.0076666665,0.46,2.0,0.00022222222,0.6,1.0,0.00011111111
