,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.739,0.978945,0.10107408,0.08154321,1.0,0.0,0.0,1.0,2393.0,0.2658889,0.92,1699.0,0.18877777,0.95,1948.0,0.21644445,0.93,548.0,0.06088889,0.83,1106.0,0.122888885,0.89,406.0,0.045111112,0.87,79.0,0.008777778,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
22,0.83576936,0.85,0.0,0.744,0.9799424,0.101049386,0.083728395,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.93,1679.0,0.18655555,0.96,1965.0,0.21833333,0.94,555.0,0.061666667,0.84,1099.0,0.12211111,0.88,405.0,0.045,0.89,68.0,0.0075555556,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.742,0.9807181,0.100777775,0.08571605,1.0,0.0,0.0,1.0,2389.0,0.26544446,0.94,1662.0,0.18466666,0.96,1952.0,0.21688889,0.96,563.0,0.06255556,0.82,1093.0,0.12144444,0.86,421.0,0.046777777,0.88,72.0,0.008,0.0,11.0,0.0012222222,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.746,0.98204786,0.10162963,0.08723457,0.99,0.0,0.0,1.0,2404.0,0.26711112,0.94,1705.0,0.18944444,0.97,1965.0,0.21833333,0.94,564.0,0.06266667,0.84,1102.0,0.12244444,0.91,408.0,0.045333333,0.87,76.0,0.008444444,0.0,6.0,0.00066666666,0.0,2.0,0.00022222222
28,0.83576936,0.85,0.0,0.741,0.98193705,0.101444446,0.08965432,1.0,0.0,0.0,1.0,2414.0,0.2682222,0.92,1704.0,0.18933333,0.97,1941.0,0.21566667,0.94,553.0,0.061444443,0.84,1101.0,0.12233333,0.88,439.0,0.048777778,0.86,59.0,0.0065555554,0.0,6.0,0.00066666666,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.741,0.9829344,0.101419754,0.090222225,1.0,0.0,0.0,1.0,2418.0,0.26866665,0.91,1691.0,0.18788889,0.97,1962.0,0.218,0.95,564.0,0.06266667,0.83,1081.0,0.12011111,0.88,404.0,0.044888888,0.87,85.0,0.009444444,0.0,9.0,0.001,0.0,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.75,0.98337764,0.10048148,0.090950616,1.0,0.0,0.0,1.0,2401.0,0.26677778,0.92,1674.0,0.186,0.97,1945.0,0.21611111,0.94,554.0,0.061555557,0.82,1089.0,0.121,0.89,408.0,0.045333333,0.8,63.0,0.007,0.0,5.0,0.00055555557,0.16,0.0,0.0
34,0.83576936,0.85,0.0,0.78,0.9858156,0.100864194,0.08908642,1.0,0.0,0.0,1.0,2400.0,0.26666668,0.93,1663.0,0.18477778,0.97,1964.0,0.21822222,0.92,579.0,0.064333335,0.88,1089.0,0.121,0.89,401.0,0.044555556,0.83,68.0,0.0075555556,0.0,5.0,0.00055555557,0.38,1.0,0.00011111111
36,0.83576936,0.85,0.706381,0.786,0.9880319,0.10127161,0.09111111,0.98,0.0,0.0,1.0,2417.0,0.26855555,0.91,1688.0,0.18755555,0.97,1952.0,0.21688889,0.94,552.0,0.061333332,0.82,1095.0,0.12166667,0.86,419.0,0.046555556,0.87,70.0,0.007777778,0.31,10.0,0.0011111111,0.2,0.0,0.0
38,0.83576936,0.85,0.78579897,0.821,0.99102396,0.10076543,0.09197531,0.99,0.0,0.0,1.0,2407.0,0.26744443,0.9,1700.0,0.18888889,0.97,1940.0,0.21555555,0.92,549.0,0.061,0.85,1071.0,0.119,0.88,415.0,0.04611111,0.86,74.0,0.008222222,0.45,6.0,0.00066666666,0.39,0.0,0.0
40,0.83576936,0.85,0.78060395,0.819,0.9930186,0.101,0.09359259,1.0,0.0,0.0,1.0,2411.0,0.2678889,0.91,1652.0,0.18355556,0.97,1978.0,0.21977778,0.93,552.0,0.061333332,0.85,1114.0,0.12377778,0.87,396.0,0.044,0.85,71.0,0.007888889,0.37,7.0,0.00077777775,0.44,0.0,0.0
42,0.83576936,0.85,0.7988264,0.829,0.9934619,0.1014321,0.09624691,0.99,0.0,0.0,1.0,2409.0,0.26766667,0.91,1710.0,0.19,0.97,1967.0,0.21855555,0.93,538.0,0.059777778,0.84,1089.0,0.121,0.89,427.0,0.047444444,0.86,71.0,0.007888889,0.45,4.0,0.00044444445,0.45,1.0,0.00011111111
44,0.83576936,0.85,0.8062315,0.837,0.99457,0.100555554,0.098395064,0.99,0.0,0.0,1.0,2390.0,0.26555556,0.93,1694.0,0.18822223,0.95,1948.0,0.21644445,0.95,553.0,0.061444443,0.89,1058.0,0.11755556,0.89,432.0,0.048,0.86,65.0,0.007222222,0.5,5.0,0.00055555557,0.41,0.0,0.0
46,0.83576936,0.85,0.79229724,0.823,0.9951241,0.10128395,0.099123456,0.99,0.0,0.0,1.0,2409.0,0.26766667,0.92,1674.0,0.186,0.97,1982.0,0.22022222,0.93,537.0,0.059666667,0.85,1112.0,0.123555556,0.84,407.0,0.045222223,0.84,77.0,0.008555556,0.43,5.0,0.00055555557,0.46,1.0,0.00011111111
48,0.83576936,0.85,0.7981211,0.826,0.9958998,0.10097531,0.10123457,0.99,0.0,0.0,1.0,2407.0,0.26744443,0.9,1680.0,0.18666667,0.97,1963.0,0.21811111,0.93,563.0,0.06255556,0.85,1089.0,0.121,0.85,400.0,0.044444446,0.84,69.0,0.0076666665,0.5,6.0,0.00066666666,0.43,2.0,0.00022222222
50,0.83576936,0.85,0.8041361,0.832,0.99612147,0.10120988,0.1032716,0.99,0.0,0.0,1.0,2403.0,0.267,0.9,1707.0,0.18966667,0.97,1977.0,0.21966666,0.93,552.0,0.061333332,0.86,1088.0,0.12088889,0.89,396.0,0.044,0.85,71.0,0.007888889,0.46,4.0,0.00044444445,0.47,0.0,0.0
52,0.83576936,0.85,0.8271499,0.849,0.99601066,0.101444446,0.10392593,0.99,0.0,0.0,1.0,2429.0,0.26988888,0.93,1681.0,0.18677777,0.97,1954.0,0.21711111,0.93,561.0,0.062333334,0.9,1104.0,0.122666664,0.88,414.0,0.046,0.86,65.0,0.007222222,0.5,7.0,0.00077777775,0.53,2.0,0.00022222222
54,0.83576936,0.85,0.82879233,0.848,0.9963431,0.10065432,0.10364197,0.99,0.0,0.0,1.0,2397.0,0.26633334,0.9,1685.0,0.18722223,0.97,1939.0,0.21544445,0.93,561.0,0.062333334,0.85,1088.0,0.12088889,0.91,411.0,0.045666665,0.86,66.0,0.007333333,0.52,5.0,0.00055555557,0.55,1.0,0.00011111111
56,0.83576936,0.85,0.8179783,0.838,0.9964539,0.1005679,0.1054321,0.99,0.0,0.0,1.0,2391.0,0.26566666,0.92,1702.0,0.18911111,0.97,1919.0,0.21322222,0.93,554.0,0.061555557,0.85,1089.0,0.121,0.83,422.0,0.046888888,0.84,59.0,0.0065555554,0.54,9.0,0.001,0.51,1.0,0.00011111111
58,0.83576936,0.85,0.8154439,0.838,0.99667555,0.10082716,0.10692593,0.99,0.0,0.0,1.0,2395.0,0.2661111,0.94,1681.0,0.18677777,0.97,1951.0,0.21677777,0.92,535.0,0.059444446,0.84,1106.0,0.122888885,0.85,430.0,0.04777778,0.84,66.0,0.007333333,0.45,2.0,0.00022222222,0.58,1.0,0.00011111111
