,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
26,0.83576936,0.85,0.0,0.753,0.98249114,0.084012344,0.05751852,1.0,0.0,0.0,0.99,2189.0,0.24322222,0.93,1459.0,0.16211112,0.97,1651.0,0.18344444,0.96,410.0,0.045555554,0.89,766.0,0.08511111,0.89,283.0,0.031444445,0.9,47.0,0.0052222223,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.745,0.9828236,0.084987655,0.060382716,1.0,0.0,0.0,0.99,2197.0,0.2441111,0.93,1474.0,0.16377778,0.97,1632.0,0.18133333,0.95,400.0,0.044444446,0.88,826.0,0.09177778,0.85,314.0,0.03488889,0.88,41.0,0.0045555555,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.743,0.9844858,0.08402469,0.06291358,1.0,0.0,0.0,0.99,2180.0,0.24222222,0.93,1474.0,0.16377778,0.97,1632.0,0.18133333,0.96,390.0,0.043333333,0.87,795.0,0.08833333,0.84,292.0,0.032444444,0.87,42.0,0.0046666665,0.0,1.0,0.00011111111,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.764,0.9852615,0.08367901,0.06225926,1.0,0.0,0.0,0.99,2176.0,0.24177778,0.93,1458.0,0.162,0.97,1622.0,0.18022223,0.95,395.0,0.04388889,0.9,796.0,0.08844444,0.84,291.0,0.032333333,0.85,40.0,0.0044444446,0.21,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.79,0.988586,0.08422222,0.06067901,1.0,0.0,0.0,0.99,2171.0,0.24122222,0.93,1444.0,0.16044444,0.97,1651.0,0.18344444,0.93,409.0,0.045444444,0.9,802.0,0.08911111,0.86,305.0,0.033888888,0.84,40.0,0.0044444446,0.48,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.785,0.9901374,0.08408642,0.06497531,1.0,0.0,0.0,0.99,2186.0,0.24288888,0.93,1475.0,0.16388889,0.97,1630.0,0.18111111,0.95,389.0,0.043222222,0.86,796.0,0.08844444,0.87,291.0,0.032333333,0.87,42.0,0.0046666665,0.41,2.0,0.00022222222,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.81,0.9909131,0.083728395,0.06888889,1.0,0.0,0.0,0.99,2183.0,0.24255556,0.93,1460.0,0.16222222,0.97,1647.0,0.183,0.95,395.0,0.04388889,0.88,765.0,0.085,0.86,293.0,0.032555554,0.86,39.0,0.004333333,0.66,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.798,0.99157804,0.08346914,0.07117284,1.0,0.0,0.0,0.99,2187.0,0.243,0.93,1424.0,0.15822223,0.97,1620.0,0.18,0.95,390.0,0.043333333,0.88,805.0,0.08944444,0.89,294.0,0.03266667,0.86,40.0,0.0044444446,0.51,1.0,0.00011111111,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.811,0.99191046,0.083814815,0.07277778,1.0,0.0,0.0,0.99,2185.0,0.24277778,0.93,1475.0,0.16388889,0.97,1628.0,0.18088889,0.94,387.0,0.043,0.88,778.0,0.086444445,0.9,295.0,0.03277778,0.85,41.0,0.0045555555,0.65,0.0,0.0,0.0,0.0,0.0
44,0.83576936,0.85,0.0,0.807,0.99191046,0.083901234,0.076037034,1.0,0.0,0.0,0.99,2175.0,0.24166666,0.93,1488.0,0.16533333,0.97,1624.0,0.18044445,0.95,397.0,0.04411111,0.9,779.0,0.086555555,0.91,295.0,0.03277778,0.88,38.0,0.004222222,0.54,0.0,0.0,0.0,0.0,0.0
46,0.83576936,0.85,0.0,0.791,0.99257535,0.084320985,0.07724691,1.0,0.0,0.0,0.99,2187.0,0.243,0.93,1485.0,0.165,0.97,1637.0,0.1818889,0.95,381.0,0.042333335,0.87,809.0,0.089888886,0.88,291.0,0.032333333,0.82,40.0,0.0044444446,0.5,0.0,0.0,0.0,0.0,0.0
48,0.83576936,0.85,0.0,0.798,0.99268615,0.08323457,0.07872839,1.0,0.0,0.0,0.99,2170.0,0.24111111,0.86,1435.0,0.15944445,0.97,1606.0,0.17844445,0.95,398.0,0.04422222,0.89,803.0,0.08922222,0.88,291.0,0.032333333,0.85,38.0,0.004222222,0.59,1.0,0.00011111111,0.0,0.0,0.0
50,0.83576936,0.85,0.0,0.795,0.99279696,0.08395062,0.08155555,1.0,0.0,0.0,0.99,2161.0,0.24011111,0.93,1484.0,0.16488889,0.95,1629.0,0.181,0.95,387.0,0.043,0.89,812.0,0.090222225,0.89,286.0,0.031777777,0.86,41.0,0.0045555555,0.49,0.0,0.0,0.0,0.0,0.0
52,0.83576936,0.85,0.0,0.8,0.99257535,0.08419753,0.08259259,1.0,0.0,0.0,0.99,2188.0,0.2431111,0.93,1471.0,0.16344444,0.95,1620.0,0.18,0.95,411.0,0.045666665,0.89,806.0,0.089555554,0.88,287.0,0.031888887,0.86,37.0,0.004111111,0.55,0.0,0.0,0.0,0.0,0.0
54,0.83576936,0.85,0.0,0.807,0.9929078,0.0835679,0.08318519,1.0,0.0,0.0,0.99,2184.0,0.24266666,0.93,1463.0,0.16255556,0.95,1608.0,0.17866667,0.95,388.0,0.043111112,0.89,809.0,0.089888886,0.91,283.0,0.031444445,0.86,34.0,0.0037777778,0.59,0.0,0.0,0.0,0.0,0.0
56,0.83576936,0.85,0.0,0.809,0.9930186,0.08360494,0.08439506,1.0,0.0,0.0,0.99,2155.0,0.23944445,0.93,1470.0,0.16333333,0.95,1622.0,0.18022223,0.95,390.0,0.043333333,0.88,793.0,0.08811111,0.9,305.0,0.033888888,0.84,37.0,0.004111111,0.65,0.0,0.0,0.0,0.0,0.0
58,0.83576936,0.85,0.76790583,0.816,0.9934619,0.08446913,0.08611111,1.0,0.0,0.0,0.99,2176.0,0.24177778,0.93,1465.0,0.16277778,0.95,1644.0,0.18266666,0.92,385.0,0.042777777,0.87,825.0,0.09166667,0.86,305.0,0.033888888,0.86,42.0,0.0046666665,0.51,0.0,0.0,0.27,0.0,0.0
