,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.746,0.9779477,0.09449383,0.070271604,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.94,1594.0,0.1771111,0.93,1847.0,0.20522222,0.94,507.0,0.056333333,0.89,959.0,0.10655556,0.9,353.0,0.03922222,0.86,52.0,0.0057777776,0.0,4.0,0.00044444445,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.746,0.9793883,0.09482716,0.072197534,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.93,1581.0,0.17566666,0.95,1849.0,0.20544444,0.94,490.0,0.054444443,0.88,988.0,0.10977778,0.87,377.0,0.04188889,0.89,50.0,0.0055555557,0.0,1.0,0.00011111111,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.746,0.980164,0.0951358,0.07474074,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.94,1615.0,0.17944445,0.95,1848.0,0.20533334,0.96,495.0,0.055,0.88,978.0,0.108666666,0.86,378.0,0.042,0.87,57.0,0.0063333334,0.0,1.0,0.00011111111,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.771,0.98326683,0.094839506,0.074074075,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.93,1631.0,0.18122222,0.96,1806.0,0.20066667,0.93,507.0,0.056333333,0.88,989.0,0.10988889,0.9,349.0,0.038777776,0.89,58.0,0.0064444444,0.0,4.0,0.00044444445,0.22,0.0,0.0
28,0.83576936,0.85,0.0,0.783,0.9848183,0.094641976,0.07560494,1.0,0.0,0.0,1.0,2321.0,0.25788888,0.92,1619.0,0.17988889,0.96,1838.0,0.20422222,0.92,486.0,0.054,0.9,968.0,0.10755555,0.85,376.0,0.04177778,0.86,56.0,0.006222222,0.0,2.0,0.00022222222,0.42,0.0,0.0
30,0.83576936,0.85,0.0,0.777,0.98625886,0.09516049,0.07845679,1.0,0.0,0.0,1.0,2359.0,0.2621111,0.92,1583.0,0.1758889,0.97,1849.0,0.20544444,0.93,516.0,0.05733333,0.85,977.0,0.108555555,0.85,361.0,0.04011111,0.82,59.0,0.0065555554,0.0,4.0,0.00044444445,0.43,0.0,0.0
32,0.83576936,0.85,0.0,0.791,0.98681295,0.09424692,0.07969136,1.0,0.0,0.0,1.0,2333.0,0.2592222,0.92,1590.0,0.17666666,0.97,1825.0,0.20277777,0.92,498.0,0.055333335,0.86,965.0,0.10722222,0.88,361.0,0.04011111,0.82,61.0,0.006777778,0.0,1.0,0.00011111111,0.54,0.0,0.0
34,0.83576936,0.85,0.0,0.795,0.98747784,0.09353086,0.08148148,1.0,0.0,0.0,1.0,2324.0,0.25822222,0.92,1586.0,0.17622222,0.97,1833.0,0.20366667,0.92,474.0,0.052666668,0.9,951.0,0.10566667,0.87,349.0,0.038777776,0.82,56.0,0.006222222,0.0,3.0,0.00033333333,0.55,0.0,0.0
36,0.83576936,0.85,0.0,0.787,0.9884752,0.0944321,0.08327161,0.99,0.0,0.0,1.0,2319.0,0.25766668,0.91,1615.0,0.17944445,0.96,1815.0,0.20166667,0.93,475.0,0.05277778,0.9,1007.0,0.111888885,0.88,365.0,0.040555555,0.85,51.0,0.0056666667,0.0,2.0,0.00022222222,0.45,0.0,0.0
38,0.83576936,0.85,0.0,0.776,0.988586,0.094,0.08559259,1.0,0.0,0.0,1.0,2344.0,0.26044443,0.93,1620.0,0.18,0.96,1803.0,0.20033333,0.92,481.0,0.053444445,0.88,960.0,0.10666667,0.86,352.0,0.03911111,0.81,52.0,0.0057777776,0.0,2.0,0.00022222222,0.4,0.0,0.0
40,0.83576936,0.85,0.0,0.794,0.9890292,0.094814815,0.08762963,1.0,0.0,0.0,1.0,2340.0,0.26,0.92,1597.0,0.17744444,0.97,1847.0,0.20522222,0.92,500.0,0.055555556,0.88,977.0,0.108555555,0.86,362.0,0.040222224,0.81,54.0,0.006,0.0,3.0,0.00033333333,0.58,0.0,0.0
42,0.83576936,0.85,0.0,0.798,0.9899158,0.09469136,0.08874074,0.99,0.0,0.0,1.0,2356.0,0.2617778,0.92,1582.0,0.17577778,0.97,1842.0,0.20466666,0.92,478.0,0.05311111,0.88,984.0,0.10933334,0.88,374.0,0.041555557,0.82,53.0,0.005888889,0.0,1.0,0.00011111111,0.6,0.0,0.0
44,0.83576936,0.85,0.0,0.788,0.9900266,0.09482716,0.09141976,1.0,0.0,0.0,1.0,2346.0,0.26066667,0.92,1617.0,0.17966667,0.97,1818.0,0.202,0.92,469.0,0.05211111,0.88,1006.0,0.111777775,0.88,368.0,0.04088889,0.82,57.0,0.0063333334,0.0,0.0,0.0,0.49,0.0,0.0
46,0.83576936,0.85,0.0,0.778,0.99035907,0.09401234,0.091148145,1.0,0.0,0.0,1.0,2331.0,0.259,0.92,1602.0,0.178,0.97,1835.0,0.2038889,0.93,478.0,0.05311111,0.87,959.0,0.10655556,0.86,353.0,0.03922222,0.85,56.0,0.006222222,0.0,1.0,0.00011111111,0.38,0.0,0.0
48,0.83576936,0.85,0.7573742,0.807,0.9909131,0.09474074,0.09197531,0.99,0.0,0.0,1.0,2344.0,0.26044443,0.92,1601.0,0.17788889,0.97,1836.0,0.204,0.92,483.0,0.053666666,0.87,965.0,0.10722222,0.85,379.0,0.04211111,0.84,62.0,0.006888889,0.3,4.0,0.00044444445,0.41,0.0,0.0
50,0.83576936,0.85,0.79274887,0.826,0.9942376,0.0945679,0.09071605,0.99,0.0,0.0,1.0,2342.0,0.26022223,0.92,1572.0,0.17466667,0.95,1840.0,0.20444444,0.93,504.0,0.056,0.88,975.0,0.108333334,0.87,362.0,0.040222224,0.85,61.0,0.006777778,0.48,4.0,0.00044444445,0.39,0.0,0.0
52,0.83576936,0.85,0.81583065,0.839,0.9955674,0.09460494,0.0927284,0.99,0.0,0.0,1.0,2328.0,0.25866666,0.93,1628.0,0.18088889,0.95,1817.0,0.20188889,0.93,487.0,0.054111112,0.9,970.0,0.107777774,0.86,378.0,0.042,0.82,53.0,0.005888889,0.46,2.0,0.00022222222,0.55,0.0,0.0
54,0.83576936,0.85,0.84571093,0.86,0.99656475,0.0944321,0.094135806,1.0,0.0,0.0,1.0,2330.0,0.2588889,0.93,1584.0,0.176,0.95,1825.0,0.20277777,0.92,500.0,0.055555556,0.89,992.0,0.11022222,0.89,360.0,0.04,0.85,56.0,0.006222222,0.6,2.0,0.00022222222,0.57,0.0,0.0
56,0.83576936,0.85,0.84226036,0.855,0.99678636,0.09517284,0.09661728,0.99,0.0,0.0,1.0,2346.0,0.26066667,0.93,1619.0,0.17988889,0.97,1816.0,0.20177777,0.92,506.0,0.056222223,0.86,1013.0,0.112555556,0.85,352.0,0.03911111,0.82,54.0,0.006,0.64,3.0,0.00033333333,0.57,0.0,0.0
58,0.83576936,0.85,0.81355214,0.837,0.9971188,0.09445679,0.096962966,1.0,0.0,0.0,1.0,2339.0,0.2598889,0.91,1599.0,0.17766666,0.97,1846.0,0.20511112,0.92,462.0,0.051333334,0.87,954.0,0.106,0.87,385.0,0.042777777,0.82,65.0,0.007222222,0.45,1.0,0.00011111111,0.56,0.0,0.0
