,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.742,0.978945,0.1052963,0.08888889,1.0,0.0,0.0,1.0,2453.0,0.27255556,0.92,1748.0,0.19422223,0.96,2042.0,0.2268889,0.93,572.0,0.06355555,0.91,1158.0,0.12866667,0.86,469.0,0.05211111,0.84,77.0,0.008555556,0.0,8.0,0.0008888889,0.0,2.0,0.00022222222
22,0.83576936,0.85,0.0,0.749,0.98049647,0.105333336,0.09111111,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.92,1759.0,0.19544445,0.96,2023.0,0.22477777,0.94,593.0,0.06588889,0.92,1177.0,0.13077778,0.89,432.0,0.048,0.86,83.0,0.0092222225,0.0,14.0,0.0015555555,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.779,0.98182625,0.10490123,0.091617286,1.0,0.0,0.0,1.0,2442.0,0.27133334,0.92,1736.0,0.19288889,0.96,2056.0,0.22844444,0.95,595.0,0.06611111,0.9,1135.0,0.1261111,0.84,446.0,0.049555555,0.86,71.0,0.007888889,0.36,14.0,0.0015555555,0.0,2.0,0.00022222222
26,0.83576936,0.85,0.0,0.797,0.9859264,0.104950614,0.09107407,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.92,1748.0,0.19422223,0.96,2023.0,0.22477777,0.93,594.0,0.066,0.91,1176.0,0.13066667,0.88,417.0,0.04633333,0.85,72.0,0.008,0.52,9.0,0.001,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.78,0.98714536,0.10546914,0.0948642,1.0,0.0,0.0,1.0,2437.0,0.2707778,0.93,1761.0,0.19566667,0.97,2042.0,0.2268889,0.93,593.0,0.06588889,0.9,1170.0,0.13,0.84,459.0,0.051,0.82,68.0,0.0075555556,0.41,11.0,0.0012222222,0.0,2.0,0.00022222222
30,0.83576936,0.85,0.0,0.795,0.98836434,0.10597531,0.09619753,1.0,0.0,0.0,1.0,2457.0,0.273,0.92,1766.0,0.19622222,0.97,2034.0,0.226,0.93,625.0,0.06944445,0.89,1184.0,0.13155556,0.88,436.0,0.048444446,0.86,73.0,0.008111111,0.5,9.0,0.001,0.0,0.0,0.0
32,0.83576936,0.85,0.75523144,0.81,0.9893617,0.106037036,0.09858025,1.0,0.0,0.0,1.0,2441.0,0.27122223,0.92,1751.0,0.19455555,0.97,2066.0,0.22955556,0.92,602.0,0.06688889,0.93,1180.0,0.13111112,0.84,457.0,0.050777778,0.83,76.0,0.008444444,0.42,15.0,0.0016666667,0.27,1.0,0.00011111111
34,0.83576936,0.85,0.8325091,0.85,0.99179965,0.105419755,0.09776543,1.0,0.0,0.0,1.0,2449.0,0.27211112,0.93,1744.0,0.19377778,0.97,2048.0,0.22755556,0.92,595.0,0.06611111,0.92,1182.0,0.13133334,0.85,439.0,0.048777778,0.8,73.0,0.008111111,0.56,9.0,0.001,0.55,0.0,0.0
36,0.83576936,0.85,0.788038,0.828,0.99324024,0.10567901,0.100864194,0.99,0.0,0.0,1.0,2430.0,0.27,0.92,1759.0,0.19544445,0.97,2054.0,0.22822222,0.92,592.0,0.06577778,0.92,1182.0,0.13133334,0.88,449.0,0.04988889,0.86,80.0,0.008888889,0.48,11.0,0.0012222222,0.34,3.0,0.00033333333
38,0.83576936,0.85,0.8101937,0.836,0.9937943,0.104753084,0.10165432,0.99,0.0,0.0,1.0,2439.0,0.271,0.93,1724.0,0.19155556,0.97,2044.0,0.22711112,0.92,592.0,0.06577778,0.89,1169.0,0.12988889,0.84,423.0,0.047,0.8,77.0,0.008555556,0.62,15.0,0.0016666667,0.4,2.0,0.00022222222
40,0.83576936,0.85,0.8157426,0.838,0.9944592,0.10571605,0.10362963,1.0,0.0,0.0,1.0,2452.0,0.27244446,0.94,1761.0,0.19566667,0.97,2031.0,0.22566667,0.92,595.0,0.06611111,0.89,1184.0,0.13155556,0.83,447.0,0.049666665,0.8,80.0,0.008888889,0.47,10.0,0.0011111111,0.56,3.0,0.00033333333
42,0.83576936,0.85,0.8364418,0.851,0.9952349,0.10512346,0.10523457,0.99,0.0,0.0,1.0,2454.0,0.27266666,0.89,1742.0,0.19355555,0.97,2014.0,0.22377777,0.92,586.0,0.06511111,0.87,1183.0,0.13144444,0.88,440.0,0.04888889,0.83,81.0,0.009,0.55,12.0,0.0013333333,0.61,3.0,0.00033333333
44,0.83576936,0.85,0.82677484,0.847,0.9955674,0.106,0.10703704,0.99,0.0,0.0,1.0,2456.0,0.2728889,0.92,1761.0,0.19566667,0.97,2044.0,0.22711112,0.92,605.0,0.06722222,0.91,1148.0,0.12755555,0.86,476.0,0.05288889,0.84,86.0,0.009555556,0.57,9.0,0.001,0.49,1.0,0.00011111111
46,0.83576936,0.85,0.8088699,0.834,0.9956782,0.10504938,0.10744444,0.99,0.0,0.0,1.0,2431.0,0.2701111,0.92,1751.0,0.19455555,0.97,2026.0,0.22511111,0.93,590.0,0.06555556,0.88,1171.0,0.13011111,0.84,449.0,0.04988889,0.84,75.0,0.008333334,0.5,13.0,0.0014444444,0.47,3.0,0.00033333333
48,0.83576936,0.85,0.80751085,0.833,0.99612147,0.106,0.11045679,0.99,0.0,0.0,1.0,2455.0,0.27277777,0.87,1756.0,0.19511111,0.97,2055.0,0.22833334,0.92,599.0,0.06655555,0.9,1186.0,0.13177778,0.87,443.0,0.049222223,0.84,77.0,0.008555556,0.53,12.0,0.0013333333,0.44,3.0,0.00033333333
50,0.83576936,0.85,0.82725,0.847,0.99656475,0.10517284,0.11037037,0.99,0.0,0.0,1.0,2449.0,0.27211112,0.92,1747.0,0.19411111,0.96,2052.0,0.228,0.93,582.0,0.064666666,0.91,1177.0,0.13077778,0.87,421.0,0.046777777,0.83,80.0,0.008888889,0.53,10.0,0.0011111111,0.53,1.0,0.00011111111
52,0.83576936,0.85,0.8338077,0.85,0.9964539,0.104641974,0.110296294,0.99,0.0,0.0,1.0,2450.0,0.27222222,0.91,1754.0,0.19488889,0.96,2025.0,0.225,0.93,584.0,0.06488889,0.9,1129.0,0.12544444,0.84,437.0,0.048555557,0.84,85.0,0.009444444,0.53,12.0,0.0013333333,0.6,0.0,0.0
54,0.83576936,0.85,0.8412264,0.856,0.99678636,0.1052963,0.11201235,1.0,0.0,0.0,1.0,2431.0,0.2701111,0.91,1768.0,0.19644445,0.97,2025.0,0.225,0.92,597.0,0.06633333,0.89,1188.0,0.132,0.87,435.0,0.048333332,0.84,75.0,0.008333334,0.56,9.0,0.001,0.6,1.0,0.00011111111
56,0.83576936,0.85,0.83732575,0.853,0.99678636,0.10474074,0.113790125,1.0,0.0,0.0,1.0,2436.0,0.27066666,0.93,1727.0,0.19188888,0.97,2039.0,0.22655556,0.93,592.0,0.06577778,0.89,1170.0,0.13,0.84,434.0,0.04822222,0.82,73.0,0.008111111,0.54,10.0,0.0011111111,0.61,3.0,0.00033333333
58,0.83576936,0.85,0.84013444,0.855,0.99678636,0.10574074,0.1147284,1.0,0.0,0.0,1.0,2465.0,0.2738889,0.92,1764.0,0.196,0.97,2054.0,0.22822222,0.92,588.0,0.06533334,0.9,1163.0,0.12922223,0.84,445.0,0.049444444,0.84,75.0,0.008333334,0.56,10.0,0.0011111111,0.6,1.0,0.00011111111
