,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.739,0.9782801,0.1055679,0.08987654,1.0,0.0,0.0,1.0,2465.0,0.2738889,0.92,1753.0,0.19477777,0.97,2044.0,0.22711112,0.94,588.0,0.06533334,0.87,1163.0,0.12922223,0.84,447.0,0.049666665,0.85,80.0,0.008888889,0.0,8.0,0.0008888889,0.0,3.0,0.00033333333
22,0.83576936,0.85,0.0,0.739,0.9806073,0.105,0.091234565,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.92,1751.0,0.19455555,0.97,2019.0,0.22433333,0.95,589.0,0.06544445,0.86,1165.0,0.12944445,0.85,424.0,0.047111113,0.84,82.0,0.009111111,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
24,0.83576936,0.85,0.0,0.74,0.9807181,0.10551852,0.09348148,1.0,0.0,0.0,1.0,2448.0,0.272,0.92,1787.0,0.19855556,0.97,2043.0,0.227,0.96,609.0,0.067666665,0.85,1140.0,0.12666667,0.84,430.0,0.04777778,0.86,76.0,0.008444444,0.0,13.0,0.0014444444,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.744,0.98160464,0.10479012,0.09365432,1.0,0.0,0.0,1.0,2406.0,0.26733333,0.92,1768.0,0.19644445,0.97,2028.0,0.22533333,0.94,605.0,0.06722222,0.86,1145.0,0.12722223,0.88,452.0,0.05022222,0.87,71.0,0.007888889,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
28,0.83576936,0.85,0.0,0.739,0.98160464,0.106012344,0.09641975,1.0,0.0,0.0,1.0,2448.0,0.272,0.92,1750.0,0.19444445,0.97,2098.0,0.23311111,0.94,598.0,0.06644444,0.86,1166.0,0.12955555,0.83,438.0,0.048666667,0.87,77.0,0.008555556,0.0,10.0,0.0011111111,0.0,2.0,0.00022222222
30,0.83576936,0.85,0.0,0.742,0.9830452,0.10508642,0.096493825,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.91,1758.0,0.19533333,0.97,2006.0,0.22288889,0.95,601.0,0.06677778,0.86,1163.0,0.12922223,0.84,427.0,0.047444444,0.89,82.0,0.009111111,0.0,12.0,0.0013333333,0.0,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.743,0.983156,0.10512346,0.098283954,1.0,0.0,0.0,1.0,2452.0,0.27244446,0.92,1741.0,0.19344445,0.97,2043.0,0.227,0.95,595.0,0.06611111,0.86,1146.0,0.12733333,0.85,442.0,0.049111113,0.88,82.0,0.009111111,0.0,11.0,0.0012222222,0.0,3.0,0.00033333333
34,0.83576936,0.85,0.0,0.742,0.9837101,0.1052963,0.099296294,1.0,0.0,0.0,1.0,2451.0,0.27233332,0.93,1718.0,0.19088888,0.97,2084.0,0.23155555,0.94,599.0,0.06655555,0.89,1151.0,0.12788889,0.85,437.0,0.048555557,0.84,76.0,0.008444444,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
36,0.83576936,0.85,0.0,0.737,0.984375,0.10535803,0.10132099,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.9,1736.0,0.19288889,0.97,2028.0,0.22533333,0.95,601.0,0.06677778,0.85,1140.0,0.12666667,0.85,472.0,0.052444443,0.85,81.0,0.009,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
38,0.83576936,0.85,0.0,0.762,0.984375,0.106,0.10229629,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.93,1770.0,0.19666667,0.97,2066.0,0.22955556,0.95,590.0,0.06555556,0.9,1167.0,0.12966667,0.84,442.0,0.049111113,0.84,70.0,0.007777778,0.19,16.0,0.0017777778,0.0,4.0,0.00044444445
40,0.83576936,0.85,0.0,0.77,0.98769945,0.10604938,0.09902469,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.94,1742.0,0.19355555,0.96,2046.0,0.22733334,0.93,593.0,0.06588889,0.88,1202.0,0.13355556,0.84,456.0,0.050666668,0.85,82.0,0.009111111,0.3,11.0,0.0012222222,0.0,3.0,0.00033333333
42,0.83576936,0.85,0.0,0.782,0.9894725,0.10588889,0.10176543,1.0,0.0,0.0,1.0,2448.0,0.272,0.92,1754.0,0.19488889,0.97,2052.0,0.228,0.94,585.0,0.065,0.85,1185.0,0.13166666,0.87,466.0,0.051777776,0.86,71.0,0.007888889,0.41,16.0,0.0017777778,0.0,0.0,0.0
44,0.83576936,0.85,0.0,0.795,0.9902482,0.10567901,0.10365432,1.0,0.0,0.0,1.0,2465.0,0.2738889,0.94,1741.0,0.19344445,0.97,2042.0,0.2268889,0.94,599.0,0.06655555,0.89,1182.0,0.13133334,0.86,431.0,0.04788889,0.85,88.0,0.009777778,0.5,9.0,0.001,0.0,3.0,0.00033333333
46,0.83576936,0.85,0.0,0.775,0.9914672,0.10549383,0.10465432,1.0,0.0,0.0,1.0,2449.0,0.27211112,0.94,1743.0,0.19366667,0.97,2051.0,0.22788888,0.94,591.0,0.06566667,0.84,1183.0,0.13144444,0.86,434.0,0.04822222,0.83,77.0,0.008555556,0.37,14.0,0.0015555555,0.0,3.0,0.00033333333
48,0.83576936,0.85,0.0,0.788,0.99168885,0.105444446,0.10535803,1.0,0.0,0.0,1.0,2448.0,0.272,0.89,1737.0,0.193,0.97,2034.0,0.226,0.94,593.0,0.06588889,0.88,1179.0,0.131,0.86,460.0,0.05111111,0.83,75.0,0.008333334,0.51,14.0,0.0015555555,0.0,1.0,0.00011111111
50,0.83576936,0.85,0.0,0.792,0.99202126,0.1062716,0.10854321,1.0,0.0,0.0,1.0,2478.0,0.27533334,0.9,1759.0,0.19544445,0.97,2080.0,0.23111111,0.94,591.0,0.06566667,0.86,1183.0,0.13144444,0.87,432.0,0.048,0.86,74.0,0.008222222,0.52,8.0,0.0008888889,0.0,3.0,0.00033333333
52,0.83576936,0.85,0.0,0.79,0.99191046,0.10534568,0.108555555,1.0,0.0,0.0,1.0,2447.0,0.27188888,0.92,1741.0,0.19344445,0.97,2058.0,0.22866666,0.94,598.0,0.06644444,0.87,1170.0,0.13,0.85,432.0,0.048,0.85,70.0,0.007777778,0.5,16.0,0.0017777778,0.0,1.0,0.00011111111
54,0.83576936,0.85,0.0,0.787,0.99246454,0.10646914,0.10988889,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.89,1746.0,0.194,0.97,2077.0,0.23077779,0.94,599.0,0.06655555,0.87,1167.0,0.12966667,0.85,478.0,0.05311111,0.85,78.0,0.008666666,0.5,14.0,0.0015555555,0.0,5.0,0.00055555557
56,0.83576936,0.85,0.0,0.787,0.99257535,0.10509877,0.110407405,1.0,0.0,0.0,1.0,2448.0,0.272,0.92,1722.0,0.19133334,0.97,2040.0,0.22666667,0.94,583.0,0.06477778,0.83,1189.0,0.13211112,0.85,449.0,0.04988889,0.84,73.0,0.008111111,0.52,8.0,0.0008888889,0.0,1.0,0.00011111111
58,0.83576936,0.85,0.0,0.788,0.99257535,0.105506174,0.111074075,1.0,0.0,0.0,1.0,2458.0,0.2731111,0.92,1769.0,0.19655555,0.97,2033.0,0.2258889,0.94,589.0,0.06544445,0.87,1172.0,0.13022222,0.86,435.0,0.048333332,0.85,75.0,0.008333334,0.47,14.0,0.0015555555,0.0,1.0,0.00011111111
