,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.746,0.97772604,0.10514815,0.08908642,1.0,0.0,0.0,1.0,2447.0,0.27188888,0.92,1751.0,0.19455555,0.95,2027.0,0.22522222,0.95,596.0,0.06622222,0.9,1162.0,0.12911111,0.87,448.0,0.049777776,0.87,78.0,0.008666666,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
22,0.83576936,0.85,0.0,0.747,0.9797208,0.105530865,0.091987655,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.92,1774.0,0.19711111,0.96,2043.0,0.227,0.96,589.0,0.06544445,0.9,1151.0,0.12788889,0.86,453.0,0.050333332,0.87,74.0,0.008222222,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.764,0.98116136,0.10517284,0.093444444,1.0,0.0,0.0,1.0,2433.0,0.27033332,0.93,1766.0,0.19622222,0.97,2024.0,0.22488889,0.96,606.0,0.06733333,0.88,1159.0,0.12877777,0.87,437.0,0.048555557,0.88,76.0,0.008444444,0.15,15.0,0.0016666667,0.0,3.0,0.00033333333
26,0.83576936,0.85,0.0,0.785,0.9838209,0.10579012,0.09175309,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.92,1741.0,0.19344445,0.97,2055.0,0.22833334,0.94,591.0,0.06566667,0.87,1183.0,0.13144444,0.92,434.0,0.04822222,0.88,80.0,0.008888889,0.35,10.0,0.0011111111,0.0,3.0,0.00033333333
28,0.83576936,0.85,0.0,0.781,0.9851507,0.10579012,0.094444446,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.92,1760.0,0.19555555,0.96,2021.0,0.22455555,0.94,590.0,0.06555556,0.9,1182.0,0.13133334,0.88,452.0,0.05022222,0.85,80.0,0.008888889,0.36,10.0,0.0011111111,0.0,4.0,0.00044444445
30,0.83576936,0.85,0.0,0.787,0.98758864,0.10637037,0.09749383,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.91,1747.0,0.19411111,0.97,2040.0,0.22666667,0.95,601.0,0.06677778,0.86,1209.0,0.13433333,0.89,455.0,0.050555557,0.89,75.0,0.008333334,0.4,14.0,0.0015555555,0.0,3.0,0.00033333333
32,0.83576936,0.85,0.0,0.79,0.9880319,0.10649383,0.09955555,1.0,0.0,0.0,1.0,2466.0,0.274,0.92,1755.0,0.195,0.97,2059.0,0.22877778,0.96,600.0,0.06666667,0.88,1180.0,0.13111112,0.89,471.0,0.052333333,0.87,75.0,0.008333334,0.41,18.0,0.002,0.0,2.0,0.00022222222
34,0.83576936,0.85,0.0,0.795,0.9893617,0.105617285,0.09930864,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.93,1749.0,0.19433333,0.97,2028.0,0.22533333,0.94,610.0,0.067777775,0.88,1161.0,0.129,0.89,446.0,0.049555555,0.85,84.0,0.009333333,0.49,13.0,0.0014444444,0.0,3.0,0.00033333333
36,0.83576936,0.85,0.0,0.79,0.9900266,0.105222225,0.10103704,1.0,0.0,0.0,1.0,2437.0,0.2707778,0.91,1728.0,0.192,0.97,2053.0,0.22811112,0.95,597.0,0.06633333,0.9,1182.0,0.13133334,0.89,445.0,0.049444444,0.87,69.0,0.0076666665,0.41,9.0,0.001,0.0,3.0,0.00033333333
38,0.83576936,0.85,0.0,0.802,0.9908023,0.10622222,0.10402469,1.0,0.0,0.0,1.0,2442.0,0.27133334,0.91,1745.0,0.19388889,0.97,2079.0,0.231,0.96,606.0,0.06733333,0.85,1165.0,0.12944445,0.89,479.0,0.05322222,0.85,75.0,0.008333334,0.59,9.0,0.001,0.0,4.0,0.00044444445
40,0.83576936,0.85,0.0,0.789,0.9906915,0.10534568,0.10428395,1.0,0.0,0.0,1.0,2457.0,0.273,0.94,1725.0,0.19166666,0.97,2058.0,0.22866666,0.94,595.0,0.06611111,0.86,1163.0,0.12922223,0.89,453.0,0.050333332,0.87,71.0,0.007888889,0.42,10.0,0.0011111111,0.0,1.0,0.00011111111
42,0.83576936,0.85,0.0,0.803,0.99124557,0.105530865,0.106012344,1.0,0.0,0.0,1.0,2453.0,0.27255556,0.91,1737.0,0.193,0.97,2057.0,0.22855556,0.94,592.0,0.06577778,0.85,1174.0,0.13044444,0.9,445.0,0.049444444,0.88,74.0,0.008222222,0.58,12.0,0.0013333333,0.0,4.0,0.00044444445
44,0.83576936,0.85,0.0,0.801,0.99113476,0.10598765,0.107382715,1.0,0.0,0.0,1.0,2443.0,0.27144444,0.9,1760.0,0.19555555,0.97,2020.0,0.22444445,0.94,630.0,0.07,0.87,1184.0,0.13155556,0.9,450.0,0.05,0.89,81.0,0.009,0.54,14.0,0.0015555555,0.0,3.0,0.00033333333
46,0.83576936,0.85,0.0,0.788,0.99157804,0.10559259,0.10848148,1.0,0.0,0.0,1.0,2442.0,0.27133334,0.92,1741.0,0.19344445,0.97,2079.0,0.231,0.96,582.0,0.064666666,0.85,1171.0,0.13011111,0.87,453.0,0.050333332,0.83,71.0,0.007888889,0.48,12.0,0.0013333333,0.0,2.0,0.00022222222
48,0.83576936,0.85,0.0,0.803,0.99179965,0.105506174,0.10869136,1.0,0.0,0.0,1.0,2447.0,0.27188888,0.9,1768.0,0.19644445,0.97,2030.0,0.22555555,0.96,587.0,0.06522222,0.86,1186.0,0.13177778,0.9,435.0,0.048333332,0.86,80.0,0.008888889,0.58,9.0,0.001,0.0,4.0,0.00044444445
50,0.83576936,0.85,0.0,0.796,0.99213207,0.10597531,0.11048148,1.0,0.0,0.0,1.0,2447.0,0.27188888,0.91,1779.0,0.19766666,0.97,2039.0,0.22655556,0.95,579.0,0.064333335,0.88,1179.0,0.131,0.89,463.0,0.051444445,0.86,86.0,0.009555556,0.5,10.0,0.0011111111,0.0,2.0,0.00022222222
52,0.83576936,0.85,0.0,0.795,0.99191046,0.10532099,0.11041975,1.0,0.0,0.0,1.0,2457.0,0.273,0.9,1752.0,0.19466667,0.95,2031.0,0.22566667,0.95,601.0,0.06677778,0.88,1159.0,0.12877777,0.88,441.0,0.049,0.87,79.0,0.008777778,0.52,11.0,0.0012222222,0.0,0.0,0.0
54,0.83576936,0.85,0.751637,0.817,0.99312943,0.105641976,0.10885185,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.92,1746.0,0.194,0.95,2086.0,0.23177777,0.94,594.0,0.066,0.87,1152.0,0.128,0.86,434.0,0.04822222,0.88,79.0,0.008777778,0.56,8.0,0.0008888889,0.19,3.0,0.00033333333
56,0.83576936,0.85,0.8108261,0.836,0.9954566,0.104950614,0.10838272,1.0,0.0,0.0,1.0,2441.0,0.27122223,0.9,1773.0,0.197,0.95,2001.0,0.22233333,0.93,604.0,0.06711111,0.87,1156.0,0.12844445,0.88,439.0,0.048777778,0.86,79.0,0.008777778,0.51,8.0,0.0008888889,0.46,0.0,0.0
58,0.83576936,0.85,0.82946557,0.849,0.99612147,0.10518519,0.11062963,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.91,1744.0,0.19377778,0.95,2033.0,0.2258889,0.92,588.0,0.06533334,0.91,1153.0,0.12811111,0.86,456.0,0.050666668,0.86,80.0,0.008888889,0.48,12.0,0.0013333333,0.6,4.0,0.00044444445
