,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.742,0.9792775,0.10966667,0.09553087,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.93,1808.0,0.20088889,0.94,2110.0,0.23444444,0.94,632.0,0.07022222,0.89,1275.0,0.14166667,0.84,466.0,0.051777776,0.88,92.0,0.010222223,0.0,24.0,0.0026666666,0.0,3.0,0.00033333333
22,0.83576936,0.85,0.0,0.751,0.98038566,0.10848148,0.09769136,1.0,0.0,0.0,1.0,2468.0,0.27422222,0.92,1786.0,0.19844444,0.96,2110.0,0.23444444,0.95,631.0,0.07011111,0.9,1221.0,0.13566667,0.88,463.0,0.051444445,0.9,84.0,0.009333333,0.0,16.0,0.0017777778,0.0,8.0,0.0008888889
24,0.83576936,0.85,0.0,0.744,0.98116136,0.10938272,0.09938271,1.0,0.0,0.0,1.0,2480.0,0.27555555,0.93,1775.0,0.19722222,0.95,2113.0,0.23477778,0.96,642.0,0.071333334,0.88,1232.0,0.13688889,0.82,503.0,0.055888887,0.9,82.0,0.009111111,0.0,27.0,0.003,0.0,6.0,0.00066666666
26,0.83576936,0.85,0.0,0.748,0.98182625,0.11004938,0.10140741,1.0,0.0,0.0,1.0,2500.0,0.2777778,0.92,1810.0,0.20111111,0.96,2114.0,0.23488888,0.94,646.0,0.071777776,0.87,1269.0,0.141,0.89,465.0,0.051666666,0.9,85.0,0.009444444,0.0,20.0,0.0022222223,0.0,5.0,0.00055555557
28,0.83576936,0.85,0.0,0.76,0.98171544,0.10919753,0.10220987,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.92,1816.0,0.20177777,0.97,2093.0,0.23255555,0.93,619.0,0.06877778,0.88,1244.0,0.13822222,0.84,492.0,0.05466667,0.89,74.0,0.008222222,0.0,16.0,0.0017777778,0.17,3.0,0.00033333333
30,0.83576936,0.85,0.0,0.788,0.9847075,0.10976543,0.100160494,1.0,0.0,0.0,1.0,2496.0,0.27733332,0.91,1820.0,0.20222223,0.97,2115.0,0.235,0.94,645.0,0.071666665,0.88,1222.0,0.13577777,0.84,470.0,0.052222222,0.86,97.0,0.010777778,0.0,19.0,0.002111111,0.48,7.0,0.00077777775
32,0.83576936,0.85,0.0,0.787,0.9858156,0.108950615,0.10253087,1.0,0.0,0.0,1.0,2490.0,0.27666667,0.94,1782.0,0.198,0.96,2115.0,0.235,0.93,627.0,0.06966667,0.88,1236.0,0.13733333,0.82,471.0,0.052333333,0.86,83.0,0.0092222225,0.0,16.0,0.0017777778,0.48,5.0,0.00055555557
34,0.83576936,0.85,0.0,0.804,0.98681295,0.108950615,0.103580244,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.94,1777.0,0.19744444,0.97,2115.0,0.235,0.92,656.0,0.07288889,0.88,1229.0,0.13655555,0.82,467.0,0.05188889,0.85,83.0,0.0092222225,0.0,17.0,0.0018888889,0.66,8.0,0.0008888889
36,0.83576936,0.85,0.0,0.792,0.98781025,0.10908642,0.10588889,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.9,1790.0,0.19888888,0.97,2103.0,0.23366667,0.94,614.0,0.068222225,0.88,1237.0,0.13744445,0.85,492.0,0.05466667,0.88,81.0,0.009,0.0,21.0,0.0023333333,0.5,4.0,0.00044444445
38,0.83576936,0.85,0.0,0.784,0.9889184,0.10865432,0.106456794,1.0,0.0,0.0,1.0,2484.0,0.276,0.9,1808.0,0.20088889,0.97,2081.0,0.23122223,0.94,620.0,0.06888889,0.9,1220.0,0.13555555,0.85,483.0,0.053666666,0.86,84.0,0.009333333,0.0,19.0,0.002111111,0.42,2.0,0.00022222222
40,0.83576936,0.85,0.0,0.799,0.9894725,0.109617285,0.10841975,1.0,0.0,0.0,1.0,2503.0,0.2781111,0.93,1773.0,0.197,0.97,2123.0,0.23588888,0.92,637.0,0.07077778,0.88,1273.0,0.14144444,0.84,455.0,0.050555557,0.87,86.0,0.009555556,0.0,23.0,0.0025555557,0.58,6.0,0.00066666666
42,0.83576936,0.85,0.0,0.793,0.9895833,0.10896296,0.10982716,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.9,1803.0,0.20033333,0.97,2120.0,0.23555556,0.93,602.0,0.06688889,0.88,1232.0,0.13688889,0.85,494.0,0.05488889,0.88,84.0,0.009333333,0.0,19.0,0.002111111,0.52,2.0,0.00022222222
44,0.83576936,0.85,0.0,0.797,0.9900266,0.10901234,0.11077778,1.0,0.0,0.0,1.0,2475.0,0.275,0.91,1818.0,0.202,0.97,2102.0,0.23355556,0.93,625.0,0.06944445,0.87,1218.0,0.13533333,0.88,486.0,0.054,0.86,87.0,0.009666666,0.0,19.0,0.002111111,0.55,0.0,0.0
46,0.83576936,0.85,0.0,0.793,0.9901374,0.10901234,0.11151852,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.93,1777.0,0.19744444,0.97,2134.0,0.2371111,0.94,617.0,0.068555556,0.88,1226.0,0.13622223,0.85,470.0,0.052222222,0.87,94.0,0.010444445,0.0,12.0,0.0013333333,0.49,9.0,0.001
48,0.83576936,0.85,0.0,0.79,0.99035907,0.109308645,0.11262963,1.0,0.0,0.0,1.0,2500.0,0.2777778,0.88,1813.0,0.20144445,0.97,2119.0,0.23544444,0.93,621.0,0.069,0.87,1225.0,0.13611111,0.85,475.0,0.05277778,0.86,84.0,0.009333333,0.0,13.0,0.0014444444,0.54,4.0,0.00044444445
50,0.83576936,0.85,0.0,0.805,0.9904699,0.10944445,0.11383951,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.92,1818.0,0.202,0.96,2127.0,0.23633334,0.93,620.0,0.06888889,0.9,1250.0,0.1388889,0.88,461.0,0.051222224,0.89,85.0,0.009444444,0.0,11.0,0.0012222222,0.57,5.0,0.00055555557
52,0.83576936,0.85,0.0,0.79,0.9901374,0.109308645,0.114098765,1.0,0.0,0.0,1.0,2505.0,0.27833334,0.9,1788.0,0.19866666,0.97,2113.0,0.23477778,0.93,630.0,0.07,0.86,1251.0,0.139,0.84,463.0,0.051444445,0.87,82.0,0.009111111,0.0,17.0,0.0018888889,0.53,5.0,0.00055555557
54,0.83576936,0.85,0.0,0.798,0.9904699,0.109037034,0.114493825,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.91,1814.0,0.20155555,0.97,2099.0,0.23322222,0.93,637.0,0.07077778,0.89,1240.0,0.13777778,0.85,476.0,0.05288889,0.89,81.0,0.009,0.0,17.0,0.0018888889,0.54,8.0,0.0008888889
56,0.83576936,0.85,0.0,0.789,0.9906915,0.10920988,0.11532099,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.92,1813.0,0.20144445,0.97,2087.0,0.23188889,0.92,620.0,0.06888889,0.88,1251.0,0.139,0.82,486.0,0.054,0.85,82.0,0.009111111,0.0,17.0,0.0018888889,0.53,7.0,0.00077777775
58,0.83576936,0.85,0.0,0.804,0.9909131,0.1092963,0.11607408,1.0,0.0,0.0,1.0,2480.0,0.27555555,0.92,1800.0,0.2,0.96,2128.0,0.23644444,0.93,611.0,0.067888886,0.92,1236.0,0.13733333,0.84,491.0,0.054555554,0.9,85.0,0.009444444,0.0,18.0,0.002,0.57,4.0,0.00044444445
