,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
28,0.83576936,0.85,0.0,0.741,0.9828236,0.101308644,0.08882716,1.0,0.0,0.0,1.0,2404.0,0.26711112,0.92,1690.0,0.18777777,0.97,2006.0,0.22288889,0.96,556.0,0.061777778,0.87,1080.0,0.12,0.82,400.0,0.044444446,0.87,67.0,0.0074444446,0.0,3.0,0.00033333333,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.738,0.9835993,0.1004321,0.089358024,1.0,0.0,0.0,1.0,2415.0,0.26833335,0.9,1703.0,0.18922222,0.97,1928.0,0.21422222,0.96,542.0,0.060222223,0.85,1081.0,0.12011111,0.82,383.0,0.042555556,0.88,75.0,0.008333334,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.745,0.98337764,0.10062963,0.09051852,1.0,0.0,0.0,1.0,2410.0,0.26777777,0.92,1676.0,0.18622223,0.97,1947.0,0.21633333,0.96,560.0,0.062222224,0.88,1068.0,0.118666664,0.85,411.0,0.045666665,0.87,73.0,0.008111111,0.0,6.0,0.00066666666,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.74,0.9840425,0.10109877,0.09250617,1.0,0.0,0.0,1.0,2400.0,0.26666668,0.92,1660.0,0.18444444,0.97,2008.0,0.22311111,0.94,553.0,0.061444443,0.91,1085.0,0.12055556,0.82,406.0,0.045111112,0.84,70.0,0.007777778,0.0,7.0,0.00077777775,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.743,0.9847075,0.10060494,0.093246914,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.91,1678.0,0.18644445,0.97,1948.0,0.21644445,0.96,547.0,0.060777776,0.87,1060.0,0.11777778,0.85,422.0,0.046888888,0.87,71.0,0.007888889,0.0,10.0,0.0011111111,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.748,0.98548317,0.10118519,0.09606173,1.0,0.0,0.0,1.0,2420.0,0.2688889,0.92,1696.0,0.18844445,0.97,1961.0,0.21788889,0.96,553.0,0.061444443,0.9,1082.0,0.120222226,0.87,411.0,0.045666665,0.86,64.0,0.007111111,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
40,0.83576936,0.85,0.0,0.754,0.98614806,0.101222225,0.094925925,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.92,1681.0,0.18677777,0.96,1955.0,0.21722223,0.93,548.0,0.06088889,0.87,1112.0,0.123555556,0.81,419.0,0.046555556,0.89,70.0,0.007777778,0.16,5.0,0.00055555557,0.0,2.0,0.00022222222
42,0.83576936,0.85,0.0,0.791,0.9889184,0.10120988,0.0927037,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.92,1698.0,0.18866667,0.97,1958.0,0.21755555,0.96,548.0,0.06088889,0.85,1089.0,0.121,0.87,428.0,0.047555555,0.87,63.0,0.007,0.47,9.0,0.001,0.0,0.0,0.0
44,0.83576936,0.85,0.69943744,0.81,0.99157804,0.10106173,0.09448148,1.0,0.0,0.0,1.0,2417.0,0.26855555,0.92,1683.0,0.187,0.94,1973.0,0.21922222,0.95,543.0,0.060333334,0.9,1099.0,0.12211111,0.87,392.0,0.043555554,0.88,71.0,0.007888889,0.55,7.0,0.00077777775,0.09,1.0,0.00011111111
46,0.83576936,0.85,0.7619554,0.816,0.9941268,0.10109877,0.09592593,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.93,1679.0,0.18655555,0.97,1975.0,0.21944444,0.95,553.0,0.061444443,0.84,1101.0,0.12233333,0.85,399.0,0.044333335,0.88,67.0,0.0074444446,0.49,6.0,0.00066666666,0.25,2.0,0.00022222222
48,0.83576936,0.85,0.811095,0.838,0.9956782,0.10096297,0.097555555,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.9,1677.0,0.18633333,0.97,1963.0,0.21811111,0.95,539.0,0.05988889,0.88,1102.0,0.12244444,0.85,417.0,0.04633333,0.85,68.0,0.0075555556,0.57,7.0,0.00077777775,0.41,0.0,0.0
50,0.83576936,0.85,0.81198496,0.839,0.9963431,0.1012963,0.1001358,1.0,0.0,0.0,1.0,2426.0,0.26955557,0.92,1684.0,0.18711111,0.95,1983.0,0.22033334,0.95,547.0,0.060777776,0.87,1092.0,0.12133333,0.86,399.0,0.044333335,0.88,71.0,0.007888889,0.53,2.0,0.00022222222,0.43,1.0,0.00011111111
52,0.83576936,0.85,0.8220888,0.841,0.9962323,0.10095061,0.101222225,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.9,1687.0,0.18744445,0.97,1969.0,0.21877778,0.92,558.0,0.062,0.88,1089.0,0.121,0.85,394.0,0.04377778,0.82,60.0,0.006666667,0.53,7.0,0.00077777775,0.54,0.0,0.0
54,0.83576936,0.85,0.8346602,0.851,0.99689716,0.10150617,0.103320986,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.9,1687.0,0.18744445,0.95,1980.0,0.22,0.92,556.0,0.061777778,0.88,1080.0,0.12,0.87,429.0,0.047666665,0.87,70.0,0.007777778,0.54,9.0,0.001,0.58,2.0,0.00022222222
56,0.83576936,0.85,0.8324744,0.848,0.99722964,0.10062963,0.10411111,1.0,0.0,0.0,1.0,2388.0,0.26533332,0.91,1675.0,0.18611111,0.95,1958.0,0.21755555,0.93,534.0,0.059333332,0.85,1111.0,0.123444445,0.85,411.0,0.045666665,0.84,71.0,0.007888889,0.63,3.0,0.00033333333,0.52,0.0,0.0
58,0.83576936,0.85,0.83058697,0.847,0.99734044,0.10127161,0.10540741,1.0,0.0,0.0,1.0,2412.0,0.268,0.91,1721.0,0.19122222,0.95,1946.0,0.21622223,0.92,551.0,0.06122222,0.86,1097.0,0.12188889,0.85,399.0,0.044333335,0.85,68.0,0.0075555556,0.51,8.0,0.0008888889,0.62,1.0,0.00011111111
