,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.749,0.9779477,0.0832963,0.04934568,1.0,0.0,0.0,1.0,2191.0,0.24344444,0.94,1446.0,0.16066666,0.96,1594.0,0.1771111,0.94,376.0,0.04177778,0.9,807.0,0.089666665,0.86,296.0,0.03288889,0.89,36.0,0.004,0.0,1.0,0.00011111111,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.75,0.9799424,0.084320985,0.052333333,1.0,0.0,0.0,1.0,2185.0,0.24277778,0.94,1472.0,0.16355556,0.96,1649.0,0.18322222,0.96,385.0,0.042777777,0.88,797.0,0.08855555,0.85,300.0,0.033333335,0.91,41.0,0.0045555555,0.0,1.0,0.00011111111,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.75,0.98093975,0.08435802,0.055864196,1.0,0.0,0.0,1.0,2190.0,0.24333334,0.94,1452.0,0.16133334,0.96,1638.0,0.182,0.96,409.0,0.045444444,0.88,802.0,0.08911111,0.87,302.0,0.033555556,0.89,39.0,0.004333333,0.0,1.0,0.00011111111,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.77,0.9834885,0.085,0.05532099,1.0,0.0,0.0,1.0,2193.0,0.24366666,0.95,1504.0,0.16711111,0.97,1634.0,0.18155555,0.95,405.0,0.045,0.88,807.0,0.089666665,0.88,302.0,0.033555556,0.89,40.0,0.0044444446,0.0,0.0,0.0,0.18,0.0,0.0
28,0.83576936,0.85,0.0,0.786,0.9858156,0.083703704,0.057012346,1.0,0.0,0.0,1.0,2198.0,0.24422222,0.93,1434.0,0.15933333,0.97,1624.0,0.18044445,0.93,387.0,0.043,0.88,783.0,0.087,0.86,314.0,0.03488889,0.87,40.0,0.0044444446,0.0,0.0,0.0,0.42,0.0,0.0
30,0.83576936,0.85,0.0,0.784,0.9864805,0.08346914,0.0594321,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.93,1471.0,0.16344444,0.97,1618.0,0.17977777,0.94,381.0,0.042333335,0.87,792.0,0.088,0.85,283.0,0.031444445,0.87,39.0,0.004333333,0.0,0.0,0.0,0.41,0.0,0.0
32,0.83576936,0.85,0.0,0.787,0.98769945,0.08379012,0.062222224,1.0,0.0,0.0,1.0,2186.0,0.24288888,0.93,1466.0,0.16288888,0.97,1640.0,0.18222222,0.94,381.0,0.042333335,0.88,792.0,0.088,0.86,280.0,0.031111112,0.85,41.0,0.0045555555,0.0,1.0,0.00011111111,0.44,0.0,0.0
34,0.83576936,0.85,0.0,0.794,0.988586,0.08369136,0.06324691,1.0,0.0,0.0,1.0,2176.0,0.24177778,0.94,1455.0,0.16166666,0.97,1625.0,0.18055555,0.93,392.0,0.043555554,0.89,779.0,0.086555555,0.86,310.0,0.034444444,0.84,41.0,0.0045555555,0.0,1.0,0.00011111111,0.51,0.0,0.0
36,0.83576936,0.85,0.0,0.787,0.9890292,0.08441975,0.06669136,1.0,0.0,0.0,1.0,2181.0,0.24233334,0.91,1479.0,0.16433333,0.97,1650.0,0.18333334,0.94,398.0,0.04422222,0.86,794.0,0.08822222,0.85,296.0,0.03288889,0.85,39.0,0.004333333,0.0,1.0,0.00011111111,0.49,0.0,0.0
38,0.83576936,0.85,0.0,0.789,0.9895833,0.0838642,0.06891358,1.0,0.0,0.0,1.0,2209.0,0.24544445,0.94,1446.0,0.16066666,0.97,1595.0,0.17722222,0.95,386.0,0.042888887,0.89,836.0,0.09288889,0.85,281.0,0.031222222,0.86,39.0,0.004333333,0.0,1.0,0.00011111111,0.43,0.0,0.0
40,0.83576936,0.85,0.0,0.796,0.9896942,0.084098764,0.07112346,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.94,1462.0,0.16244444,0.97,1641.0,0.18233334,0.93,393.0,0.04366667,0.89,789.0,0.08766667,0.87,304.0,0.033777777,0.85,46.0,0.0051111113,0.0,0.0,0.0,0.51,0.0,0.0
42,0.83576936,0.85,0.0,0.792,0.9899158,0.084209874,0.07165432,1.0,0.0,0.0,1.0,2180.0,0.24222222,0.92,1457.0,0.16188888,0.97,1657.0,0.18411112,0.94,393.0,0.04366667,0.87,797.0,0.08855555,0.86,296.0,0.03288889,0.84,40.0,0.0044444446,0.0,1.0,0.00011111111,0.52,0.0,0.0
44,0.83576936,0.85,0.7905963,0.829,0.99124557,0.08377778,0.07180247,1.0,0.0,0.0,1.0,2168.0,0.2408889,0.93,1452.0,0.16133334,0.97,1623.0,0.18033333,0.93,410.0,0.045555554,0.9,795.0,0.08833333,0.86,300.0,0.033333335,0.84,38.0,0.004222222,0.33,0.0,0.0,0.53,0.0,0.0
46,0.83576936,0.85,0.7504442,0.809,0.9949025,0.084012344,0.0681605,1.0,0.0,0.0,1.0,2173.0,0.24144444,0.94,1466.0,0.16288888,0.97,1642.0,0.18244444,0.95,401.0,0.044555556,0.86,788.0,0.08755556,0.82,291.0,0.032333333,0.84,44.0,0.004888889,0.23,0.0,0.0,0.48,0.0,0.0
48,0.83576936,0.85,0.824304,0.846,0.99601066,0.08446913,0.07380247,1.0,0.0,0.0,1.0,2206.0,0.24511111,0.9,1452.0,0.16133334,0.97,1640.0,0.18222222,0.93,406.0,0.045111112,0.91,797.0,0.08855555,0.88,301.0,0.033444446,0.84,40.0,0.0044444446,0.51,0.0,0.0,0.52,0.0,0.0
50,0.83576936,0.85,0.8310448,0.85,0.99656475,0.08385185,0.07627161,1.0,0.0,0.0,1.0,2183.0,0.24255556,0.9,1467.0,0.163,0.95,1639.0,0.18211111,0.94,382.0,0.042444445,0.92,791.0,0.08788889,0.86,284.0,0.031555556,0.85,46.0,0.0051111113,0.57,0.0,0.0,0.51,0.0,0.0
52,0.83576936,0.85,0.8397202,0.855,0.9964539,0.08446913,0.07906173,1.0,0.0,0.0,1.0,2173.0,0.24144444,0.93,1501.0,0.16677777,0.95,1644.0,0.18266666,0.94,405.0,0.045,0.9,773.0,0.08588889,0.86,301.0,0.033444446,0.81,44.0,0.004888889,0.62,1.0,0.00011111111,0.54,0.0,0.0
54,0.83576936,0.85,0.83578163,0.852,0.9971188,0.084,0.0798642,1.0,0.0,0.0,1.0,2167.0,0.24077778,0.9,1451.0,0.16122222,0.97,1628.0,0.18088889,0.94,410.0,0.045555554,0.87,805.0,0.08944444,0.89,303.0,0.033666667,0.82,39.0,0.004333333,0.56,1.0,0.00011111111,0.57,0.0,0.0
56,0.83576936,0.85,0.8366265,0.853,0.99734044,0.08428395,0.083197534,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.9,1493.0,0.16588889,0.97,1629.0,0.181,0.94,384.0,0.042666666,0.88,798.0,0.08866667,0.88,296.0,0.03288889,0.82,45.0,0.005,0.62,0.0,0.0,0.52,0.0,0.0
58,0.83576936,0.85,0.82597387,0.844,0.99734044,0.08280247,0.084,1.0,0.0,0.0,1.0,2178.0,0.242,0.9,1452.0,0.16133334,0.97,1582.0,0.17577778,0.94,386.0,0.042888887,0.86,793.0,0.08811111,0.84,282.0,0.031333335,0.84,34.0,0.0037777778,0.56,0.0,0.0,0.53,0.0,0.0
