,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.746,0.9794991,0.10911111,0.09692593,1.0,0.0,0.0,0.99,2493.0,0.277,0.93,1812.0,0.20133333,0.96,2125.0,0.2361111,0.94,615.0,0.068333335,0.88,1213.0,0.13477778,0.87,470.0,0.052222222,0.89,83.0,0.0092222225,0.0,23.0,0.0025555557,0.0,4.0,0.00044444445
22,0.83576936,0.85,0.0,0.748,0.9800532,0.109283954,0.098728396,1.0,0.0,0.0,0.99,2494.0,0.2771111,0.93,1805.0,0.20055556,0.96,2122.0,0.23577778,0.96,635.0,0.07055555,0.9,1203.0,0.13366666,0.86,494.0,0.05488889,0.88,78.0,0.008666666,0.0,14.0,0.0015555555,0.0,7.0,0.00077777775
24,0.83576936,0.85,0.0,0.744,0.9807181,0.10838272,0.1,1.0,0.0,0.0,0.99,2482.0,0.2757778,0.93,1783.0,0.19811112,0.96,2098.0,0.23311111,0.96,607.0,0.06744444,0.89,1232.0,0.13688889,0.83,464.0,0.051555555,0.88,91.0,0.010111111,0.0,16.0,0.0017777778,0.0,6.0,0.00066666666
26,0.83576936,0.85,0.0,0.748,0.9822695,0.109419756,0.10074074,1.0,0.0,0.0,0.99,2492.0,0.27688888,0.93,1781.0,0.1978889,0.96,2145.0,0.23833333,0.95,618.0,0.06866667,0.87,1225.0,0.13611111,0.89,493.0,0.05477778,0.89,89.0,0.009888889,0.0,19.0,0.002111111,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.745,0.98215866,0.10934568,0.1022716,1.0,0.0,0.0,1.0,2476.0,0.2751111,0.91,1828.0,0.20311111,0.96,2086.0,0.23177777,0.94,623.0,0.06922222,0.89,1254.0,0.13933334,0.88,477.0,0.053,0.87,91.0,0.010111111,0.0,17.0,0.0018888889,0.0,5.0,0.00055555557
30,0.83576936,0.85,0.0,0.773,0.9840425,0.109308645,0.10093827,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.91,1798.0,0.19977778,0.96,2126.0,0.23622222,0.94,623.0,0.06922222,0.89,1241.0,0.1378889,0.84,471.0,0.052333333,0.86,82.0,0.009111111,0.0,20.0,0.0022222223,0.33,6.0,0.00066666666
32,0.83576936,0.85,0.0,0.786,0.9857048,0.10920988,0.10296296,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.93,1770.0,0.19666667,0.96,2114.0,0.23488888,0.94,640.0,0.07111111,0.89,1250.0,0.1388889,0.86,495.0,0.055,0.85,74.0,0.008222222,0.0,15.0,0.0016666667,0.43,2.0,0.00022222222
34,0.83576936,0.85,0.0,0.807,0.98736703,0.10874074,0.104049385,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.93,1803.0,0.20033333,0.96,2098.0,0.23311111,0.92,617.0,0.068555556,0.91,1235.0,0.13722222,0.87,469.0,0.05211111,0.88,80.0,0.008888889,0.0,16.0,0.0017777778,0.6,2.0,0.00022222222
36,0.83576936,0.85,0.0,0.786,0.9880319,0.1094321,0.10617284,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.91,1816.0,0.20177777,0.96,2119.0,0.23544444,0.96,609.0,0.067666665,0.89,1247.0,0.13855556,0.88,479.0,0.05322222,0.85,82.0,0.009111111,0.0,19.0,0.002111111,0.41,5.0,0.00055555557
38,0.83576936,0.85,0.0,0.784,0.988586,0.10916049,0.1074321,1.0,0.0,0.0,1.0,2475.0,0.275,0.91,1799.0,0.19988889,0.96,2112.0,0.23466666,0.96,635.0,0.07055555,0.9,1244.0,0.13822222,0.86,478.0,0.05311111,0.85,84.0,0.009333333,0.0,13.0,0.0014444444,0.4,2.0,0.00022222222
40,0.83576936,0.85,0.0,0.799,0.9890292,0.10958025,0.109061725,1.0,0.0,0.0,1.0,2492.0,0.27688888,0.92,1783.0,0.19811112,0.96,2116.0,0.23511112,0.92,621.0,0.069,0.89,1270.0,0.1411111,0.86,486.0,0.054,0.85,86.0,0.009555556,0.0,16.0,0.0017777778,0.59,6.0,0.00066666666
42,0.83576936,0.85,0.0,0.79,0.9893617,0.10916049,0.11022222,1.0,0.0,0.0,1.0,2490.0,0.27666667,0.9,1792.0,0.1991111,0.97,2097.0,0.233,0.92,634.0,0.07044444,0.87,1227.0,0.13633333,0.84,495.0,0.055,0.85,87.0,0.009666666,0.0,17.0,0.0018888889,0.55,3.0,0.00033333333
44,0.83576936,0.85,0.0,0.791,0.9894725,0.109061725,0.11197531,1.0,0.0,0.0,1.0,2498.0,0.27755556,0.9,1800.0,0.2,0.96,2122.0,0.23577778,0.92,627.0,0.06966667,0.87,1250.0,0.1388889,0.87,443.0,0.049222223,0.85,78.0,0.008666666,0.0,13.0,0.0014444444,0.54,3.0,0.00033333333
46,0.83576936,0.85,0.0,0.779,0.9894725,0.10948148,0.11191358,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.91,1809.0,0.201,0.97,2120.0,0.23555556,0.96,622.0,0.06911111,0.87,1236.0,0.13733333,0.84,480.0,0.053333335,0.85,82.0,0.009111111,0.0,23.0,0.0025555557,0.39,8.0,0.0008888889
48,0.83576936,0.85,0.0,0.778,0.9896942,0.109308645,0.11376543,1.0,0.0,0.0,1.0,2485.0,0.27611113,0.86,1790.0,0.19888888,0.97,2105.0,0.2338889,0.95,644.0,0.071555555,0.87,1243.0,0.13811111,0.85,481.0,0.053444445,0.85,83.0,0.0092222225,0.0,17.0,0.0018888889,0.43,6.0,0.00066666666
50,0.83576936,0.85,0.0,0.794,0.9899158,0.109061725,0.11448148,0.99,0.0,0.0,1.0,2486.0,0.27622223,0.92,1829.0,0.20322222,0.97,2131.0,0.23677778,0.95,623.0,0.06922222,0.9,1190.0,0.13222222,0.86,473.0,0.052555557,0.85,77.0,0.008555556,0.0,22.0,0.0024444445,0.5,3.0,0.00033333333
52,0.83576936,0.85,0.0,0.803,0.9896942,0.10885185,0.11453086,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.92,1788.0,0.19866666,0.97,2115.0,0.235,0.94,598.0,0.06644444,0.89,1251.0,0.139,0.88,471.0,0.052333333,0.85,83.0,0.0092222225,0.0,19.0,0.002111111,0.58,4.0,0.00044444445
54,0.83576936,0.85,0.0,0.797,0.9902482,0.10974074,0.1158395,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.9,1796.0,0.19955556,0.97,2146.0,0.23844445,0.93,627.0,0.06966667,0.87,1243.0,0.13811111,0.9,481.0,0.053444445,0.85,86.0,0.009555556,0.0,15.0,0.0016666667,0.55,4.0,0.00044444445
56,0.83576936,0.85,0.0,0.796,0.99035907,0.10892592,0.1165679,1.0,0.0,0.0,1.0,2469.0,0.27433333,0.91,1791.0,0.199,0.97,2083.0,0.23144445,0.92,639.0,0.071,0.87,1249.0,0.13877778,0.85,477.0,0.053,0.85,88.0,0.009777778,0.0,20.0,0.0022222223,0.59,7.0,0.00077777775
58,0.83576936,0.85,0.0,0.805,0.9906915,0.10911111,0.11677778,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.93,1798.0,0.19977778,0.97,2095.0,0.23277777,0.92,628.0,0.06977778,0.9,1252.0,0.13911112,0.86,469.0,0.05211111,0.85,93.0,0.010333333,0.0,14.0,0.0015555555,0.62,3.0,0.00033333333
