,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.743,0.9794991,0.10912345,0.09502469,1.0,0.0,0.0,0.99,2485.0,0.27611113,0.92,1807.0,0.20077778,0.95,2119.0,0.23544444,0.94,640.0,0.07111111,0.87,1225.0,0.13611111,0.86,463.0,0.051444445,0.9,77.0,0.008555556,0.0,17.0,0.0018888889,0.0,6.0,0.00066666666
22,0.83576936,0.85,0.0,0.744,0.98093975,0.10830864,0.09727161,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.92,1764.0,0.196,0.95,2106.0,0.234,0.95,634.0,0.07044444,0.87,1214.0,0.13488889,0.85,470.0,0.052222222,0.9,81.0,0.009,0.0,15.0,0.0016666667,0.0,6.0,0.00066666666
24,0.83576936,0.85,0.0,0.746,0.9814938,0.109172836,0.09938271,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.94,1814.0,0.20155555,0.97,2107.0,0.23411112,0.95,627.0,0.06966667,0.85,1234.0,0.13711111,0.85,468.0,0.052,0.9,85.0,0.009444444,0.0,16.0,0.0017777778,0.0,9.0,0.001
26,0.83576936,0.85,0.0,0.748,0.98249114,0.1085679,0.10028395,1.0,0.0,0.0,1.0,2478.0,0.27533334,0.94,1808.0,0.20088889,0.97,2095.0,0.23277777,0.96,633.0,0.07033333,0.85,1223.0,0.13588889,0.88,449.0,0.04988889,0.88,86.0,0.009555556,0.0,20.0,0.0022222223,0.0,2.0,0.00022222222
28,0.83576936,0.85,0.0,0.745,0.98271275,0.10877778,0.10149383,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.93,1791.0,0.199,0.96,2116.0,0.23511112,0.95,618.0,0.06866667,0.88,1240.0,0.13777778,0.86,479.0,0.05322222,0.87,77.0,0.008555556,0.0,13.0,0.0014444444,0.0,5.0,0.00055555557
30,0.83576936,0.85,0.0,0.773,0.9850399,0.10934568,0.10051852,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.92,1784.0,0.19822222,0.97,2131.0,0.23677778,0.95,635.0,0.07055555,0.87,1231.0,0.13677777,0.85,485.0,0.053888887,0.86,85.0,0.009444444,0.0,16.0,0.0017777778,0.31,4.0,0.00044444445
32,0.83576936,0.85,0.0,0.781,0.98659134,0.10896296,0.10061728,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.94,1790.0,0.19888888,0.97,2116.0,0.23511112,0.94,615.0,0.068333335,0.88,1240.0,0.13777778,0.85,465.0,0.051666666,0.88,88.0,0.009777778,0.0,16.0,0.0017777778,0.35,9.0,0.001
34,0.83576936,0.85,0.0,0.803,0.9872562,0.108641975,0.10222222,1.0,0.0,0.0,1.0,2471.0,0.27455556,0.95,1811.0,0.20122223,0.97,2105.0,0.2338889,0.92,610.0,0.067777775,0.88,1233.0,0.137,0.86,469.0,0.05211111,0.85,79.0,0.008777778,0.0,19.0,0.002111111,0.6,3.0,0.00033333333
36,0.83576936,0.85,0.0,0.783,0.98825353,0.10912345,0.10490123,1.0,0.0,0.0,1.0,2470.0,0.27444443,0.91,1818.0,0.202,0.97,2086.0,0.23177777,0.93,621.0,0.069,0.87,1260.0,0.14,0.86,485.0,0.053888887,0.85,81.0,0.009,0.0,14.0,0.0015555555,0.44,4.0,0.00044444445
38,0.83576936,0.85,0.0,0.776,0.9888076,0.10862963,0.10602469,1.0,0.0,0.0,1.0,2499.0,0.27766666,0.96,1811.0,0.20122223,0.97,2089.0,0.23211111,0.93,634.0,0.07044444,0.87,1212.0,0.13466667,0.84,452.0,0.05022222,0.85,86.0,0.009555556,0.0,13.0,0.0014444444,0.34,3.0,0.00033333333
40,0.83576936,0.85,0.0,0.797,0.9892509,0.10888889,0.108271606,1.0,0.0,0.0,1.0,2498.0,0.27755556,0.95,1779.0,0.19766666,0.97,2096.0,0.23288889,0.93,631.0,0.07011111,0.87,1222.0,0.13577777,0.87,477.0,0.053,0.87,89.0,0.009888889,0.0,22.0,0.0024444445,0.51,6.0,0.00066666666
42,0.83576936,0.85,0.0,0.788,0.9893617,0.109395064,0.10851852,1.0,0.0,0.0,1.0,2507.0,0.27855554,0.92,1777.0,0.19744444,0.97,2135.0,0.23722222,0.93,613.0,0.068111114,0.87,1239.0,0.13766667,0.86,472.0,0.052444443,0.87,89.0,0.009888889,0.0,23.0,0.0025555557,0.46,6.0,0.00066666666
44,0.83576936,0.85,0.8221326,0.846,0.99224293,0.109061725,0.107382715,1.0,0.0,0.0,1.0,2498.0,0.27755556,0.95,1806.0,0.20066667,0.97,2095.0,0.23277777,0.93,618.0,0.06866667,0.88,1251.0,0.139,0.86,477.0,0.053,0.87,81.0,0.009,0.5,6.0,0.00066666666,0.5,2.0,0.00022222222
46,0.83576936,0.85,0.7489622,0.803,0.9947917,0.10933334,0.109037034,1.0,0.0,0.0,1.0,2483.0,0.2758889,0.93,1775.0,0.19722222,0.97,2119.0,0.23544444,0.93,634.0,0.07044444,0.83,1244.0,0.13822222,0.83,488.0,0.054222222,0.84,88.0,0.009777778,0.26,21.0,0.0023333333,0.44,4.0,0.00044444445
48,0.83576936,0.85,0.8039164,0.831,0.995789,0.10909876,0.110493824,1.0,0.0,0.0,1.0,2492.0,0.27688888,0.9,1794.0,0.19933334,0.97,2096.0,0.23288889,0.93,626.0,0.06955556,0.86,1220.0,0.13555555,0.86,482.0,0.053555556,0.85,96.0,0.010666667,0.47,26.0,0.0028888888,0.47,5.0,0.00055555557
50,0.83576936,0.85,0.82512003,0.845,0.99601066,0.108160496,0.11322222,1.0,0.0,0.0,1.0,2496.0,0.27733332,0.9,1753.0,0.19477777,0.97,2093.0,0.23255555,0.93,633.0,0.07033333,0.87,1220.0,0.13555555,0.86,467.0,0.05188889,0.86,82.0,0.009111111,0.56,11.0,0.0012222222,0.5,6.0,0.00066666666
52,0.83576936,0.85,0.81385267,0.838,0.995789,0.10945679,0.113901235,1.0,0.0,0.0,1.0,2485.0,0.27611113,0.91,1819.0,0.20211111,0.97,2098.0,0.23311111,0.94,624.0,0.06933333,0.86,1243.0,0.13811111,0.85,479.0,0.05322222,0.86,89.0,0.009888889,0.47,25.0,0.0027777778,0.52,4.0,0.00044444445
54,0.83576936,0.85,0.83526886,0.852,0.9962323,0.10916049,0.11497531,1.0,0.0,0.0,0.99,2486.0,0.27622223,0.92,1801.0,0.2001111,0.97,2119.0,0.23544444,0.93,624.0,0.06933333,0.85,1223.0,0.13588889,0.87,482.0,0.053555556,0.87,81.0,0.009,0.53,19.0,0.002111111,0.59,7.0,0.00077777775
56,0.83576936,0.85,0.81830096,0.841,0.9962323,0.10983951,0.11682716,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.93,1795.0,0.19944444,0.95,2135.0,0.23722222,0.93,638.0,0.07088889,0.86,1267.0,0.14077778,0.86,468.0,0.052,0.86,80.0,0.008888889,0.56,18.0,0.002,0.46,2.0,0.00022222222
58,0.83576936,0.85,0.822796,0.844,0.99612147,0.109,0.11707407,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.92,1791.0,0.199,0.97,2114.0,0.23488888,0.93,616.0,0.068444446,0.85,1214.0,0.13488889,0.85,494.0,0.05488889,0.88,88.0,0.009777778,0.49,15.0,0.0016666667,0.55,6.0,0.00066666666
