,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
42,-6381.754,0.76748437,0.6482113,0.4135957,0.21716273,0.005866426,0.0,0.023389831,0.0037288135,0.00079096045,0.00039548022,0.00028248588
43,-6378.017,0.7651612,0.63883877,0.43939808,0.23932542,0.00596796,0.0,0.023615818,0.0044067795,0.00096045196,0.0005084746,0.00039548022
44,-6377.733,0.76535636,0.64478266,0.4181074,0.21739355,0.00553926,0.0,0.021581922,0.004463277,0.0008474576,0.00039548022,0.0004519774
45,-6381.5527,0.76300323,0.6500682,0.46028823,0.2638244,0.005787455,0.0,0.023050847,0.0042937854,0.0009039548,0.00039548022,0.00033898305
46,-6380.4053,0.7654983,0.6381286,0.41838032,0.21989585,0.005708484,0.0,0.022937853,0.004180791,0.00079096045,0.00033898305,0.00033898305
47,-6377.3203,0.7626232,0.6438082,0.42156273,0.2303179,0.005764892,0.0,0.022372881,0.0044067795,0.0011299435,0.00056497176,0.00039548022
48,-6387.865,0.7651406,0.6496718,0.4052451,0.20834824,0.005426444,0.0,0.022316385,0.0033333334,0.0005084746,0.0004519774,0.00056497176
49,-6383.588,0.76064,0.6419242,0.4512766,0.2544643,0.0057197656,0.0,0.022768361,0.0037853108,0.0010734464,0.00056497176,0.0004519774
50,-6386.202,0.76768315,0.6488465,0.42932758,0.23542163,0.0057423287,0.0,0.022429379,0.004180791,0.0012429379,0.0004519774,0.0004519774
51,-6382.4707,0.76447105,0.64416826,0.4013341,0.2054167,0.0055956678,0.0,0.022146892,0.0037288135,0.0010734464,0.00056497176,0.0005084746
52,-6375.057,0.76689935,0.657385,0.52226496,0.3332328,0.005426444,0.0,0.022259887,0.0035028248,0.00079096045,0.0002259887,0.00039548022
53,-6374.5464,0.7657599,0.63891953,0.44383335,0.24808125,0.005764892,0.0,0.022768361,0.0043502827,0.0010734464,0.00039548022,0.00028248588
54,-6376.4697,0.76426446,0.6479952,0.50312304,0.31260416,0.005561823,0.0,0.022655368,0.0036158192,0.0007344633,0.0004519774,0.00039548022
55,-6375.101,0.7680228,0.6442442,0.40228057,0.20636907,0.005922834,0.0,0.02378531,0.0041242936,0.00096045196,0.00033898305,0.0004519774
56,-6383.6064,0.76252407,0.6246726,0.39642608,0.20677085,0.005640794,0.0,0.023163842,0.0037853108,0.0006779661,0.00033898305,0.00028248588
57,-6375.8594,0.76601756,0.6450109,0.3936254,0.2059524,0.0054490073,0.0,0.02220339,0.0031073447,0.0009039548,0.0004519774,0.00062146893
58,-6378.3296,0.7676987,0.6381052,0.45580602,0.25592262,0.005584386,0.0,0.022655368,0.0031073447,0.0010734464,0.00056497176,0.00056497176
59,-6377.577,0.7645284,0.6623359,0.45992303,0.26557046,0.005460289,0.0,0.021186441,0.0040677967,0.0012429379,0.0004519774,0.00039548022
60,-6372.88,0.76306653,0.6433213,0.46238363,0.27800366,0.005764892,0.0,0.02322034,0.0036723164,0.0011299435,0.00039548022,0.0004519774
61,-6377.883,0.7679098,0.6392406,0.48973286,0.28870535,0.005787455,0.0,0.022937853,0.0037288135,0.0009039548,0.0007344633,0.0006779661
62,-6374.2656,0.76349866,0.6407505,0.45348987,0.25234815,0.005460289,0.0,0.021920905,0.0036723164,0.00079096045,0.0005084746,0.0004519774
63,-6373.5483,0.76238936,0.64445263,0.47141996,0.27795863,0.005900271,0.0,0.024237288,0.003559322,0.0009039548,0.0004519774,0.00039548022
64,-6373.711,0.7648596,0.63239133,0.39542446,0.2059524,0.0058777076,0.0,0.02322034,0.00480226,0.00056497176,0.00039548022,0.0004519774
65,-6385.0537,0.7616497,0.65278924,0.4187829,0.23496033,0.005099278,0.0,0.02079096,0.0034463278,0.0007344633,0.0002259887,0.00033898305
66,-6373.6235,0.7660375,0.6454465,0.45282808,0.25328824,0.0054490073,0.0,0.022316385,0.0037288135,0.00079096045,0.00028248588,0.00016949153
67,-6375.804,0.76541346,0.6529888,0.39630204,0.20502529,0.005618231,0.0,0.022372881,0.0040112995,0.00079096045,0.0004519774,0.0005084746
68,-6376.87,0.7668639,0.63798434,0.4182345,0.22168201,0.0055956678,0.0,0.022881355,0.0035028248,0.00079096045,0.0004519774,0.00039548022
69,-6378.63,0.7646925,0.6335664,0.44309518,0.24524802,0.0055731046,0.0,0.02282486,0.0034463278,0.0010169492,0.00028248588,0.00033898305
70,-6380.638,0.76518655,0.6470639,0.41593447,0.23133884,0.0054377257,0.0,0.022429379,0.0036158192,0.00056497176,0.00028248588,0.00033898305
71,-6379.951,0.76366866,0.6439775,0.46347693,0.26088023,0.0056859204,0.0,0.022372881,0.0040112995,0.00096045196,0.00056497176,0.00056497176
72,-6383.673,0.76277393,0.63769525,0.42579636,0.22607684,0.005618231,0.0,0.022316385,0.0041242936,0.00056497176,0.00056497176,0.00056497176
73,-6371.8438,0.76196957,0.64803976,0.40078065,0.20780306,0.005505415,0.0,0.022881355,0.0033898305,0.00056497176,0.00033898305,0.00039548022
74,-6384.2803,0.76588947,0.6441694,0.41391364,0.21228763,0.005843863,0.0,0.023107344,0.004519774,0.0009039548,0.00033898305,0.00039548022
75,-6368.1367,0.7677967,0.64447325,0.44502014,0.25190446,0.0056295125,0.0,0.022372881,0.0038418078,0.0009039548,0.00056497176,0.0005084746
76,-6382.046,0.76524705,0.6501082,0.47943643,0.31074402,0.0057761734,0.0,0.023163842,0.0041242936,0.0009039548,0.00039548022,0.00033898305
77,-6378.4097,0.7664492,0.64543027,0.5040367,0.3107242,0.005708484,0.0,0.022768361,0.003954802,0.0008474576,0.0005084746,0.0005084746
78,-6385.286,0.7661675,0.6366279,0.45976776,0.2745883,0.005674639,0.0,0.022542372,0.004180791,0.0008474576,0.0004519774,0.00039548022
79,-6380.2007,0.76600313,0.64598984,0.4768419,0.28476822,0.005347473,0.0,0.021581922,0.0038418078,0.0006779661,0.00039548022,0.00028248588
80,-6377.37,0.7673137,0.65031165,0.5038668,0.31803614,0.0056520756,0.0,0.022259887,0.003954802,0.0009039548,0.00062146893,0.00056497176
81,-6375.083,0.76745605,0.6456633,0.4597106,0.27276918,0.005561823,0.0,0.022881355,0.0037853108,0.00062146893,0.00028248588,0.00028248588
82,-6376.6636,0.7646789,0.6386806,0.42490605,0.22822917,0.005731047,0.0,0.02259887,0.003559322,0.0011299435,0.0007344633,0.0006779661
83,-6380.07,0.7673339,0.65363306,0.4213833,0.23624596,0.0053925994,0.0,0.022316385,0.0033333334,0.00056497176,0.00033898305,0.0004519774
84,-6377.2764,0.7663256,0.6408027,0.41683894,0.21732731,0.0055505414,0.0,0.02220339,0.003954802,0.0009039548,0.00039548022,0.00033898305
85,-6377.506,0.76490223,0.6487757,0.40530565,0.21542211,0.0058551445,0.0,0.02299435,0.0044067795,0.0010734464,0.0004519774,0.00039548022
86,-6366.953,0.7652103,0.6448116,0.41099137,0.21479169,0.005403881,0.0,0.021920905,0.0033333334,0.0006779661,0.0004519774,0.0006779661
87,-6381.888,0.7677717,0.6379315,0.4445707,0.24373513,0.005843863,0.0,0.023502825,0.0040112995,0.00096045196,0.0004519774,0.00033898305
88,-6374.409,0.76704794,0.6378423,0.4089488,0.21137448,0.0056859204,0.0,0.022485876,0.0038983051,0.0010169492,0.00056497176,0.0005084746
89,-6378.363,0.7629894,0.6489312,0.4248073,0.23411302,0.005866426,0.0,0.023446327,0.0036723164,0.0008474576,0.0007344633,0.0006779661
90,-6376.317,0.7656143,0.6442234,0.42439264,0.2221131,0.005584386,0.0,0.022711864,0.0036723164,0.00079096045,0.00039548022,0.00039548022
91,-6382.8643,0.76131725,0.6512762,0.40710074,0.21756946,0.0055505414,0.0,0.022542372,0.0036158192,0.0009039548,0.00033898305,0.00039548022
92,-6376.494,0.7632053,0.643649,0.44319203,0.24391866,0.0058777076,0.0,0.023559323,0.004237288,0.0007344633,0.00033898305,0.00056497176
93,-6385.9355,0.76486623,0.6441959,0.4162163,0.21986112,0.005640794,0.0,0.022429379,0.0038418078,0.0009039548,0.00062146893,0.0004519774
94,-6381.841,0.7662942,0.649733,0.43994915,0.24010913,0.005697202,0.0,0.023050847,0.0033898305,0.0010734464,0.0005084746,0.0005084746
95,-6388.8975,0.76685226,0.6438099,0.4904767,0.29215774,0.0055956678,0.0,0.02220339,0.0037853108,0.00096045196,0.00056497176,0.0005084746
96,-6382.0894,0.76595706,0.652946,0.4245929,0.22802624,0.005561823,0.0,0.021468926,0.0044067795,0.0008474576,0.0005084746,0.00062146893
97,-6373.2256,0.76353145,0.6491522,0.42716315,0.23391867,0.0057197656,0.0,0.023050847,0.0038418078,0.0010734464,0.00033898305,0.00033898305
98,-6382.0103,0.7648146,0.65010595,0.40788838,0.21179114,0.0054490073,0.0,0.021638418,0.0036158192,0.0011299435,0.0005084746,0.00039548022
99,-6382.3794,0.7659279,0.6495387,0.4959066,0.30227682,0.005403881,1.1281589e-05,0.021694915,0.003559322,0.0010169492,0.00039548022,0.00039548022
100,-6374.3154,0.76611906,0.6385467,0.5235477,0.3263889,0.0054715704,0.0,0.022259887,0.0038983051,0.00079096045,0.0002259887,0.0002259887
