,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
22,0.83576936,0.85,0.6517894,0.785,0.9807181,0.10514815,0.087703705,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.92,1721.0,0.19122222,0.97,2054.0,0.22822222,0.94,600.0,0.06666667,0.89,1148.0,0.12755555,0.89,452.0,0.05022222,0.89,76.0,0.008444444,0.26,12.0,0.0013333333,0.09,4.0,0.00044444445
24,0.83576936,0.85,0.7104999,0.796,0.9858156,0.10567901,0.09006173,1.0,0.0,0.0,1.0,2451.0,0.27233332,0.92,1767.0,0.19633333,0.97,2047.0,0.22744444,0.95,593.0,0.06588889,0.87,1161.0,0.129,0.83,445.0,0.049444444,0.85,80.0,0.008888889,0.42,11.0,0.0012222222,0.15,5.0,0.00055555557
26,0.83576936,0.85,0.77974814,0.824,0.98825353,0.10524692,0.09282716,1.0,0.0,0.0,1.0,2449.0,0.27211112,0.92,1758.0,0.19533333,0.95,2019.0,0.22433333,0.93,613.0,0.068111114,0.89,1171.0,0.13011111,0.92,423.0,0.047,0.87,78.0,0.008666666,0.41,12.0,0.0013333333,0.35,2.0,0.00022222222
28,0.83576936,0.85,0.7939057,0.827,0.9900266,0.10502469,0.09522222,1.0,0.0,0.0,1.0,2441.0,0.27122223,0.93,1751.0,0.19455555,0.94,2035.0,0.22611111,0.92,584.0,0.06488889,0.87,1163.0,0.12922223,0.87,449.0,0.04988889,0.86,74.0,0.008222222,0.38,7.0,0.00077777775,0.5,3.0,0.00033333333
30,0.83576936,0.85,0.7952474,0.828,0.9909131,0.10591358,0.0977037,1.0,0.0,0.0,1.0,2464.0,0.27377778,0.91,1737.0,0.193,0.97,2053.0,0.22811112,0.92,612.0,0.068,0.87,1170.0,0.13,0.88,453.0,0.050333332,0.86,77.0,0.008555556,0.44,9.0,0.001,0.43,4.0,0.00044444445
32,0.83576936,0.85,0.79390216,0.83,0.99224293,0.105419755,0.09897531,0.99,0.0,0.0,1.0,2448.0,0.272,0.92,1743.0,0.19366667,0.97,2047.0,0.22744444,0.92,588.0,0.06533334,0.9,1179.0,0.131,0.87,437.0,0.048555557,0.88,81.0,0.009,0.37,12.0,0.0013333333,0.48,4.0,0.00044444445
34,0.83576936,0.85,0.82786405,0.847,0.9929078,0.10480247,0.09969136,1.0,0.0,0.0,1.0,2433.0,0.27033332,0.94,1755.0,0.195,0.95,2037.0,0.22633334,0.92,575.0,0.06388889,0.88,1159.0,0.12877777,0.87,442.0,0.049111113,0.84,74.0,0.008222222,0.53,12.0,0.0013333333,0.54,2.0,0.00022222222
36,0.83576936,0.85,0.79202324,0.827,0.9934619,0.10558025,0.1024321,1.0,0.0,0.0,1.0,2436.0,0.27066666,0.91,1772.0,0.1968889,0.95,2013.0,0.22366667,0.92,580.0,0.064444445,0.87,1204.0,0.13377778,0.89,458.0,0.05088889,0.87,75.0,0.008333334,0.37,11.0,0.0012222222,0.49,3.0,0.00033333333
38,0.83576936,0.85,0.8244886,0.844,0.9937943,0.10534568,0.103320986,0.99,0.0,0.0,1.0,2465.0,0.2738889,0.91,1766.0,0.19622222,0.95,2028.0,0.22533333,0.92,603.0,0.067,0.88,1161.0,0.129,0.87,425.0,0.047222223,0.86,73.0,0.008111111,0.56,9.0,0.001,0.5,3.0,0.00033333333
40,0.83576936,0.85,0.82703125,0.848,0.99457,0.10537037,0.10508642,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.94,1727.0,0.19188888,0.95,2032.0,0.22577778,0.92,603.0,0.067,0.88,1157.0,0.12855555,0.88,448.0,0.049777776,0.86,87.0,0.009666666,0.48,14.0,0.0015555555,0.57,5.0,0.00055555557
42,0.83576936,0.85,0.82370776,0.843,0.99457,0.10560494,0.10577778,0.99,0.0,0.0,1.0,2469.0,0.27433333,0.92,1726.0,0.19177778,0.95,2066.0,0.22955556,0.92,586.0,0.06511111,0.86,1170.0,0.13,0.88,442.0,0.049111113,0.85,76.0,0.008444444,0.52,19.0,0.002111111,0.54,0.0,0.0
44,0.83576936,0.85,0.8398769,0.856,0.9953458,0.10549383,0.10809877,1.0,0.0,0.0,1.0,2466.0,0.274,0.93,1768.0,0.19644445,0.95,2019.0,0.22433333,0.92,583.0,0.06477778,0.89,1190.0,0.13222222,0.88,441.0,0.049,0.86,74.0,0.008222222,0.55,3.0,0.00033333333,0.58,1.0,0.00011111111
46,0.83576936,0.85,0.8107357,0.835,0.9956782,0.1055679,0.10904938,0.99,0.0,0.0,1.0,2454.0,0.27266666,0.93,1742.0,0.19355555,0.95,2042.0,0.2268889,0.92,595.0,0.06611111,0.86,1179.0,0.131,0.86,451.0,0.05011111,0.86,76.0,0.008444444,0.47,10.0,0.0011111111,0.51,2.0,0.00022222222
48,0.83576936,0.85,0.82496464,0.845,0.9958998,0.10525926,0.110320985,1.0,0.0,0.0,1.0,2453.0,0.27255556,0.91,1738.0,0.1931111,0.95,2022.0,0.22466667,0.92,598.0,0.06644444,0.87,1161.0,0.129,0.88,450.0,0.05,0.87,85.0,0.009444444,0.53,16.0,0.0017777778,0.52,3.0,0.00033333333
50,0.83576936,0.85,0.82663745,0.846,0.9962323,0.10491358,0.11192592,0.99,0.0,0.0,1.0,2468.0,0.27422222,0.92,1704.0,0.18933333,0.94,2026.0,0.22511111,0.92,598.0,0.06644444,0.9,1165.0,0.12944445,0.86,445.0,0.049444444,0.87,78.0,0.008666666,0.53,10.0,0.0011111111,0.53,4.0,0.00044444445
52,0.83576936,0.85,0.8333346,0.851,0.99601066,0.10574074,0.11265432,1.0,0.0,0.0,1.0,2454.0,0.27266666,0.92,1767.0,0.19633333,0.95,2031.0,0.22566667,0.92,589.0,0.06544445,0.88,1180.0,0.13111112,0.88,455.0,0.050555557,0.86,75.0,0.008333334,0.52,13.0,0.0014444444,0.58,1.0,0.00011111111
54,0.83576936,0.85,0.83466434,0.851,0.99656475,0.1054321,0.113037035,1.0,0.0,0.0,1.0,2445.0,0.27166668,0.91,1740.0,0.19333333,0.95,2057.0,0.22855556,0.92,593.0,0.06588889,0.87,1166.0,0.12955555,0.89,448.0,0.049777776,0.85,76.0,0.008444444,0.55,10.0,0.0011111111,0.57,5.0,0.00055555557
56,0.83576936,0.85,0.8336081,0.85,0.9964539,0.10602469,0.11444444,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.91,1752.0,0.19466667,0.95,2055.0,0.22833334,0.92,603.0,0.067,0.88,1201.0,0.13344444,0.88,430.0,0.04777778,0.84,69.0,0.0076666665,0.54,15.0,0.0016666667,0.58,2.0,0.00022222222
58,0.83576936,0.85,0.8348904,0.852,0.99667555,0.10565432,0.11541975,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.92,1755.0,0.195,0.95,2056.0,0.22844444,0.92,579.0,0.064333335,0.88,1147.0,0.12744445,0.89,463.0,0.051444445,0.85,85.0,0.009444444,0.53,10.0,0.0011111111,0.58,2.0,0.00022222222
