,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.754,0.97839093,0.105925925,0.08917284,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.94,1738.0,0.1931111,0.96,2053.0,0.22811112,0.94,596.0,0.06622222,0.93,1171.0,0.13011111,0.92,452.0,0.05022222,0.85,79.0,0.008777778,0.0,15.0,0.0016666667,0.0,3.0,0.00033333333
22,0.83576936,0.85,0.0,0.751,0.9798316,0.105061725,0.0907037,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.94,1755.0,0.195,0.96,2027.0,0.22522222,0.94,567.0,0.063,0.9,1148.0,0.12755555,0.92,456.0,0.050666668,0.85,78.0,0.008666666,0.0,14.0,0.0015555555,0.0,3.0,0.00033333333
24,0.83576936,0.85,0.0,0.744,0.98171544,0.105641976,0.093641974,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.93,1762.0,0.19577777,0.96,2053.0,0.22811112,0.94,574.0,0.063777775,0.87,1177.0,0.13077778,0.88,438.0,0.048666667,0.86,80.0,0.008888889,0.0,12.0,0.0013333333,0.0,2.0,0.00022222222
26,0.83576936,0.85,0.0,0.778,0.9839317,0.10565432,0.0927037,1.0,0.0,0.0,1.0,2430.0,0.27,0.94,1741.0,0.19344445,0.96,2071.0,0.2301111,0.94,615.0,0.068333335,0.88,1151.0,0.12788889,0.92,448.0,0.049777776,0.85,81.0,0.009,0.0,14.0,0.0015555555,0.29,7.0,0.00077777775
28,0.83576936,0.85,0.0,0.777,0.98548317,0.105395064,0.09451852,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.94,1732.0,0.19244444,0.97,2044.0,0.22711112,0.93,596.0,0.06622222,0.86,1185.0,0.13166666,0.9,444.0,0.049333334,0.85,64.0,0.007111111,0.0,10.0,0.0011111111,0.32,3.0,0.00033333333
30,0.83576936,0.85,0.0,0.779,0.98659134,0.10551852,0.0957284,0.99,0.0,0.0,1.0,2467.0,0.27411112,0.93,1744.0,0.19377778,0.97,2059.0,0.22877778,0.94,587.0,0.06522222,0.85,1172.0,0.13022222,0.89,436.0,0.048444446,0.84,75.0,0.008333334,0.0,5.0,0.00055555557,0.38,2.0,0.00022222222
32,0.83576936,0.85,0.0,0.789,0.98781025,0.1052963,0.09717284,0.99,0.0,0.0,1.0,2455.0,0.27277777,0.93,1722.0,0.19133334,0.97,2023.0,0.22477777,0.94,604.0,0.06711111,0.91,1174.0,0.13044444,0.9,457.0,0.050777778,0.85,80.0,0.008888889,0.0,11.0,0.0012222222,0.4,3.0,0.00033333333
34,0.83576936,0.85,0.0,0.806,0.9884752,0.10476543,0.0988642,1.0,0.0,0.0,1.0,2450.0,0.27222222,0.93,1756.0,0.19511111,0.97,2036.0,0.22622222,0.93,557.0,0.06188889,0.91,1169.0,0.12988889,0.91,430.0,0.04777778,0.83,74.0,0.008222222,0.0,13.0,0.0014444444,0.58,1.0,0.00011111111
36,0.83576936,0.85,0.0,0.788,0.988586,0.105530865,0.10148148,1.0,0.0,0.0,1.0,2447.0,0.27188888,0.92,1748.0,0.19422223,0.97,2048.0,0.22755556,0.93,594.0,0.066,0.87,1175.0,0.13055556,0.9,451.0,0.05011111,0.85,71.0,0.007888889,0.0,14.0,0.0015555555,0.44,0.0,0.0
38,0.83576936,0.85,0.0,0.781,0.9890292,0.105197534,0.10229629,0.99,0.0,0.0,1.0,2435.0,0.27055556,0.93,1744.0,0.19377778,0.97,2033.0,0.2258889,0.93,583.0,0.06477778,0.92,1186.0,0.13177778,0.9,449.0,0.04988889,0.84,77.0,0.008555556,0.0,11.0,0.0012222222,0.33,3.0,0.00033333333
40,0.83576936,0.85,0.0,0.798,0.9892509,0.105197534,0.10440741,0.99,0.0,0.0,1.0,2453.0,0.27255556,0.93,1731.0,0.19233334,0.97,2057.0,0.22855556,0.93,585.0,0.065,0.92,1162.0,0.12911111,0.89,448.0,0.049777776,0.85,70.0,0.007777778,0.0,14.0,0.0015555555,0.5,1.0,0.00011111111
42,0.83576936,0.85,0.0,0.785,0.9894725,0.105839506,0.10490123,0.99,0.0,0.0,1.0,2472.0,0.27466667,0.92,1743.0,0.19366667,0.97,2054.0,0.22822222,0.94,592.0,0.06577778,0.87,1174.0,0.13044444,0.88,453.0,0.050333332,0.84,67.0,0.0074444446,0.0,15.0,0.0016666667,0.44,3.0,0.00033333333
44,0.83576936,0.85,0.7978964,0.832,0.99224293,0.10540741,0.102481484,0.99,0.0,0.0,1.0,2445.0,0.27166668,0.92,1764.0,0.196,0.97,2038.0,0.22644444,0.93,587.0,0.06522222,0.89,1183.0,0.13144444,0.91,440.0,0.04888889,0.85,71.0,0.007888889,0.43,10.0,0.0011111111,0.43,0.0,0.0
46,0.83576936,0.85,0.7870955,0.826,0.9936835,0.10527161,0.10545679,0.99,0.0,0.0,1.0,2478.0,0.27533334,0.93,1749.0,0.19433333,0.97,2003.0,0.22255556,0.94,594.0,0.066,0.88,1155.0,0.12833333,0.9,460.0,0.05111111,0.84,76.0,0.008444444,0.38,10.0,0.0011111111,0.43,2.0,0.00022222222
48,0.83576936,0.85,0.8061324,0.832,0.9949025,0.105506174,0.10660494,0.99,0.0,0.0,1.0,2446.0,0.27177778,0.92,1751.0,0.19455555,0.97,2047.0,0.22744444,0.93,604.0,0.06711111,0.88,1175.0,0.13055556,0.87,439.0,0.048777778,0.8,74.0,0.008222222,0.49,9.0,0.001,0.47,1.0,0.00011111111
50,0.83576936,0.85,0.81190443,0.838,0.995789,0.1062716,0.10871605,0.99,0.0,0.0,1.0,2470.0,0.27444443,0.92,1744.0,0.19377778,0.97,2022.0,0.22466667,0.92,626.0,0.06955556,0.88,1216.0,0.13511111,0.91,437.0,0.048555557,0.82,79.0,0.008777778,0.53,14.0,0.0015555555,0.44,0.0,0.0
52,0.83576936,0.85,0.82730144,0.846,0.9955674,0.105395064,0.109419756,0.99,0.0,0.0,1.0,2448.0,0.272,0.91,1759.0,0.19544445,0.97,2029.0,0.22544445,0.92,593.0,0.06588889,0.9,1141.0,0.12677778,0.88,469.0,0.05211111,0.81,82.0,0.009111111,0.56,14.0,0.0015555555,0.52,2.0,0.00022222222
54,0.83576936,0.85,0.8365867,0.853,0.9964539,0.10574074,0.11091358,0.99,0.0,0.0,1.0,2455.0,0.27277777,0.91,1754.0,0.19488889,0.97,2055.0,0.22833334,0.92,581.0,0.064555556,0.89,1187.0,0.1318889,0.9,444.0,0.049333334,0.82,79.0,0.008777778,0.6,6.0,0.00066666666,0.53,4.0,0.00044444445
56,0.83576936,0.85,0.8278544,0.846,0.99656475,0.10566667,0.112641975,0.99,0.0,0.0,1.0,2434.0,0.27044445,0.91,1749.0,0.19433333,0.97,2065.0,0.22944444,0.93,596.0,0.06622222,0.88,1184.0,0.13155556,0.87,445.0,0.049444444,0.81,72.0,0.008,0.6,13.0,0.0014444444,0.5,1.0,0.00011111111
58,0.83576936,0.85,0.8296659,0.849,0.99667555,0.105333336,0.11288889,0.99,0.0,0.0,1.0,2458.0,0.2731111,0.92,1735.0,0.19277778,0.97,2023.0,0.22477777,0.92,610.0,0.067777775,0.88,1189.0,0.13211112,0.89,416.0,0.04622222,0.85,83.0,0.0092222225,0.56,15.0,0.0016666667,0.51,3.0,0.00033333333
