,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
28,0.83576936,0.85,0.0,0.788,0.98625886,0.00025925925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,21.0,0.0023333333,0.97,0.0,0.0,0.93,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.6167039,0.795,0.9886968,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.48,0.0,0.0,0.03,0.0,0.0
32,0.83576936,0.85,0.78948283,0.826,0.9913564,0.00024691358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,19.0,0.002111111,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.87,0.0,0.0,0.83,0.0,0.0,0.49,0.0,0.0,0.36,0.0,0.0
34,0.83576936,0.85,0.84160763,0.856,0.9930186,0.00020987654,1.2345679e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.97,3.0,0.00033333333,0.92,0.0,0.0,0.87,0.0,0.0,0.89,0.0,0.0,0.82,0.0,0.0,0.57,0.0,0.0,0.6,0.0,0.0
36,0.83576936,0.85,0.7821008,0.824,0.9941268,0.0001728395,1.2345679e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.97,0.0,0.0,0.94,0.0,0.0,0.87,0.0,0.0,0.89,0.0,0.0,0.85,0.0,0.0,0.47,0.0,0.0,0.33,0.0,0.0
38,0.83576936,0.85,0.8318397,0.851,0.9946808,0.00025925925,3.7037036e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,17.0,0.0018888889,0.97,4.0,0.00044444445,0.94,0.0,0.0,0.85,0.0,0.0,0.89,0.0,0.0,0.82,0.0,0.0,0.67,0.0,0.0,0.46,0.0,0.0
40,0.83576936,0.85,0.856996,0.869,0.9950133,0.00020987654,2.4691359e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.93,16.0,0.0017777778,0.96,1.0,0.00011111111,0.93,0.0,0.0,0.86,0.0,0.0,0.91,0.0,0.0,0.87,0.0,0.0,0.6,0.0,0.0,0.63,0.0,0.0
42,0.83576936,0.85,0.84675187,0.862,0.995789,0.0002345679,4.9382717e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.93,15.0,0.0016666667,0.97,4.0,0.00044444445,0.94,0.0,0.0,0.87,0.0,0.0,0.91,0.0,0.0,0.84,0.0,0.0,0.56,0.0,0.0,0.6,0.0,0.0
44,0.83576936,0.85,0.81006926,0.839,0.9963431,0.00014814814,4.9382717e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.93,11.0,0.0012222222,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.87,0.0,0.0,0.92,0.0,0.0,0.83,0.0,0.0,0.48,0.0,0.0,0.45,0.0,0.0
46,0.83576936,0.85,0.82400733,0.844,0.99656475,0.00016049383,6.1728395e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.93,11.0,0.0012222222,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.85,0.0,0.0,0.86,0.0,0.0,0.83,0.0,0.0,0.55,0.0,0.0,0.51,0.0,0.0
48,0.83576936,0.85,0.8296213,0.849,0.99689716,0.00018518518,8.641975e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,13.0,0.0014444444,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.87,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.53,0.0,0.0,0.54,0.0,0.0
50,0.83576936,0.85,0.8303754,0.851,0.9971188,0.00024691358,0.00012345679,1.0,0.0,0.0,1.0,0.0,0.0,0.94,20.0,0.0022222223,0.96,0.0,0.0,0.92,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.52,0.0,0.0,0.53,0.0,0.0
52,0.83576936,0.85,0.8448894,0.86,0.9971188,0.00024691358,0.00011111111,1.0,0.0,0.0,1.0,0.0,0.0,0.93,19.0,0.002111111,0.97,1.0,0.00011111111,0.92,0.0,0.0,0.88,0.0,0.0,0.87,0.0,0.0,0.86,0.0,0.0,0.53,0.0,0.0,0.64,0.0,0.0
54,0.83576936,0.85,0.8422483,0.857,0.99745125,0.00016049383,0.00011111111,1.0,0.0,0.0,1.0,0.0,0.0,0.91,12.0,0.0013333333,0.96,1.0,0.00011111111,0.93,0.0,0.0,0.85,0.0,0.0,0.91,0.0,0.0,0.85,0.0,0.0,0.59,0.0,0.0,0.57,0.0,0.0
56,0.83576936,0.85,0.85189,0.864,0.99767286,0.00013580247,0.00018518518,1.0,0.0,0.0,1.0,0.0,0.0,0.92,10.0,0.0011111111,0.97,1.0,0.00011111111,0.92,0.0,0.0,0.85,0.0,0.0,0.91,0.0,0.0,0.83,0.0,0.0,0.57,0.0,0.0,0.67,0.0,0.0
58,0.83576936,0.85,0.8452112,0.86,0.99767286,0.00012345679,0.00013580247,1.0,0.0,0.0,1.0,0.0,0.0,0.93,10.0,0.0011111111,0.97,0.0,0.0,0.92,0.0,0.0,0.87,0.0,0.0,0.88,0.0,0.0,0.85,0.0,0.0,0.53,0.0,0.0,0.65,0.0,0.0
