,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
18,0.83576936,0.85,0.0,0.745,0.9796099,0.10862963,0.09788889,1.0,0.0,0.0,0.99,2490.0,0.27666667,0.91,1779.0,0.19766666,0.96,2130.0,0.23666666,0.93,617.0,0.068555556,0.89,1218.0,0.13533333,0.87,461.0,0.051222224,0.9,86.0,0.009555556,0.0,16.0,0.0017777778,0.0,2.0,0.00022222222
20,0.83576936,0.85,0.0,0.743,0.98093975,0.10885185,0.099123456,1.0,0.0,0.0,0.99,2485.0,0.27611113,0.91,1791.0,0.199,0.96,2128.0,0.23644444,0.93,609.0,0.067666665,0.87,1220.0,0.13555555,0.88,475.0,0.05277778,0.89,88.0,0.009777778,0.0,15.0,0.0016666667,0.0,6.0,0.00066666666
22,0.83576936,0.85,0.0,0.741,0.98182625,0.10882716,0.10002469,1.0,0.0,0.0,1.0,2489.0,0.27655557,0.92,1795.0,0.19944444,0.96,2091.0,0.23233333,0.93,617.0,0.068555556,0.86,1228.0,0.13644445,0.86,481.0,0.053444445,0.88,83.0,0.0092222225,0.0,22.0,0.0024444445,0.0,9.0,0.001
24,0.83576936,0.85,0.0,0.741,0.9829344,0.10916049,0.10204938,1.0,0.0,0.0,0.99,2481.0,0.27566665,0.92,1797.0,0.19966666,0.97,2099.0,0.23322222,0.93,601.0,0.06677778,0.88,1278.0,0.142,0.84,484.0,0.053777777,0.88,83.0,0.0092222225,0.0,17.0,0.0018888889,0.0,2.0,0.00022222222
26,0.83576936,0.85,0.0,0.746,0.9834885,0.10985185,0.10355555,1.0,0.0,0.0,0.99,2500.0,0.2777778,0.93,1817.0,0.20188889,0.97,2116.0,0.23511112,0.95,636.0,0.07066666,0.85,1223.0,0.13588889,0.86,490.0,0.054444443,0.87,94.0,0.010444445,0.0,16.0,0.0017777778,0.04,6.0,0.00066666666
28,0.83576936,0.85,0.0,0.778,0.9859264,0.10902469,0.10114815,1.0,0.0,0.0,1.0,2482.0,0.2757778,0.91,1796.0,0.19955556,0.97,2104.0,0.23377778,0.92,617.0,0.068555556,0.86,1236.0,0.13733333,0.86,490.0,0.054444443,0.85,85.0,0.009444444,0.0,16.0,0.0017777778,0.41,5.0,0.00055555557
30,0.83576936,0.85,0.0,0.787,0.98714536,0.10920988,0.103518516,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.91,1782.0,0.198,0.97,2123.0,0.23588888,0.92,649.0,0.07211111,0.87,1236.0,0.13733333,0.84,465.0,0.051666666,0.88,81.0,0.009,0.0,17.0,0.0018888889,0.48,2.0,0.00022222222
32,0.83576936,0.85,0.0,0.787,0.9879211,0.10937037,0.105641976,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.91,1799.0,0.19988889,0.97,2146.0,0.23844445,0.92,621.0,0.069,0.87,1239.0,0.13766667,0.84,477.0,0.053,0.86,81.0,0.009,0.0,19.0,0.002111111,0.5,4.0,0.00044444445
34,0.83576936,0.85,0.0,0.78,0.9888076,0.10924692,0.10701235,1.0,0.0,0.0,1.0,2489.0,0.27655557,0.91,1819.0,0.20211111,0.97,2086.0,0.23177777,0.92,608.0,0.067555554,0.87,1262.0,0.14022222,0.84,487.0,0.054111112,0.85,80.0,0.008888889,0.0,14.0,0.0015555555,0.44,4.0,0.00044444445
36,0.83576936,0.85,0.0,0.803,0.9889184,0.10933334,0.10820988,1.0,0.0,0.0,1.0,2510.0,0.27888888,0.91,1782.0,0.198,0.97,2111.0,0.23455556,0.92,639.0,0.071,0.89,1254.0,0.13933334,0.86,462.0,0.051333334,0.84,78.0,0.008666666,0.0,15.0,0.0016666667,0.64,5.0,0.00055555557
38,0.83576936,0.85,0.0,0.79,0.989805,0.10916049,0.10948148,1.0,0.0,0.0,1.0,2485.0,0.27611113,0.91,1808.0,0.20088889,0.97,2131.0,0.23677778,0.92,623.0,0.06922222,0.88,1206.0,0.134,0.84,478.0,0.05311111,0.85,87.0,0.009666666,0.0,18.0,0.002,0.53,6.0,0.00066666666
40,0.83576936,0.85,0.0,0.785,0.9900266,0.1098642,0.11025926,1.0,0.0,0.0,1.0,2478.0,0.27533334,0.92,1783.0,0.19811112,0.97,2120.0,0.23555556,0.92,637.0,0.07077778,0.88,1303.0,0.14477777,0.83,468.0,0.052,0.86,83.0,0.0092222225,0.0,22.0,0.0024444445,0.47,5.0,0.00055555557
42,0.83576936,0.85,0.0,0.79,0.9901374,0.108530864,0.11123457,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.92,1799.0,0.19988889,0.97,2120.0,0.23555556,0.92,620.0,0.06888889,0.87,1230.0,0.13666667,0.84,471.0,0.052333333,0.86,81.0,0.009,0.0,5.0,0.00055555557,0.52,10.0,0.0011111111
44,0.83576936,0.85,0.0,0.792,0.9904699,0.10891358,0.11232099,1.0,0.0,0.0,1.0,2490.0,0.27666667,0.91,1756.0,0.19511111,0.97,2112.0,0.23466666,0.92,622.0,0.06911111,0.87,1259.0,0.13988888,0.83,479.0,0.05322222,0.82,83.0,0.0092222225,0.0,18.0,0.002,0.6,3.0,0.00033333333
46,0.83576936,0.85,0.0,0.788,0.9905807,0.10888889,0.114,1.0,0.0,0.0,0.99,2481.0,0.27566665,0.92,1780.0,0.19777778,0.97,2105.0,0.2338889,0.92,638.0,0.07088889,0.87,1235.0,0.13722222,0.84,474.0,0.052666668,0.86,83.0,0.0092222225,0.0,17.0,0.0018888889,0.51,7.0,0.00077777775
48,0.83576936,0.85,0.0,0.777,0.9905807,0.10965432,0.11511111,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.91,1813.0,0.20144445,0.97,2115.0,0.235,0.92,630.0,0.07,0.86,1242.0,0.138,0.83,483.0,0.053666666,0.87,85.0,0.009444444,0.0,17.0,0.0018888889,0.41,6.0,0.00066666666
50,0.83576936,0.85,0.0,0.791,0.9905807,0.10907407,0.115950614,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.91,1768.0,0.19644445,0.97,2121.0,0.23566666,0.92,646.0,0.071777776,0.88,1227.0,0.13633333,0.84,489.0,0.054333333,0.82,80.0,0.008888889,0.0,15.0,0.0016666667,0.57,2.0,0.00022222222
52,0.83576936,0.85,0.0,0.79,0.9905807,0.10960494,0.11706173,1.0,0.0,0.0,1.0,2484.0,0.276,0.91,1825.0,0.20277777,0.95,2095.0,0.23277777,0.92,657.0,0.073,0.9,1234.0,0.13711111,0.83,485.0,0.053888887,0.86,83.0,0.0092222225,0.0,10.0,0.0011111111,0.53,5.0,0.00055555557
54,0.83576936,0.85,0.0,0.788,0.9902482,0.108864196,0.11674074,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.92,1805.0,0.20055556,0.97,2103.0,0.23366667,0.92,617.0,0.068555556,0.84,1239.0,0.13766667,0.86,466.0,0.051777776,0.85,86.0,0.009555556,0.0,12.0,0.0013333333,0.52,4.0,0.00044444445
56,0.83576936,0.85,0.0,0.792,0.9906915,0.10955556,0.11817284,1.0,0.0,0.0,0.99,2482.0,0.2757778,0.92,1815.0,0.20166667,0.95,2113.0,0.23477778,0.92,634.0,0.07044444,0.85,1210.0,0.13444445,0.85,518.0,0.057555556,0.84,78.0,0.008666666,0.0,18.0,0.002,0.6,6.0,0.00066666666
58,0.83576936,0.85,0.0,0.789,0.9906915,0.10955556,0.118493825,1.0,0.0,0.0,1.0,2476.0,0.2751111,0.9,1797.0,0.19966666,0.97,2140.0,0.23777778,0.92,615.0,0.068333335,0.84,1239.0,0.13766667,0.84,501.0,0.055666666,0.83,89.0,0.009888889,0.0,13.0,0.0014444444,0.59,4.0,0.00044444445
60,0.83576936,0.85,0.0,0.794,0.9906915,0.10849383,0.119024694,1.0,0.0,0.0,0.99,2461.0,0.27344444,0.91,1779.0,0.19766666,0.97,2145.0,0.23833333,0.92,612.0,0.068,0.88,1208.0,0.13422222,0.84,479.0,0.05322222,0.84,83.0,0.0092222225,0.0,18.0,0.002,0.59,3.0,0.00033333333
