,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
28,0.83576936,0.85,0.76533484,0.815,0.98703456,0.10559259,0.09176543,1.0,0.0,0.0,1.0,2446.0,0.27177778,0.93,1776.0,0.19733334,0.97,2015.0,0.22388889,0.93,588.0,0.06533334,0.87,1177.0,0.13077778,0.84,456.0,0.050666668,0.85,85.0,0.009444444,0.27,10.0,0.0011111111,0.49,0.0,0.0
30,0.83576936,0.85,0.79212946,0.827,0.9896942,0.10571605,0.09504938,1.0,0.0,0.0,1.0,2449.0,0.27211112,0.93,1763.0,0.19588889,0.97,2055.0,0.22833334,0.94,600.0,0.06666667,0.85,1168.0,0.12977777,0.84,440.0,0.04888889,0.85,74.0,0.008222222,0.35,12.0,0.0013333333,0.54,2.0,0.00022222222
32,0.83576936,0.85,0.7847491,0.824,0.9914672,0.10574074,0.09758025,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.94,1730.0,0.19222222,0.97,2059.0,0.22877778,0.94,596.0,0.06622222,0.86,1177.0,0.13077778,0.85,460.0,0.05111111,0.84,69.0,0.0076666665,0.33,12.0,0.0013333333,0.51,1.0,0.00011111111
34,0.83576936,0.85,0.82168114,0.843,0.99257535,0.10559259,0.09941975,1.0,0.0,0.0,1.0,2454.0,0.27266666,0.93,1766.0,0.19622222,0.97,2038.0,0.22644444,0.93,586.0,0.06511111,0.85,1180.0,0.13111112,0.88,444.0,0.049333334,0.81,74.0,0.008222222,0.46,11.0,0.0012222222,0.6,0.0,0.0
36,0.83576936,0.85,0.80483216,0.834,0.99324024,0.10635802,0.1027284,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.9,1770.0,0.19666667,0.97,2064.0,0.22933333,0.94,582.0,0.064666666,0.87,1191.0,0.13233334,0.87,453.0,0.050333332,0.85,76.0,0.008444444,0.4,14.0,0.0015555555,0.54,3.0,0.00033333333
38,0.83576936,0.85,0.8138023,0.838,0.9939051,0.10551852,0.10296296,1.0,0.0,0.0,1.0,2442.0,0.27133334,0.94,1747.0,0.19411111,0.97,2038.0,0.22644444,0.94,597.0,0.06633333,0.86,1193.0,0.13255556,0.85,439.0,0.048777778,0.83,79.0,0.008777778,0.5,11.0,0.0012222222,0.49,1.0,0.00011111111
40,0.83576936,0.85,0.82557476,0.848,0.9943484,0.10585185,0.10502469,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.95,1735.0,0.19277778,0.97,2044.0,0.22711112,0.93,592.0,0.06577778,0.88,1205.0,0.13388889,0.85,451.0,0.05011111,0.86,76.0,0.008444444,0.46,7.0,0.00077777775,0.58,2.0,0.00022222222
42,0.83576936,0.85,0.826807,0.845,0.9946808,0.10554321,0.10585185,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.92,1742.0,0.19355555,0.97,2025.0,0.225,0.93,597.0,0.06633333,0.83,1167.0,0.12966667,0.87,468.0,0.052,0.82,80.0,0.008888889,0.49,9.0,0.001,0.62,2.0,0.00022222222
44,0.83576936,0.85,0.8253417,0.846,0.9950133,0.10565432,0.10719753,1.0,0.0,0.0,1.0,2468.0,0.27422222,0.92,1742.0,0.19355555,0.97,2057.0,0.22855556,0.94,599.0,0.06655555,0.84,1191.0,0.13233334,0.87,417.0,0.04633333,0.87,73.0,0.008111111,0.5,9.0,0.001,0.55,2.0,0.00022222222
46,0.83576936,0.85,0.8126922,0.838,0.9954566,0.10565432,0.10803704,1.0,0.0,0.0,1.0,2454.0,0.27266666,0.95,1749.0,0.19433333,0.97,2062.0,0.2291111,0.94,590.0,0.06555556,0.83,1162.0,0.12911111,0.87,452.0,0.05022222,0.84,73.0,0.008111111,0.46,11.0,0.0012222222,0.52,5.0,0.00055555557
48,0.83576936,0.85,0.8134969,0.833,0.9956782,0.105395064,0.11058025,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.87,1737.0,0.193,0.97,2022.0,0.22466667,0.94,605.0,0.06722222,0.83,1178.0,0.1308889,0.85,446.0,0.049555555,0.81,77.0,0.008555556,0.5,13.0,0.0014444444,0.56,4.0,0.00044444445
50,0.83576936,0.85,0.8220603,0.843,0.99601066,0.105197534,0.11080247,1.0,0.0,0.0,1.0,2451.0,0.27233332,0.91,1772.0,0.1968889,0.97,2047.0,0.22744444,0.94,591.0,0.06566667,0.88,1127.0,0.12522222,0.85,446.0,0.049555555,0.83,73.0,0.008111111,0.48,12.0,0.0013333333,0.57,2.0,0.00022222222
52,0.83576936,0.85,0.8279181,0.847,0.9962323,0.10555556,0.11128395,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.9,1742.0,0.19355555,0.97,2051.0,0.22788888,0.93,573.0,0.063666664,0.86,1195.0,0.13277778,0.86,445.0,0.049444444,0.83,75.0,0.008333334,0.46,13.0,0.0014444444,0.66,0.0,0.0
54,0.83576936,0.85,0.8345392,0.851,0.99667555,0.10629629,0.11377778,1.0,0.0,0.0,1.0,2457.0,0.273,0.9,1762.0,0.19577777,0.97,2079.0,0.231,0.93,596.0,0.06622222,0.88,1171.0,0.13011111,0.86,458.0,0.05088889,0.83,78.0,0.008666666,0.51,7.0,0.00077777775,0.63,2.0,0.00022222222
56,0.83576936,0.85,0.8262745,0.846,0.99678636,0.10537037,0.114209875,1.0,0.0,0.0,1.0,2435.0,0.27055556,0.93,1751.0,0.19455555,0.97,2011.0,0.22344445,0.94,610.0,0.067777775,0.85,1181.0,0.13122222,0.87,453.0,0.050333332,0.83,76.0,0.008444444,0.5,14.0,0.0015555555,0.57,4.0,0.00044444445
58,0.83576936,0.85,0.8333569,0.851,0.99678636,0.10548148,0.11530864,1.0,0.0,0.0,1.0,2454.0,0.27266666,0.93,1747.0,0.19411111,0.97,2017.0,0.22411111,0.93,595.0,0.06611111,0.86,1198.0,0.1331111,0.85,437.0,0.048555557,0.84,88.0,0.009777778,0.49,7.0,0.00077777775,0.64,1.0,0.00011111111
