,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.5632244,0.777,0.98238033,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.92,0.0,0.0,0.93,0.0,0.0,0.92,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.28,0.0,0.0,0.02,0.0,0.0
22,0.83576936,0.85,0.7153782,0.805,0.98548317,0.00018518518,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,14.0,0.0015555555,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.92,0.0,0.0,0.9,0.0,0.0,0.92,0.0,0.0,0.33,0.0,0.0,0.17,0.0,0.0
24,0.83576936,0.85,0.7518364,0.821,0.98781025,0.00018518518,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,14.0,0.0015555555,0.96,1.0,0.00011111111,0.95,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.56,0.0,0.0,0.18,0.0,0.0
26,0.83576936,0.85,0.82245696,0.851,0.9896942,0.00022222222,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,16.0,0.0017777778,0.96,2.0,0.00022222222,0.93,0.0,0.0,0.93,0.0,0.0,0.93,0.0,0.0,0.87,0.0,0.0,0.6,0.0,0.0,0.39,0.0,0.0
28,0.83576936,0.85,0.81674105,0.844,0.9909131,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,16.0,0.0017777778,0.96,1.0,0.00011111111,0.93,0.0,0.0,0.92,0.0,0.0,0.92,0.0,0.0,0.86,0.0,0.0,0.47,0.0,0.0,0.48,0.0,0.0
30,0.83576936,0.85,0.80779254,0.838,0.99157804,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,14.0,0.0015555555,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.87,0.0,0.0,0.44,0.0,0.0,0.47,0.0,0.0
32,0.83576936,0.85,0.81277484,0.84,0.99279696,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.93,0.0,0.0,0.85,0.0,0.0,0.85,0.0,0.0,0.47,0.0,0.0,0.48,0.0,0.0
34,0.83576936,0.85,0.8410382,0.857,0.9944592,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,0.0,0.0,0.93,0.0,0.0,0.91,0.0,0.0,0.89,0.0,0.0,0.82,0.0,0.0,0.58,0.0,0.0,0.56,0.0,0.0
36,0.83576936,0.85,0.8083258,0.838,0.9952349,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.85,0.0,0.0,0.49,0.0,0.0,0.43,0.0,0.0
38,0.83576936,0.85,0.8367755,0.855,0.99601066,0.00016049383,2.4691359e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,13.0,0.0014444444,0.97,0.0,0.0,0.93,0.0,0.0,0.87,0.0,0.0,0.91,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,0.48,0.0,0.0
40,0.83576936,0.85,0.83909845,0.856,0.99612147,0.00016049383,1.2345679e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.83,0.0,0.0,0.56,0.0,0.0,0.56,0.0,0.0
42,0.83576936,0.85,0.8553756,0.867,0.9963431,0.00027160495,6.1728395e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,21.0,0.0023333333,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.88,0.0,0.0,0.91,0.0,0.0,0.83,0.0,0.0,0.61,0.0,0.0,0.63,0.0,0.0
44,0.83576936,0.85,0.83539414,0.854,0.9964539,0.00018518518,2.4691359e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,14.0,0.0015555555,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.91,0.0,0.0,0.83,0.0,0.0,0.56,0.0,0.0,0.53,0.0,0.0
46,0.83576936,0.85,0.80807394,0.834,0.99667555,0.00020987654,9.8765435e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.86,0.0,0.0,0.86,0.0,0.0,0.84,0.0,0.0,0.49,0.0,0.0,0.47,0.0,0.0
48,0.83576936,0.85,0.82945436,0.849,0.99678636,0.00022222222,9.8765435e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,17.0,0.0018888889,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.91,0.0,0.0,0.86,0.0,0.0,0.83,0.0,0.0,0.55,0.0,0.0,0.52,0.0,0.0
50,0.83576936,0.85,0.8230522,0.844,0.99700797,0.00016049383,0.00013580247,1.0,0.0,0.0,1.0,0.0,0.0,0.91,11.0,0.0012222222,0.95,2.0,0.00022222222,0.94,0.0,0.0,0.91,0.0,0.0,0.87,0.0,0.0,0.82,0.0,0.0,0.52,0.0,0.0,0.52,0.0,0.0
52,0.83576936,0.85,0.8403271,0.856,0.99667555,0.00020987654,0.0001728395,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.9,0.0,0.0,0.86,0.0,0.0,0.83,0.0,0.0,0.54,0.0,0.0,0.61,0.0,0.0
54,0.83576936,0.85,0.84176457,0.857,0.99700797,0.0001728395,0.00033333333,1.0,0.0,0.0,1.0,0.0,0.0,0.91,13.0,0.0014444444,0.95,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.83,0.0,0.0,0.57,0.0,0.0,0.58,0.0,0.0
56,0.83576936,0.85,0.8405745,0.855,0.9971188,0.00022222222,0.00025925925,1.0,0.0,0.0,1.0,0.0,0.0,0.91,16.0,0.0017777778,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.82,0.0,0.0,0.57,0.0,0.0,0.6,0.0,0.0
58,0.83576936,0.85,0.8291854,0.85,0.99722964,0.00014814814,0.00019753087,1.0,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.97,0.0,0.0,0.94,0.0,0.0,0.9,0.0,0.0,0.86,0.0,0.0,0.85,0.0,0.0,0.48,0.0,0.0,0.58,0.0,0.0
