,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
18,0.83576936,0.85,0.0,0.747,0.9798316,0.101135805,0.08396296,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.91,1688.0,0.18755555,0.96,1978.0,0.21977778,0.95,553.0,0.061444443,0.89,1085.0,0.12055556,0.88,400.0,0.044444446,0.88,69.0,0.0076666665,0.0,6.0,0.00066666666,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.747,0.9802748,0.1012963,0.08528395,1.0,0.0,0.0,1.0,2397.0,0.26633334,0.91,1708.0,0.18977778,0.96,1954.0,0.21711111,0.95,564.0,0.06266667,0.88,1082.0,0.120222226,0.89,422.0,0.046888888,0.88,72.0,0.008,0.0,4.0,0.00044444445,0.0,2.0,0.00022222222
22,0.83576936,0.85,0.0,0.744,0.98105055,0.10059259,0.08662963,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.93,1693.0,0.18811111,0.95,1946.0,0.21622223,0.94,546.0,0.060666665,0.9,1081.0,0.12011111,0.84,403.0,0.044777777,0.88,65.0,0.007222222,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.749,0.98204786,0.10125926,0.08895062,1.0,0.0,0.0,1.0,2416.0,0.26844445,0.92,1697.0,0.18855555,0.95,1941.0,0.21566667,0.95,529.0,0.05877778,0.9,1121.0,0.12455556,0.89,422.0,0.046888888,0.88,73.0,0.008111111,0.0,3.0,0.00033333333,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.744,0.98249114,0.10160494,0.09023457,1.0,0.0,0.0,1.0,2411.0,0.2678889,0.93,1709.0,0.1898889,0.95,1961.0,0.21788889,0.96,555.0,0.061666667,0.89,1091.0,0.12122222,0.84,423.0,0.047,0.87,73.0,0.008111111,0.0,5.0,0.00055555557,0.0,2.0,0.00022222222
28,0.83576936,0.85,0.0,0.752,0.983156,0.10085185,0.09060494,1.0,0.0,0.0,1.0,2400.0,0.26666668,0.94,1692.0,0.188,0.95,1958.0,0.21755555,0.94,544.0,0.060444444,0.89,1080.0,0.12,0.92,426.0,0.047333334,0.88,63.0,0.007,0.0,6.0,0.00066666666,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.743,0.98337764,0.10174074,0.09379012,1.0,0.0,0.0,1.0,2413.0,0.2681111,0.92,1675.0,0.18611111,0.96,1982.0,0.22022222,0.95,575.0,0.06388889,0.87,1110.0,0.123333335,0.87,412.0,0.04577778,0.86,65.0,0.007222222,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.742,0.9845966,0.10167901,0.09434568,1.0,0.0,0.0,1.0,2387.0,0.26522222,0.9,1695.0,0.18833333,0.97,2001.0,0.22233333,0.95,555.0,0.061666667,0.86,1112.0,0.123555556,0.87,416.0,0.04622222,0.87,65.0,0.007222222,0.0,5.0,0.00055555557,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.746,0.9849291,0.10098766,0.095679015,1.0,0.0,0.0,1.0,2415.0,0.26833335,0.92,1703.0,0.18922222,0.97,1928.0,0.21422222,0.94,545.0,0.060555555,0.88,1097.0,0.12188889,0.88,426.0,0.047333334,0.87,63.0,0.007,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
36,0.83576936,0.85,0.0,0.767,0.98603725,0.10098766,0.09488889,1.0,0.0,0.0,1.0,2418.0,0.26866665,0.93,1677.0,0.18633333,0.97,1958.0,0.21755555,0.93,566.0,0.06288889,0.89,1101.0,0.12233333,0.9,391.0,0.043444443,0.85,65.0,0.007222222,0.2,3.0,0.00033333333,0.0,1.0,0.00011111111
38,0.83576936,0.85,0.0,0.78,0.9894725,0.10125926,0.09497531,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.92,1699.0,0.18877777,0.97,1990.0,0.2211111,0.94,538.0,0.059777778,0.85,1080.0,0.12,0.89,409.0,0.045444444,0.88,74.0,0.008222222,0.35,7.0,0.00077777775,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.807,0.9901374,0.10103704,0.097135805,1.0,0.0,0.0,1.0,2388.0,0.26533332,0.92,1675.0,0.18611111,0.96,1960.0,0.21777777,0.94,554.0,0.061555557,0.9,1134.0,0.126,0.89,395.0,0.04388889,0.86,72.0,0.008,0.6,6.0,0.00066666666,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.79,0.9908023,0.10079012,0.09787654,1.0,0.0,0.0,1.0,2381.0,0.26455554,0.92,1695.0,0.18833333,0.97,1968.0,0.21866667,0.93,538.0,0.059777778,0.86,1107.0,0.123,0.89,407.0,0.045222223,0.86,64.0,0.007111111,0.47,2.0,0.00022222222,0.0,2.0,0.00022222222
44,0.83576936,0.85,0.7911731,0.83,0.9934619,0.10095061,0.09780247,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.92,1661.0,0.18455556,0.97,1957.0,0.21744445,0.93,543.0,0.060333334,0.86,1107.0,0.123,0.9,431.0,0.04788889,0.88,64.0,0.007111111,0.5,7.0,0.00077777775,0.34,0.0,0.0
46,0.83576936,0.85,0.7847857,0.827,0.9946808,0.100864194,0.09990124,1.0,0.0,0.0,1.0,2411.0,0.2678889,0.91,1675.0,0.18611111,0.97,1963.0,0.21811111,0.94,568.0,0.06311111,0.86,1077.0,0.119666666,0.9,401.0,0.044555556,0.88,68.0,0.0075555556,0.49,6.0,0.00066666666,0.32,1.0,0.00011111111
48,0.83576936,0.85,0.7946913,0.829,0.9956782,0.101555556,0.10162963,1.0,0.0,0.0,1.0,2414.0,0.2682222,0.92,1704.0,0.18933333,0.97,1966.0,0.21844445,0.94,556.0,0.061777778,0.86,1098.0,0.122,0.88,409.0,0.045444444,0.86,70.0,0.007777778,0.46,6.0,0.00066666666,0.4,3.0,0.00033333333
50,0.83576936,0.85,0.8082406,0.836,0.99601066,0.10138272,0.10308642,1.0,0.0,0.0,1.0,2411.0,0.2678889,0.9,1672.0,0.18577778,0.97,1975.0,0.21944444,0.93,564.0,0.06266667,0.88,1104.0,0.122666664,0.88,418.0,0.046444446,0.85,64.0,0.007111111,0.53,4.0,0.00044444445,0.42,0.0,0.0
52,0.83576936,0.85,0.7941245,0.829,0.9963431,0.10090123,0.104839504,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.91,1715.0,0.19055556,0.97,1926.0,0.214,0.92,584.0,0.06488889,0.86,1062.0,0.118,0.9,400.0,0.044444446,0.87,73.0,0.008111111,0.48,6.0,0.00066666666,0.38,2.0,0.00022222222
54,0.83576936,0.85,0.8326498,0.85,0.99656475,0.10107408,0.10520988,1.0,0.0,0.0,1.0,2407.0,0.26744443,0.91,1699.0,0.18877777,0.97,1970.0,0.2188889,0.92,555.0,0.061666667,0.86,1082.0,0.120222226,0.89,401.0,0.044555556,0.84,67.0,0.0074444446,0.52,4.0,0.00044444445,0.59,2.0,0.00022222222
56,0.83576936,0.85,0.8164754,0.839,0.99678636,0.1015679,0.10682716,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.9,1690.0,0.18777777,0.95,1981.0,0.22011112,0.92,562.0,0.062444445,0.86,1078.0,0.11977778,0.9,440.0,0.04888889,0.85,63.0,0.007,0.48,8.0,0.0008888889,0.53,0.0,0.0
58,0.83576936,0.85,0.8233226,0.843,0.99689716,0.101246916,0.10880247,1.0,0.0,0.0,1.0,2380.0,0.26444444,0.91,1676.0,0.18622223,0.97,1994.0,0.22155556,0.92,540.0,0.06,0.86,1106.0,0.122888885,0.89,435.0,0.048333332,0.82,68.0,0.0075555556,0.52,1.0,0.00011111111,0.54,1.0,0.00011111111
60,0.83576936,0.85,0.81691754,0.841,0.9971188,0.100777775,0.10803704,1.0,0.0,0.0,1.0,2379.0,0.26433334,0.91,1667.0,0.18522222,0.97,1991.0,0.22122222,0.92,542.0,0.060222223,0.85,1085.0,0.12055556,0.87,425.0,0.047222223,0.84,66.0,0.007333333,0.41,7.0,0.00077777775,0.64,1.0,0.00011111111
