,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
9,-5811.7295,0.7302525,0.75,0.4638358,0.594,0.6277393,0.09147621,0.590604,0.22390455,0.15403132,0.12024758,0.09613124
9,-5811.7246,0.7302525,0.75,0.57567054,0.628,0.23698315,0.039806712,0.590604,0.22390455,0.15403132,0.12024758,0.09612826
10,-5808.1475,0.7302525,0.75,0.58333665,0.64,0.6840188,0.16116188,0.5906094,0.22362147,0.15387383,0.120091274,0.09601342
10,-5808.849,0.7302525,0.75,0.47903082,0.588,0.67622924,0.14733477,0.5906094,0.22362147,0.15387383,0.120091274,0.09601342
10,-5812.1606,0.7302525,0.75,0.44103202,0.578,0.6662851,0.1317541,0.5906094,0.22362147,0.15387383,0.120091274,0.09601342
10,-5811.5938,0.7302525,0.75,0.38636354,0.534,0.65214926,0.11279517,0.5906094,0.22362147,0.15387383,0.120091274,0.09601342
10,-5810.0684,0.7302525,0.75,0.40184355,0.546,0.62781906,0.08837584,0.5906094,0.22362147,0.15387383,0.120091274,0.09601074
10,-5807.384,0.7302525,0.75,0.48995805,0.634,0.23684134,0.03582658,0.5906094,0.22362147,0.15387383,0.120091274,0.09601074
11,-5808.4575,0.7302525,0.75,0.54954016,0.598,0.6839634,0.15908578,0.59063333,0.22342892,0.15375228,0.12003661,0.09611715
11,-5814.8633,0.7302525,0.75,0.5497953,0.58,0.67620015,0.14546333,0.59063333,0.22342892,0.15375228,0.12003661,0.09611715
11,-5808.995,0.7302525,0.75,0.5736213,0.598,0.6662912,0.13001147,0.59063333,0.22342892,0.15375228,0.12003661,0.09611715
11,-5810.2256,0.7302525,0.75,0.5816019,0.598,0.65211326,0.111017935,0.59063333,0.22342892,0.15375228,0.12003661,0.09611715
11,-5820.504,0.7302525,0.75,0.6024786,0.624,0.62775886,0.08627456,0.59063333,0.22342892,0.15375228,0.12003661,0.09611715
11,-5812.381,0.7302525,0.75,0.67131114,0.698,0.23679365,0.032570105,0.59063333,0.22342892,0.15375228,0.12003661,0.09611715
12,-5809.0273,0.7302525,0.75,0.58024347,0.606,0.68387336,0.15797092,0.59049886,0.22350559,0.15383221,0.12002461,0.09601342
12,-5808.828,0.7302525,0.75,0.5808254,0.624,0.67610383,0.14449082,0.59049886,0.22350559,0.15383221,0.12002461,0.09601342
12,-5811.9478,0.7302525,0.75,0.45492697,0.522,0.6662251,0.12909172,0.59049886,0.22350559,0.15383221,0.12002461,0.09601342
12,-5815.6025,0.7302525,0.75,0.55412424,0.614,0.65203804,0.11007651,0.59049886,0.22350559,0.15383221,0.12002461,0.09601342
12,-5814.0186,0.7302525,0.75,0.6096345,0.636,0.62773556,0.08498032,0.59049886,0.22350559,0.15383221,0.12002461,0.09601342
12,-5806.8843,0.7302525,0.75,0.6051899,0.668,0.23677404,0.029856376,0.59049886,0.22350559,0.15383221,0.12002461,0.09600895
13,-5813.782,0.7302525,0.75,0.5539415,0.614,0.68388516,0.15758596,0.5906267,0.2234858,0.1537842,0.12001859,0.09602478
13,-5810.629,0.7302525,0.75,0.52137506,0.582,0.6761206,0.14421311,0.5906267,0.2234858,0.1537842,0.12001859,0.09602478
13,-5809.228,0.7302525,0.75,0.5161419,0.59,0.6662439,0.12887104,0.5906267,0.2234858,0.1537842,0.12001859,0.09602478
13,-5810.757,0.7302525,0.75,0.56515574,0.626,0.6520244,0.10987259,0.5906267,0.2234858,0.1537842,0.12001859,0.09602478
13,-5814.449,0.7302525,0.75,0.5664359,0.628,0.6276857,0.084435314,0.5906267,0.2234858,0.1537842,0.12001859,0.09602478
13,-5811.8086,0.7302525,0.75,0.5536903,0.666,0.2367876,0.027559731,0.5906267,0.2234858,0.1537842,0.12001859,0.09602272
14,-5810.713,0.7302525,0.75,0.60816944,0.644,0.6838953,0.15748687,0.5906309,0.22346117,0.15373154,0.1200326,0.09601534
14,-5810.867,0.7302525,0.75,0.6211456,0.648,0.6761196,0.14418562,0.5906309,0.22346117,0.15373154,0.1200326,0.09601534
14,-5806.8145,0.7302525,0.75,0.6048703,0.638,0.66622627,0.12886481,0.5906309,0.22346117,0.15373154,0.1200326,0.09601534
14,-5806.641,0.7302525,0.75,0.5762442,0.618,0.6520065,0.10986999,0.5906309,0.22346117,0.15373154,0.1200326,0.09601534
14,-5815.8135,0.7302525,0.75,0.57381594,0.634,0.62768555,0.084156856,0.5906309,0.22346117,0.15373154,0.1200326,0.09601534
14,-5809.4155,0.7302525,0.75,0.550639,0.68,0.23677431,0.025591563,0.5906309,0.22346117,0.15373154,0.1200326,0.09601534
15,-5822.2295,0.7302525,0.75,0.5377985,0.582,0.6838414,0.15792751,0.59052885,0.22343087,0.15369485,0.1199302,0.095953465
15,-5811.4507,0.7302525,0.75,0.5582841,0.606,0.6760605,0.14470908,0.59052885,0.22343087,0.15369485,0.1199302,0.095953465
15,-5806.0635,0.7302525,0.75,0.63342994,0.652,0.66616625,0.12941495,0.59052885,0.22343087,0.15369485,0.1199302,0.095953465
15,-5807.8555,0.7302525,0.75,0.6166115,0.638,0.651927,0.11036099,0.59052885,0.22343087,0.15369485,0.1199302,0.095953465
15,-5810.861,0.7302525,0.75,0.57700783,0.608,0.62758374,0.08438765,0.59052885,0.22343087,0.15369485,0.1199302,0.095953465
15,-5809.93,0.7302525,0.75,0.59955704,0.658,0.2367073,0.023886174,0.59052885,0.22343087,0.15369485,0.1199302,0.09595168
16,-5811.771,0.7302525,0.75,0.63669884,0.646,0.68368155,0.15848926,0.5903993,0.22352517,0.15370134,0.12000839,0.095998324
16,-5814.7554,0.7302525,0.75,0.6221932,0.644,0.6759107,0.14535739,0.5903993,0.22352517,0.15370134,0.12000839,0.095998324
16,-5812.4253,0.7302525,0.75,0.61446345,0.63,0.6660124,0.1301396,0.5903993,0.22352517,0.15370134,0.12000839,0.095998324
16,-5814.839,0.7302525,0.75,0.60816836,0.622,0.65179867,0.111128524,0.5903993,0.22352517,0.15370134,0.12000839,0.095998324
16,-5809.3076,0.7302525,0.75,0.6420295,0.646,0.6274698,0.084969126,0.5903993,0.22352517,0.15370134,0.12000839,0.09599664
16,-5810.948,0.7302525,0.75,0.646048,0.686,0.23672618,0.022394631,0.5903993,0.22352517,0.15370134,0.12000839,0.09599664
17,-5809.3687,0.7302525,0.75,0.5587582,0.606,0.6837928,0.15906325,0.5904461,0.22355941,0.15371339,0.1201137,0.09611212
17,-5813.683,0.7302525,0.75,0.5902355,0.634,0.6760291,0.14602195,0.5904461,0.22355941,0.15371339,0.1201137,0.09611212
17,-5808.474,0.7302525,0.75,0.59154516,0.632,0.6661372,0.13089554,0.5904461,0.22355941,0.15371339,0.1201137,0.09611212
17,-5811.2207,0.7302525,0.75,0.52131593,0.592,0.65192705,0.11192073,0.5904461,0.22355941,0.15371339,0.1201137,0.09611212
17,-5808.67,0.7302525,0.75,0.5717461,0.624,0.6275866,0.08561548,0.5904461,0.22355941,0.15371339,0.1201137,0.09611212
17,-5808.086,0.7302525,0.75,0.6646063,0.69,0.23678863,0.021078248,0.5904461,0.22355941,0.15371339,0.1201137,0.09611054
18,-5810.828,0.7302525,0.75,0.5772511,0.638,0.6838273,0.1598258,0.5905742,0.22355555,0.15374944,0.12017599,0.09615064
18,-5813.4756,0.7302525,0.75,0.5781349,0.616,0.67604536,0.14692529,0.5905742,0.22355555,0.15374944,0.12017599,0.09615064
18,-5815.4893,0.7302525,0.75,0.61833507,0.64,0.66616315,0.13191082,0.5905742,0.22355555,0.15374944,0.12017599,0.09615064
18,-5810.6816,0.7302525,0.75,0.54600084,0.616,0.6519621,0.11297748,0.5905742,0.22355555,0.15374944,0.12017599,0.09615064
18,-5822.6406,0.7302525,0.75,0.54658073,0.604,0.627617,0.086529456,0.5905742,0.22355555,0.15374944,0.12017599,0.09615064
18,-5812.879,0.7302525,0.75,0.5575202,0.626,0.23684056,0.019909918,0.5905742,0.22355555,0.15374944,0.12017599,0.09614765
19,-5811.989,0.7302525,0.75,0.61096764,0.638,0.68394125,0.16092801,0.5905546,0.22353373,0.15366584,0.12015259,0.09611021
19,-5807.361,0.7302525,0.75,0.51324177,0.578,0.67615855,0.14813818,0.5905546,0.22353373,0.15366584,0.12015259,0.09611021
19,-5812.236,0.7302525,0.75,0.5094709,0.596,0.6662663,0.13320127,0.5905546,0.22353373,0.15366584,0.12015259,0.09611021
19,-5813.0254,0.7302525,0.75,0.5254772,0.594,0.6520701,0.114322856,0.5905546,0.22353373,0.15366584,0.12015259,0.09611021
19,-5812.2607,0.7302525,0.75,0.5624,0.612,0.6277304,0.087749064,0.5905546,0.22353373,0.15366584,0.12015259,0.09611021
19,-5811.7715,0.7302525,0.75,0.7146809,0.74,0.23680311,0.018864853,0.5905546,0.22353373,0.15366584,0.12015259,0.096108794
20,-5808.4136,0.7302525,0.75,0.6440356,0.662,0.6839715,0.1619082,0.59066576,0.22366041,0.15378389,0.1201651,0.0961047
20,-5810.169,0.7302525,0.75,0.6518809,0.68,0.67619115,0.14920966,0.59066576,0.22366041,0.15378389,0.1201651,0.0961047
20,-5810.6953,0.7302525,0.75,0.6229377,0.652,0.66629183,0.13436805,0.59066576,0.22366041,0.15378389,0.1201651,0.0961047
20,-5809.7646,0.7302525,0.75,0.6366642,0.66,0.6521106,0.115561076,0.59066576,0.22366041,0.15378389,0.1201651,0.0961047
20,-5808.7188,0.7302525,0.75,0.62276006,0.652,0.62776834,0.08894309,0.59066576,0.22366041,0.15378389,0.1201651,0.0961047
20,-5809.4854,0.7302525,0.75,0.7070012,0.73,0.23687543,0.017926712,0.59066576,0.22366041,0.15378389,0.1201651,0.096102014
21,-5814.4707,0.7302525,0.75,0.5778314,0.606,0.6839788,0.16287453,0.5907114,0.22370087,0.15386641,0.12024672,0.09615468
21,-5814.1445,0.7302525,0.75,0.6276725,0.656,0.6762053,0.15028265,0.5907114,0.22370087,0.15386641,0.12024672,0.09615468
21,-5811.1,0.7302525,0.75,0.55243814,0.61,0.66631,0.13552164,0.5907114,0.22370087,0.15386641,0.12024672,0.09615468
21,-5811.7627,0.7302525,0.75,0.5820712,0.628,0.6521194,0.11678159,0.5907114,0.22370087,0.15386641,0.12024672,0.09615468
21,-5813.9854,0.7302525,0.75,0.62264925,0.65,0.6277673,0.09013435,0.5907114,0.22370087,0.15386641,0.12024672,0.09615468
21,-5809.837,0.7302525,0.75,0.6357276,0.682,0.23693551,0.017076382,0.5907114,0.22370087,0.15386641,0.12024672,0.09615213
22,-5809.1787,0.7302525,0.75,0.5843959,0.604,0.6839905,0.16414887,0.5907163,0.22372422,0.15386944,0.12024527,0.09609762
22,-5807.7314,0.7302525,0.75,0.58578634,0.648,0.67622405,0.15166686,0.5907163,0.22372422,0.15386944,0.12024527,0.09609762
22,-5813.91,0.7302525,0.75,0.5618388,0.584,0.6663405,0.13698743,0.5907163,0.22372422,0.15386944,0.12024527,0.09609762
22,-5810.4297,0.7302525,0.75,0.55846846,0.612,0.6521311,0.118305795,0.5907163,0.22372422,0.15386944,0.12024527,0.09609762
22,-5810.3975,0.7302525,0.75,0.5248424,0.588,0.6277623,0.09161977,0.5907163,0.22372422,0.15386944,0.12024527,0.09609762
22,-5810.5547,0.7302525,0.75,0.58274406,0.666,0.23693033,0.016318487,0.5907163,0.22372422,0.15386944,0.12024527,0.096096404
23,-5808.8105,0.7302525,0.75,0.55135256,0.61,0.6839942,0.16521552,0.5906566,0.22371987,0.15393288,0.120266125,0.09613189
23,-5809.7734,0.7302525,0.75,0.57236373,0.62,0.6762381,0.15284249,0.5906566,0.22371987,0.15393288,0.120266125,0.09613189
23,-5812.2407,0.7302525,0.75,0.58033997,0.638,0.6663442,0.13826321,0.5906566,0.22371987,0.15393288,0.120266125,0.09613189
23,-5813.9043,0.7302525,0.75,0.5484854,0.606,0.65214914,0.11967949,0.5906566,0.22371987,0.15393288,0.120266125,0.09613189
23,-5806.975,0.7302525,0.75,0.5603561,0.62,0.6277745,0.092988856,0.5906566,0.22371987,0.15393288,0.120266125,0.09613189
23,-5808.5977,0.7302525,0.75,0.6771226,0.702,0.23694123,0.015614357,0.5906566,0.22371987,0.15393288,0.120266125,0.09613073
24,-5809.3564,0.7302525,0.75,0.5884447,0.622,0.68394184,0.1664378,0.5907729,0.22374272,0.15389374,0.12025951,0.09610514
24,-5816.1787,0.7302525,0.75,0.5689348,0.614,0.6761904,0.154166,0.5907729,0.22374272,0.15389374,0.12025951,0.09610514
24,-5810.6875,0.7302525,0.75,0.57988966,0.596,0.66630316,0.13967986,0.5907729,0.22374272,0.15389374,0.12025951,0.09610514
24,-5809.372,0.7302525,0.75,0.55841476,0.616,0.6521076,0.12120291,0.5907729,0.22374272,0.15389374,0.12025951,0.09610514
24,-5818.434,0.7302525,0.75,0.6229521,0.67,0.6277497,0.09450582,0.5907729,0.22374272,0.15389374,0.12025951,0.09610514
24,-5813.672,0.7302525,0.75,0.6324128,0.696,0.23695458,0.014967562,0.5907729,0.22374272,0.15389374,0.12025951,0.096104026
25,-5810.71,0.7302525,0.75,0.5083017,0.578,0.68399227,0.16762824,0.5908392,0.22376591,0.15389745,0.12022013,0.09612457
25,-5813.4365,0.7302525,0.75,0.54059947,0.6,0.6762367,0.15544912,0.5908392,0.22376591,0.15389745,0.12022013,0.09612457
25,-5812.921,0.7302525,0.75,0.5767865,0.616,0.66634285,0.14106674,0.5908392,0.22376591,0.15389745,0.12022013,0.09612457
25,-5809.0176,0.7302525,0.75,0.5994657,0.616,0.65213466,0.122683704,0.5908392,0.22376591,0.15389745,0.12022013,0.09612457
25,-5813.328,0.7302525,0.75,0.5820246,0.608,0.6277584,0.09600687,0.5908392,0.22376591,0.15389745,0.12022013,0.09612457
25,-5813.768,0.7302525,0.75,0.6414226,0.69,0.23696946,0.014376805,0.5908392,0.22376591,0.15389745,0.12022013,0.09612457
26,-5809.4307,0.7302525,0.75,0.5697285,0.606,0.6840209,0.16875519,0.59086627,0.22382654,0.15392256,0.1202478,0.09608673
26,-5808.2236,0.7302525,0.75,0.574382,0.61,0.6762676,0.15666845,0.59086627,0.22382654,0.15392256,0.1202478,0.09608673
26,-5808.627,0.7302525,0.75,0.59968776,0.624,0.66637313,0.14238265,0.59086627,0.22382654,0.15392256,0.1202478,0.09608673
26,-5810.997,0.7302525,0.75,0.5946322,0.626,0.6521615,0.12411337,0.59086627,0.22382654,0.15392256,0.1202478,0.09608673
26,-5809.82,0.7302525,0.75,0.6220822,0.654,0.62778646,0.0975207,0.59086627,0.22382654,0.15392256,0.1202478,0.09608673
26,-5812.571,0.7302525,0.75,0.6766264,0.712,0.23698999,0.013842231,0.59086627,0.22382654,0.15392256,0.1202478,0.09608673
27,-5808.2817,0.7302525,0.75,0.626576,0.644,0.6840579,0.1698975,0.59089935,0.22378722,0.15390405,0.120231666,0.09609147
27,-5812.5815,0.7302525,0.75,0.634546,0.648,0.6762981,0.15790266,0.59089935,0.22378722,0.15390405,0.120231666,0.09609147
27,-5812.0366,0.7302525,0.75,0.62939566,0.652,0.66640335,0.14371245,0.59089935,0.22378722,0.15390405,0.120231666,0.09609147
27,-5809.0566,0.7302525,0.75,0.5596563,0.612,0.6521921,0.1255302,0.59089935,0.22378722,0.15390405,0.120231666,0.09609147
27,-5813.544,0.7302525,0.75,0.6084291,0.646,0.6278119,0.098988816,0.59089935,0.22378722,0.15390405,0.120231666,0.09609048
27,-5811.4126,0.7302525,0.75,0.69240755,0.708,0.23698255,0.013338901,0.59089935,0.22378722,0.15390405,0.120231666,0.09609048
28,-5809.672,0.7302525,0.75,0.64735675,0.662,0.6840629,0.17104372,0.5909482,0.22373058,0.15385619,0.120158195,0.096086286
28,-5809.874,0.7302525,0.75,0.57342243,0.636,0.67630583,0.15912962,0.5909482,0.22373058,0.15385619,0.120158195,0.096086286
28,-5813.8037,0.7302525,0.75,0.47123644,0.586,0.6664161,0.1450393,0.5909482,0.22373058,0.15385619,0.120158195,0.096086286
28,-5811.381,0.7302525,0.75,0.5666188,0.632,0.65220803,0.12693979,0.5909482,0.22373058,0.15385619,0.120158195,0.096086286
28,-5810.3486,0.7302525,0.75,0.5498404,0.624,0.6277975,0.10046788,0.5909482,0.22373058,0.15385619,0.120158195,0.096086286
28,-5811.5034,0.7302525,0.75,0.6760087,0.698,0.2369559,0.0128713325,0.5909482,0.22373058,0.15385619,0.120158195,0.096086286
29,-5813.668,0.7302525,0.75,0.6556616,0.682,0.68401927,0.17220922,0.5909595,0.22378893,0.15383106,0.12017033,0.09609905
29,-5809.563,0.7302525,0.75,0.5718052,0.628,0.67626256,0.16038713,0.5909595,0.22378893,0.15383106,0.12017033,0.09609905
29,-5808.975,0.7302525,0.75,0.6078261,0.65,0.6663704,0.14639889,0.5909595,0.22378893,0.15383106,0.12017033,0.09609905
29,-5813.79,0.7302525,0.75,0.5828684,0.634,0.6521722,0.12840657,0.5909595,0.22378893,0.15383106,0.12017033,0.09609905
29,-5809.5527,0.7302525,0.75,0.56432176,0.63,0.62778115,0.10199787,0.5909595,0.22378893,0.15383106,0.12017033,0.09609905
29,-5813.6035,0.7302525,0.75,0.67763203,0.698,0.23696977,0.012446933,0.5909595,0.22378893,0.15383106,0.12017033,0.09609905
30,-5810.1973,0.7302525,0.75,0.6145702,0.636,0.684082,0.1732911,0.5909602,0.22376645,0.15384161,0.120195076,0.09606353
30,-5811.7666,0.7302525,0.75,0.5958855,0.608,0.6763354,0.16157119,0.5909602,0.22376645,0.15384161,0.120195076,0.09606353
30,-5809.1772,0.7302525,0.75,0.6098404,0.614,0.6664274,0.14767732,0.5909602,0.22376645,0.15384161,0.120195076,0.09606353
30,-5811.1104,0.7302525,0.75,0.6110887,0.626,0.6522346,0.1297906,0.5909602,0.22376645,0.15384161,0.120195076,0.09606353
30,-5814.995,0.7302525,0.75,0.62304384,0.642,0.6278418,0.10349119,0.5909602,0.22376645,0.15384161,0.120195076,0.09606353
30,-5813.34,0.7302525,0.75,0.67465776,0.714,0.2369652,0.012061566,0.5909602,0.22376645,0.15384161,0.120195076,0.09606264
31,-5812.639,0.7302525,0.75,0.56883556,0.6,0.68412834,0.17432709,0.5910483,0.22378351,0.15388353,0.12024248,0.096084
31,-5806.889,0.7302525,0.75,0.58295166,0.602,0.67638344,0.16269271,0.5910483,0.22378351,0.15388353,0.12024248,0.096084
31,-5807.5396,0.7302525,0.75,0.600042,0.646,0.66648054,0.14889595,0.5910483,0.22378351,0.15388353,0.12024248,0.096084
31,-5816.3906,0.7302525,0.75,0.61489487,0.632,0.6522984,0.13112102,0.5910483,0.22378351,0.15388353,0.12024248,0.096084
31,-5813.2676,0.7302525,0.75,0.58122474,0.6,0.62787753,0.10495501,0.5910483,0.22378351,0.15388353,0.12024248,0.096084
31,-5815.04,0.7302525,0.75,0.6584502,0.678,0.23700836,0.0117021,0.5910483,0.22378351,0.15388353,0.12024248,0.096084
32,-5813.342,0.7302525,0.75,0.51785827,0.588,0.68415856,0.17528792,0.59109646,0.22375,0.15391192,0.12026007,0.09606795
32,-5805.763,0.7302525,0.75,0.5634021,0.606,0.6764111,0.16375,0.59109646,0.22375,0.15391192,0.12026007,0.09606795
32,-5810.563,0.7302525,0.75,0.6074906,0.636,0.6665094,0.15004815,0.59109646,0.22375,0.15391192,0.12026007,0.09606795
32,-5810.7524,0.7302525,0.75,0.5561424,0.598,0.65230924,0.13239077,0.59109646,0.22375,0.15391192,0.12026007,0.09606795
32,-5810.913,0.7302525,0.75,0.55552834,0.618,0.627877,0.10632651,0.59109646,0.22375,0.15391192,0.12026007,0.09606795
32,-5805.5127,0.7302525,0.75,0.6831736,0.702,0.23701695,0.011361074,0.59109646,0.22375,0.15391192,0.12026007,0.096066274
33,-5813.8105,0.7302525,0.75,0.58691394,0.636,0.68413436,0.17640659,0.59105474,0.22371852,0.15388651,0.120267645,0.09609925
33,-5812.2617,0.7302525,0.75,0.545792,0.616,0.6763908,0.16495098,0.59105474,0.22371852,0.15388651,0.120267645,0.09609925
33,-5810.117,0.7302525,0.75,0.62257344,0.652,0.6664862,0.15134285,0.59105474,0.22371852,0.15388651,0.120267645,0.09609925
33,-5806.731,0.7302525,0.75,0.60101056,0.664,0.65229124,0.13379915,0.59105474,0.22371852,0.15388651,0.120267645,0.09609925
33,-5809.8926,0.7302525,0.75,0.61012137,0.654,0.6278679,0.10784543,0.59105474,0.22371852,0.15388651,0.120267645,0.09609925
