,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.747,0.98193705,0.10562963,0.09491358,1.0,0.0,0.0,0.99,2455.0,0.27277777,0.91,1753.0,0.19477777,0.97,2048.0,0.22755556,0.95,587.0,0.06522222,0.89,1165.0,0.12944445,0.88,454.0,0.050444443,0.88,81.0,0.009,0.0,10.0,0.0011111111,0.0,3.0,0.00033333333
22,0.83576936,0.85,0.0,0.751,0.9828236,0.10554321,0.09544444,1.0,0.0,0.0,0.99,2459.0,0.2732222,0.92,1746.0,0.194,0.97,2031.0,0.22566667,0.94,594.0,0.066,0.93,1173.0,0.13033333,0.9,451.0,0.05011111,0.86,76.0,0.008444444,0.0,13.0,0.0014444444,0.0,6.0,0.00066666666
24,0.83576936,0.85,0.0,0.749,0.9834885,0.10566667,0.098,1.0,0.0,0.0,1.0,2457.0,0.273,0.92,1759.0,0.19544445,0.97,2035.0,0.22611111,0.95,569.0,0.06322222,0.9,1196.0,0.13288888,0.88,454.0,0.050444443,0.87,79.0,0.008777778,0.0,9.0,0.001,0.0,1.0,0.00011111111
26,0.83576936,0.85,0.0,0.75,0.9840425,0.106407404,0.099876545,1.0,0.0,0.0,1.0,2469.0,0.27433333,0.93,1771.0,0.19677778,0.97,2058.0,0.22866666,0.95,601.0,0.06677778,0.9,1167.0,0.12966667,0.89,454.0,0.050444443,0.86,83.0,0.0092222225,0.0,11.0,0.0012222222,0.0,5.0,0.00055555557
28,0.83576936,0.85,0.0,0.753,0.984375,0.105308644,0.09906173,1.0,0.0,0.0,1.0,2445.0,0.27166668,0.93,1738.0,0.1931111,0.97,2040.0,0.22666667,0.94,588.0,0.06533334,0.91,1171.0,0.13011111,0.9,460.0,0.05111111,0.88,74.0,0.008222222,0.0,10.0,0.0011111111,0.0,4.0,0.00044444445
30,0.83576936,0.85,0.0,0.748,0.9844858,0.105901234,0.101246916,1.0,0.0,0.0,1.0,2455.0,0.27277777,0.92,1734.0,0.19266666,0.97,2059.0,0.22877778,0.95,617.0,0.068555556,0.9,1181.0,0.13122222,0.87,445.0,0.049444444,0.87,74.0,0.008222222,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
32,0.83576936,0.85,0.0,0.781,0.98769945,0.10624691,0.09882716,1.0,0.0,0.0,1.0,2438.0,0.2708889,0.92,1767.0,0.19633333,0.97,2083.0,0.23144445,0.95,595.0,0.06611111,0.9,1188.0,0.132,0.86,446.0,0.049555555,0.86,75.0,0.008333334,0.0,13.0,0.0014444444,0.35,1.0,0.00011111111
34,0.83576936,0.85,0.0,0.784,0.9886968,0.10567901,0.10087654,1.0,0.0,0.0,1.0,2458.0,0.2731111,0.92,1773.0,0.197,0.97,2021.0,0.22455555,0.95,581.0,0.064555556,0.91,1190.0,0.13222222,0.88,454.0,0.050444443,0.85,73.0,0.008111111,0.0,8.0,0.0008888889,0.36,2.0,0.00022222222
36,0.83576936,0.85,0.0,0.807,0.9893617,0.105728395,0.10276543,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.93,1734.0,0.19266666,0.97,2051.0,0.22788888,0.94,604.0,0.06711111,0.91,1191.0,0.13233334,0.85,432.0,0.048,0.86,72.0,0.008,0.0,6.0,0.00066666666,0.61,2.0,0.00022222222
38,0.83576936,0.85,0.0,0.796,0.9900266,0.10554321,0.104246914,1.0,0.0,0.0,1.0,2457.0,0.273,0.91,1748.0,0.19422223,0.97,2061.0,0.229,0.95,594.0,0.066,0.91,1148.0,0.12755555,0.9,450.0,0.05,0.86,77.0,0.008555556,0.0,12.0,0.0013333333,0.46,2.0,0.00022222222
40,0.83576936,0.85,0.0,0.793,0.9902482,0.10591358,0.10579012,1.0,0.0,0.0,1.0,2440.0,0.2711111,0.92,1725.0,0.19166666,0.97,2055.0,0.22833334,0.96,606.0,0.06733333,0.93,1229.0,0.13655555,0.85,432.0,0.048,0.86,78.0,0.008666666,0.0,13.0,0.0014444444,0.44,1.0,0.00011111111
42,0.83576936,0.85,0.0,0.799,0.9902482,0.10517284,0.10701235,1.0,0.0,0.0,1.0,2425.0,0.26944444,0.91,1751.0,0.19455555,0.97,2059.0,0.22877778,0.94,583.0,0.06477778,0.89,1180.0,0.13111112,0.87,440.0,0.04888889,0.87,72.0,0.008,0.0,2.0,0.00022222222,0.54,7.0,0.00077777775
44,0.83576936,0.85,0.0,0.802,0.9909131,0.10545679,0.107493825,1.0,0.0,0.0,1.0,2459.0,0.2732222,0.91,1724.0,0.19155556,0.97,2039.0,0.22655556,0.94,585.0,0.065,0.9,1190.0,0.13222222,0.85,457.0,0.050777778,0.87,74.0,0.008222222,0.0,14.0,0.0015555555,0.58,0.0,0.0
46,0.83576936,0.85,0.0,0.81,0.9909131,0.10514815,0.10958025,1.0,0.0,0.0,1.0,2448.0,0.272,0.94,1724.0,0.19155556,0.97,2049.0,0.22766666,0.94,607.0,0.06744444,0.93,1154.0,0.12822223,0.87,440.0,0.04888889,0.85,78.0,0.008666666,0.0,11.0,0.0012222222,0.6,6.0,0.00066666666
48,0.83576936,0.85,0.0,0.784,0.9909131,0.10595062,0.11033333,1.0,0.0,0.0,1.0,2458.0,0.2731111,0.91,1753.0,0.19477777,0.97,2053.0,0.22811112,0.94,599.0,0.06655555,0.89,1183.0,0.13144444,0.84,444.0,0.049333334,0.85,75.0,0.008333334,0.0,13.0,0.0014444444,0.44,4.0,0.00044444445
50,0.83576936,0.85,0.0,0.799,0.99102396,0.105419755,0.11134568,1.0,0.0,0.0,1.0,2457.0,0.273,0.91,1728.0,0.192,0.97,2050.0,0.22777778,0.95,613.0,0.068111114,0.91,1160.0,0.12888889,0.87,453.0,0.050333332,0.86,71.0,0.007888889,0.0,7.0,0.00077777775,0.52,0.0,0.0
52,0.83576936,0.85,0.0,0.799,0.99102396,0.105617285,0.112753086,1.0,0.0,0.0,1.0,2446.0,0.27177778,0.9,1777.0,0.19744444,0.96,2018.0,0.22422223,0.95,620.0,0.06888889,0.93,1160.0,0.12888889,0.85,447.0,0.049666665,0.84,77.0,0.008555556,0.0,8.0,0.0008888889,0.56,2.0,0.00022222222
54,0.83576936,0.85,0.0,0.805,0.9906915,0.10546914,0.112049386,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.91,1764.0,0.196,0.97,2044.0,0.22711112,0.94,589.0,0.06544445,0.9,1162.0,0.12911111,0.87,432.0,0.048,0.85,80.0,0.008888889,0.0,10.0,0.0011111111,0.61,2.0,0.00022222222
56,0.83576936,0.85,0.0,0.799,0.99102396,0.10616049,0.11288889,1.0,0.0,0.0,1.0,2445.0,0.27166668,0.95,1764.0,0.196,0.97,2060.0,0.22888888,0.94,603.0,0.067,0.89,1156.0,0.12844445,0.84,482.0,0.053555556,0.84,74.0,0.008222222,0.0,12.0,0.0013333333,0.56,3.0,0.00033333333
58,0.83576936,0.85,0.0,0.807,0.99124557,0.1055679,0.113876544,1.0,0.0,0.0,1.0,2431.0,0.2701111,0.91,1730.0,0.19222222,0.97,2072.0,0.23022223,0.93,573.0,0.063666664,0.91,1193.0,0.13255556,0.89,462.0,0.051333334,0.85,83.0,0.0092222225,0.0,3.0,0.00033333333,0.61,4.0,0.00044444445
60,0.83576936,0.85,0.0,0.806,0.9913564,0.10532099,0.1135679,1.0,0.0,0.0,1.0,2427.0,0.26966667,0.92,1730.0,0.19222222,0.96,2077.0,0.23077779,0.94,581.0,0.064555556,0.92,1166.0,0.12955555,0.86,459.0,0.051,0.86,76.0,0.008444444,0.0,12.0,0.0013333333,0.6,3.0,0.00033333333
