,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.745,0.9793883,0.08416049,0.04951852,1.0,0.0,0.0,1.0,2180.0,0.24222222,0.92,1450.0,0.16111112,0.97,1639.0,0.18211111,0.94,398.0,0.04422222,0.88,800.0,0.08888889,0.85,304.0,0.033777777,0.89,46.0,0.0051111113,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.747,0.9807181,0.08337037,0.05340741,1.0,0.0,0.0,1.0,2178.0,0.242,0.92,1483.0,0.16477777,0.97,1590.0,0.17666666,0.96,403.0,0.044777777,0.87,797.0,0.08855555,0.86,267.0,0.029666666,0.89,35.0,0.003888889,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.742,0.98182625,0.08332099,0.055469137,1.0,0.0,0.0,1.0,2188.0,0.2431111,0.93,1471.0,0.16344444,0.97,1587.0,0.17633334,0.95,385.0,0.042777777,0.85,793.0,0.08811111,0.84,280.0,0.031111112,0.88,45.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.745,0.9834885,0.08359259,0.057296295,1.0,0.0,0.0,1.0,2201.0,0.24455556,0.92,1445.0,0.16055556,0.95,1619.0,0.17988889,0.94,394.0,0.04377778,0.87,783.0,0.087,0.89,287.0,0.031888887,0.88,41.0,0.0045555555,0.0,0.0,0.0,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.735,0.98326683,0.08408642,0.059901234,1.0,0.0,0.0,1.0,2200.0,0.24444444,0.92,1481.0,0.16455555,0.95,1620.0,0.18,0.93,394.0,0.04377778,0.85,795.0,0.08833333,0.84,277.0,0.030777778,0.86,43.0,0.004777778,0.0,1.0,0.00011111111,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.76,0.9850399,0.08430864,0.05949383,1.0,0.0,0.0,1.0,2187.0,0.243,0.92,1473.0,0.16366667,0.97,1651.0,0.18344444,0.94,396.0,0.044,0.86,773.0,0.08588889,0.84,310.0,0.034444444,0.86,39.0,0.004333333,0.21,0.0,0.0,0.0,0.0,0.0
32,0.83576936,0.85,0.71598744,0.787,0.98781025,0.08371605,0.058876544,1.0,0.0,0.0,1.0,2167.0,0.24077778,0.92,1458.0,0.162,0.95,1644.0,0.18266666,0.94,387.0,0.043,0.87,793.0,0.08811111,0.84,294.0,0.03266667,0.81,37.0,0.004111111,0.28,1.0,0.00011111111,0.26,0.0,0.0
34,0.83576936,0.85,0.826334,0.844,0.99191046,0.083703704,0.061666667,1.0,0.0,0.0,1.0,2171.0,0.24122222,0.92,1466.0,0.16288888,0.95,1625.0,0.18055555,0.92,384.0,0.042666666,0.88,792.0,0.088,0.86,295.0,0.03277778,0.77,46.0,0.0051111113,0.48,1.0,0.00011111111,0.66,0.0,0.0
36,0.83576936,0.85,0.7565301,0.81,0.9935727,0.084012344,0.06587654,1.0,0.0,0.0,1.0,2162.0,0.24022222,0.91,1489.0,0.16544445,0.95,1656.0,0.184,0.94,386.0,0.042888887,0.87,784.0,0.08711111,0.86,289.0,0.032111112,0.87,38.0,0.004222222,0.43,1.0,0.00011111111,0.27,0.0,0.0
38,0.83576936,0.85,0.82001173,0.841,0.9939051,0.08406173,0.06928395,1.0,0.0,0.0,1.0,2170.0,0.24111111,0.91,1499.0,0.16655555,0.97,1626.0,0.18066667,0.93,393.0,0.04366667,0.86,781.0,0.08677778,0.85,300.0,0.033333335,0.83,40.0,0.0044444446,0.6,0.0,0.0,0.46,0.0,0.0
40,0.83576936,0.85,0.8173423,0.839,0.9949025,0.08365432,0.07108642,1.0,0.0,0.0,0.99,2176.0,0.24177778,0.93,1489.0,0.16544445,0.95,1601.0,0.17788889,0.92,386.0,0.042888887,0.85,796.0,0.08844444,0.87,291.0,0.032333333,0.86,36.0,0.004,0.52,1.0,0.00011111111,0.5,0.0,0.0
42,0.83576936,0.85,0.8296237,0.846,0.9953458,0.08396296,0.07433333,1.0,0.0,0.0,1.0,2214.0,0.246,0.93,1482.0,0.16466667,0.95,1618.0,0.17977777,0.92,367.0,0.040777776,0.85,791.0,0.08788889,0.86,285.0,0.031666666,0.83,44.0,0.004888889,0.58,0.0,0.0,0.54,0.0,0.0
44,0.83576936,0.85,0.8264314,0.844,0.9956782,0.083506174,0.075641975,1.0,0.0,0.0,0.99,2182.0,0.24244444,0.92,1476.0,0.164,0.95,1610.0,0.17888889,0.93,385.0,0.042777777,0.85,786.0,0.08733334,0.87,287.0,0.031888887,0.83,38.0,0.004222222,0.59,0.0,0.0,0.51,0.0,0.0
46,0.83576936,0.85,0.8073897,0.831,0.99601066,0.08387654,0.077432096,1.0,0.0,0.0,1.0,2161.0,0.24011111,0.91,1487.0,0.16522223,0.95,1611.0,0.179,0.94,393.0,0.04366667,0.84,803.0,0.08922222,0.84,302.0,0.033555556,0.84,37.0,0.004111111,0.52,0.0,0.0,0.47,0.0,0.0
48,0.83576936,0.85,0.79461247,0.818,0.9962323,0.08408642,0.079444446,1.0,0.0,0.0,1.0,2171.0,0.24122222,0.85,1459.0,0.16211112,0.97,1652.0,0.18355556,0.92,395.0,0.04388889,0.82,793.0,0.08811111,0.84,303.0,0.033666667,0.8,38.0,0.004222222,0.49,0.0,0.0,0.49,0.0,0.0
50,0.83576936,0.85,0.8177746,0.839,0.9963431,0.084037036,0.08191358,1.0,0.0,0.0,1.0,2197.0,0.2441111,0.93,1456.0,0.16177778,0.95,1645.0,0.18277778,0.92,386.0,0.042888887,0.86,789.0,0.08766667,0.87,290.0,0.032222223,0.83,44.0,0.004888889,0.53,0.0,0.0,0.5,0.0,0.0
52,0.83576936,0.85,0.83850664,0.853,0.9962323,0.08417284,0.08237037,1.0,0.0,0.0,1.0,2155.0,0.23944445,0.93,1468.0,0.1631111,0.95,1628.0,0.18088889,0.92,391.0,0.043444443,0.86,808.0,0.089777775,0.85,321.0,0.035666667,0.85,47.0,0.0052222223,0.54,0.0,0.0,0.63,0.0,0.0
54,0.83576936,0.85,0.8440652,0.857,0.9971188,0.08346914,0.08346914,1.0,0.0,0.0,0.99,2163.0,0.24033333,0.92,1461.0,0.16233334,0.95,1622.0,0.18022223,0.92,396.0,0.044,0.87,786.0,0.08733334,0.87,293.0,0.032555554,0.85,39.0,0.004333333,0.56,1.0,0.00011111111,0.64,0.0,0.0
56,0.83576936,0.85,0.83662385,0.851,0.99722964,0.08387654,0.08665432,1.0,0.0,0.0,1.0,2172.0,0.24133334,0.92,1463.0,0.16255556,0.95,1641.0,0.18233334,0.92,376.0,0.04177778,0.86,805.0,0.08944444,0.86,297.0,0.033,0.84,40.0,0.0044444446,0.59,0.0,0.0,0.57,0.0,0.0
58,0.83576936,0.85,0.8469537,0.859,0.99734044,0.08374074,0.08701234,1.0,0.0,0.0,1.0,2163.0,0.24033333,0.92,1473.0,0.16366667,0.95,1618.0,0.17977777,0.93,384.0,0.042666666,0.88,802.0,0.08911111,0.86,296.0,0.03288889,0.83,47.0,0.0052222223,0.62,0.0,0.0,0.6,0.0,0.0
