,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.741,0.9799424,0.09425926,0.070962965,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.93,1597.0,0.17744444,0.96,1813.0,0.20144445,0.93,496.0,0.05511111,0.89,978.0,0.108666666,0.84,361.0,0.04011111,0.86,54.0,0.006,0.0,2.0,0.00022222222,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.741,0.98093975,0.09448148,0.073876545,1.0,0.0,0.0,1.0,2355.0,0.26166666,0.92,1612.0,0.17911111,0.96,1828.0,0.20311111,0.93,485.0,0.053888887,0.86,961.0,0.10677778,0.85,357.0,0.039666668,0.89,54.0,0.006,0.0,1.0,0.00011111111,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.738,0.98193705,0.09448148,0.076987654,1.0,0.0,0.0,1.0,2317.0,0.25744444,0.93,1624.0,0.18044445,0.96,1819.0,0.20211111,0.94,504.0,0.056,0.87,967.0,0.10744444,0.85,361.0,0.04011111,0.83,61.0,0.006777778,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.744,0.98326683,0.09529629,0.078493826,1.0,0.0,0.0,1.0,2367.0,0.263,0.92,1600.0,0.17777778,0.96,1836.0,0.204,0.93,501.0,0.055666666,0.88,996.0,0.11066667,0.88,359.0,0.03988889,0.87,60.0,0.006666667,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.736,0.9835993,0.09445679,0.07985185,1.0,0.0,0.0,1.0,2340.0,0.26,0.91,1594.0,0.1771111,0.96,1811.0,0.20122223,0.93,496.0,0.05511111,0.86,983.0,0.109222226,0.85,366.0,0.040666666,0.85,58.0,0.0064444444,0.0,3.0,0.00033333333,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.738,0.9842642,0.09524691,0.08191358,1.0,0.0,0.0,1.0,2351.0,0.2612222,0.91,1629.0,0.181,0.97,1814.0,0.20155555,0.93,497.0,0.05522222,0.85,999.0,0.111,0.85,365.0,0.040555555,0.87,57.0,0.0063333334,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.741,0.9842642,0.09574074,0.08348148,1.0,0.0,0.0,1.0,2360.0,0.26222223,0.92,1614.0,0.17933333,0.97,1843.0,0.20477778,0.93,501.0,0.055666666,0.86,998.0,0.11088889,0.86,376.0,0.04177778,0.87,57.0,0.0063333334,0.0,6.0,0.00066666666,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.736,0.9847075,0.09440741,0.08388889,1.0,0.0,0.0,1.0,2341.0,0.26011112,0.92,1607.0,0.17855555,0.97,1815.0,0.20166667,0.93,494.0,0.05488889,0.87,978.0,0.108666666,0.84,351.0,0.039,0.83,59.0,0.0065555554,0.0,1.0,0.00011111111,0.0,1.0,0.00011111111
36,0.83576936,0.85,0.0,0.739,0.9850399,0.094333336,0.08625926,1.0,0.0,0.0,1.0,2344.0,0.26044443,0.92,1591.0,0.17677778,0.97,1835.0,0.2038889,0.93,492.0,0.05466667,0.83,963.0,0.107,0.86,363.0,0.040333334,0.88,51.0,0.0056666667,0.0,2.0,0.00022222222,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.747,0.9851507,0.095345676,0.08783951,1.0,0.0,0.0,1.0,2325.0,0.25833333,0.93,1603.0,0.1781111,0.97,1866.0,0.20733333,0.93,513.0,0.057,0.88,977.0,0.108555555,0.88,384.0,0.042666666,0.88,54.0,0.006,0.0,1.0,0.00011111111,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.79,0.98692375,0.09459259,0.08535802,1.0,0.0,0.0,1.0,2339.0,0.2598889,0.93,1589.0,0.17655556,0.97,1861.0,0.20677778,0.93,497.0,0.05522222,0.86,956.0,0.10622222,0.88,364.0,0.040444445,0.89,54.0,0.006,0.0,2.0,0.00022222222,0.44,0.0,0.0
42,0.83576936,0.85,0.0,0.79,0.9884752,0.09506173,0.08614815,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.93,1611.0,0.179,0.97,1848.0,0.20533334,0.94,507.0,0.056333333,0.84,971.0,0.10788889,0.87,364.0,0.040444445,0.89,53.0,0.005888889,0.0,7.0,0.00077777775,0.46,1.0,0.00011111111
44,0.83576936,0.85,0.0,0.792,0.9893617,0.095012344,0.087925926,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.93,1605.0,0.17833333,0.97,1819.0,0.20211111,0.94,516.0,0.05733333,0.89,988.0,0.10977778,0.87,360.0,0.04,0.89,57.0,0.0063333334,0.0,5.0,0.00055555557,0.43,1.0,0.00011111111
46,0.83576936,0.85,0.0,0.782,0.989805,0.09462963,0.089691356,0.99,0.0,0.0,1.0,2327.0,0.25855556,0.94,1602.0,0.178,0.97,1857.0,0.20633334,0.94,486.0,0.054,0.86,961.0,0.10677778,0.86,375.0,0.041666668,0.89,55.0,0.006111111,0.0,2.0,0.00022222222,0.37,0.0,0.0
48,0.83576936,0.85,0.0,0.786,0.9900266,0.0948642,0.09197531,0.99,0.0,0.0,1.0,2336.0,0.25955555,0.93,1634.0,0.18155555,0.97,1834.0,0.20377778,0.93,487.0,0.054111112,0.87,986.0,0.10955556,0.87,360.0,0.04,0.89,47.0,0.0052222223,0.0,0.0,0.0,0.41,0.0,0.0
50,0.83576936,0.85,0.8200153,0.846,0.99224293,0.09479012,0.08928395,0.99,0.0,0.0,1.0,2326.0,0.25844446,0.94,1628.0,0.18088889,0.97,1836.0,0.204,0.93,479.0,0.05322222,0.88,975.0,0.108333334,0.88,370.0,0.04111111,0.89,60.0,0.006666667,0.54,4.0,0.00044444445,0.44,0.0,0.0
52,0.83576936,0.85,0.8405,0.856,0.9950133,0.094530866,0.088851854,0.99,0.0,0.0,1.0,2327.0,0.25855556,0.92,1597.0,0.17744444,0.97,1836.0,0.204,0.93,495.0,0.055,0.87,976.0,0.108444445,0.86,364.0,0.040444445,0.86,59.0,0.0065555554,0.52,3.0,0.00033333333,0.64,0.0,0.0
54,0.83576936,0.85,0.84014755,0.857,0.9962323,0.09533333,0.092012346,0.99,0.0,0.0,0.99,2350.0,0.2611111,0.93,1609.0,0.17877778,0.97,1851.0,0.20566666,0.92,505.0,0.056111112,0.9,981.0,0.109,0.87,364.0,0.040444445,0.87,61.0,0.006777778,0.51,1.0,0.00011111111,0.62,0.0,0.0
56,0.83576936,0.85,0.8387307,0.855,0.99667555,0.09438272,0.09508642,0.99,0.0,0.0,1.0,2341.0,0.26011112,0.93,1619.0,0.17988889,0.97,1784.0,0.19822222,0.93,498.0,0.055333335,0.87,986.0,0.10955556,0.87,359.0,0.03988889,0.85,57.0,0.0063333334,0.62,1.0,0.00011111111,0.52,0.0,0.0
58,0.83576936,0.85,0.8276306,0.847,0.99689716,0.09488889,0.096469134,0.99,0.0,0.0,1.0,2355.0,0.26166666,0.93,1614.0,0.17933333,0.97,1819.0,0.20211111,0.92,489.0,0.054333333,0.85,977.0,0.108555555,0.83,372.0,0.041333333,0.87,58.0,0.0064444444,0.46,2.0,0.00022222222,0.65,0.0,0.0
