,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
38,-6380.4385,0.7678898,0.65826386,0.72389936,0.5876984,0.68334836,0.12143502,0.83316386,0.7792655,0.6968362,0.600452,0.5053107
39,-6380.6997,0.76549166,0.6532613,0.7029973,0.5647097,0.6808777,0.11873872,0.8322599,0.7792655,0.6931638,0.59881353,0.50350285
40,-6376.0913,0.76753014,0.6557986,0.6838152,0.53129464,0.6810244,0.12312726,0.8328249,0.7765537,0.69502825,0.5972316,0.5017514
41,-6382.865,0.76428074,0.64580274,0.7040228,0.5558767,0.68174636,0.12564304,0.8323164,0.7781921,0.6959322,0.60005647,0.5036723
42,-6374.688,0.761951,0.6428324,0.6730637,0.52081245,0.6824007,0.12433439,0.8345198,0.77954805,0.6959887,0.599322,0.50090396
43,-6378.497,0.76218325,0.6368402,0.70149416,0.565084,0.6852775,0.12616201,0.8332768,0.7840678,0.6979661,0.6039548,0.5054237
44,-6372.479,0.76338565,0.6246316,0.6475979,0.48727903,0.68219763,0.12678249,0.8340678,0.77632767,0.6942373,0.6030508,0.5047458
45,-6380.9263,0.7643758,0.6427167,0.70821303,0.5664263,0.6840478,0.13041516,0.83316386,0.78152543,0.69734466,0.6038983,0.50299436
46,-6380.798,0.76422536,0.64743996,0.7102574,0.56590235,0.6813064,0.12691787,0.8344068,0.7785311,0.69344634,0.5979096,0.5040678
47,-6385.8394,0.76376176,0.64333606,0.7181762,0.58764607,0.6826715,0.13158844,0.83474576,0.77875704,0.69672316,0.600791,0.501017
48,-6376.2446,0.76224643,0.6377579,0.66892004,0.5167573,0.6808439,0.131611,0.8341808,0.77677965,0.6940113,0.599322,0.50096047
49,-6376.992,0.7632531,0.64639294,0.6999073,0.56499815,0.6812387,0.13194945,0.83514124,0.77508473,0.69305086,0.600339,0.5020339
50,-6374.623,0.7654186,0.6496759,0.7315613,0.596209,0.6801106,0.13489395,0.8311864,0.77576274,0.6946893,0.59841806,0.4999435
51,-6382.753,0.763628,0.6236075,0.67634106,0.52084506,0.68233305,0.13378836,0.8320904,0.779774,0.6963277,0.599209,0.50333333
52,-6380.573,0.7658515,0.66042656,0.69239104,0.54509425,0.68275046,0.13668773,0.83412427,0.7777966,0.69519776,0.6035028,0.5037853
53,-6376.716,0.76703864,0.65025556,0.7069615,0.5729601,0.68224275,0.13592058,0.8353672,0.7782486,0.69502825,0.60118645,0.5016384
54,-6383.472,0.7634332,0.64489317,0.69727796,0.545914,0.68125,0.1374323,0.8333898,0.7770621,0.69457626,0.599887,0.5031638
55,-6373.774,0.7622764,0.64892274,0.7089816,0.55698735,0.68108076,0.13859431,0.83107346,0.77745765,0.6926554,0.6013559,0.50548023
56,-6381.312,0.76612824,0.635335,0.6943994,0.5292914,0.6813741,0.13935018,0.8342938,0.77632767,0.6961582,0.60107344,0.5000565
57,-6373.549,0.7671692,0.64633524,0.7041498,0.5620256,0.68251354,0.14187725,0.83146894,0.77892655,0.6936158,0.6029943,0.5042373
58,-6384.8115,0.76506424,0.6438889,0.64982414,0.48954865,0.68438625,0.14042193,0.8340113,0.7771751,0.7001695,0.6036158,0.5060452
59,-6378.919,0.7646322,0.6319666,0.7150422,0.580174,0.684736,0.14035425,0.8341808,0.78209037,0.69870055,0.60338986,0.50440675
60,-6378.6133,0.7658751,0.6472223,0.69540036,0.5457892,0.6832807,0.14025271,0.83361584,0.78062147,0.69677967,0.60259885,0.5038418
61,-6374.967,0.7634852,0.6494192,0.6600374,0.51930463,0.6831115,0.14262185,0.8361582,0.7780226,0.6954237,0.6014689,0.50514126
62,-6384.484,0.7657218,0.64149475,0.7157656,0.58326167,0.68238944,0.14527301,0.8340678,0.779887,0.69559324,0.60050845,0.50096047
63,-6378.8564,0.76464844,0.64006406,0.6932956,0.5508608,0.68220896,0.14443818,0.8341808,0.78056496,0.6964972,0.59853107,0.500339
64,-6378.841,0.7670242,0.6449843,0.6912186,0.5429789,0.6835853,0.14407717,0.8342938,0.77943504,0.6974011,0.60282487,0.5022599
65,-6378.404,0.76748437,0.6482113,0.7081818,0.564511,0.6838335,0.14775497,0.8335028,0.7796045,0.6968362,0.6029379,0.5037853
66,-6379.692,0.7651612,0.63883877,0.7108081,0.5673254,0.6806182,0.14629965,0.83096045,0.7781921,0.6931638,0.60050845,0.5032768
67,-6373.8374,0.76535636,0.64478266,0.658057,0.50088555,0.68361914,0.14775497,0.8327119,0.77785313,0.6977966,0.6057062,0.5042938
68,-6382.914,0.76300323,0.6500682,0.65930533,0.5053323,0.68282944,0.14787906,0.8322599,0.77672315,0.6981356,0.60271186,0.50338984
69,-6381.05,0.7654983,0.6381286,0.69082266,0.5289795,0.6823782,0.15109432,0.83468926,0.7775706,0.69457626,0.6013559,0.50237286
70,-6378.2646,0.7626232,0.6438082,0.7174438,0.5913825,0.6828858,0.14782265,0.8332768,0.7765537,0.69677967,0.6040113,0.5040678
71,-6388.7026,0.7651406,0.6496718,0.6826979,0.528263,0.6815546,0.14936823,0.83367234,0.77740115,0.6936723,0.6013559,0.50073445
72,-6379.8677,0.76064,0.6419242,0.6784532,0.5271959,0.6852775,0.1482852,0.83463275,0.77875704,0.70090395,0.6045763,0.50502825
73,-6386.4277,0.76768315,0.6488465,0.663612,0.5066924,0.6814644,0.15135379,0.8344068,0.7781921,0.6941243,0.60005647,0.50118643
74,-6380.267,0.76447105,0.64416826,0.70888656,0.5529717,0.683574,0.15291065,0.8337853,0.78101695,0.69672316,0.6017514,0.5036723
75,-6374.011,0.76689935,0.657385,0.6982894,0.5441162,0.6829422,0.15095894,0.8320339,0.78101695,0.69723165,0.599209,0.5038983
76,-6375.842,0.7657599,0.63891953,0.65056586,0.50639004,0.68169,0.15141019,0.83248585,0.7785311,0.69485873,0.600226,0.50299436
77,-6380.328,0.76426446,0.6479952,0.6667508,0.5152056,0.6825699,0.153125,0.83288133,0.780226,0.6948023,0.5998305,0.5025989
78,-6371.9053,0.7680228,0.6442442,0.68954957,0.5337252,0.68238944,0.15182762,0.8320904,0.77745765,0.6941243,0.6019774,0.5037853
79,-6380.24,0.76252407,0.6246726,0.7125678,0.5690129,0.68110335,0.15530235,0.8319774,0.7776271,0.69248587,0.59943503,0.50305086
80,-6375.6465,0.76601756,0.6450109,0.7007499,0.5457319,0.68359655,0.15203069,0.8333333,0.77887005,0.69711864,0.6024859,0.50446326
81,-6379.893,0.7676987,0.6381052,0.72511667,0.5918205,0.67977214,0.15590027,0.83514124,0.7775706,0.69310737,0.5949718,0.49830508
82,-6379.819,0.7645284,0.6623359,0.6716898,0.5290224,0.682412,0.15406138,0.83310735,0.779322,0.69610167,0.6024859,0.50129944
83,-6372.897,0.76306653,0.6433213,0.67473185,0.52314276,0.6836079,0.15520081,0.83457625,0.77909607,0.6974011,0.60271186,0.50451976
84,-6375.356,0.7679098,0.6392406,0.68464583,0.5151285,0.68152076,0.15368909,0.8332768,0.77728814,0.6946893,0.6013559,0.50124294
85,-6378.2227,0.76349866,0.6407505,0.66094065,0.5005288,0.68207353,0.15461417,0.83310735,0.7819774,0.6953107,0.5979096,0.5019209
86,-6372.758,0.76238936,0.64445263,0.65664923,0.5072001,0.68135154,0.15571977,0.83412427,0.7770057,0.6911299,0.59892654,0.50502825
87,-6376.395,0.7648596,0.63239133,0.7184019,0.5752381,0.67993003,0.15848376,0.83141243,0.7787006,0.6942373,0.5992655,0.49903956
88,-6385.312,0.7616497,0.65278924,0.64601934,0.46310592,0.68268275,0.15820171,0.83463275,0.78050846,0.69485873,0.6002825,0.5018079
89,-6377.2163,0.7660375,0.6454465,0.7044602,0.5578865,0.68196076,0.15781814,0.83293784,0.77740115,0.6940113,0.599209,0.50451976
90,-6375.742,0.76541346,0.6529888,0.65802026,0.5003689,0.683134,0.15758123,0.8361582,0.7798305,0.6961582,0.60118645,0.5041808
91,-6376.025,0.7668639,0.63798434,0.71308434,0.56740177,0.6829422,0.1580889,0.8337853,0.78084743,0.69723165,0.6007345,0.5019774
92,-6379.4863,0.7646925,0.6335664,0.6841287,0.5261707,0.68398017,0.16015343,0.8343503,0.77909607,0.69768363,0.6056497,0.50299436
93,-6377.417,0.76518655,0.6470639,0.68891066,0.5373183,0.6812387,0.15703972,0.8339548,0.7761582,0.6911864,0.6007345,0.5036158
94,-6382.083,0.76366866,0.6439775,0.6710324,0.51588225,0.6822202,0.15829197,0.83293784,0.7764407,0.6958757,0.60536724,0.50310737
95,-6382.679,0.76277393,0.63769525,0.6860095,0.53549516,0.6828858,0.15901399,0.83310735,0.78163844,0.6925989,0.600791,0.5037853
96,-6374.1387,0.76196957,0.64803976,0.71106875,0.57516277,0.68341607,0.160176,0.83502823,0.7785311,0.69655365,0.60220337,0.5042373
97,-6386.331,0.76588947,0.6441694,0.70361924,0.5646802,0.68115973,0.15953295,0.83355933,0.77723163,0.69661015,0.599774,0.4980791
98,-6366.976,0.7677967,0.64447325,0.70246124,0.5535865,0.68287456,0.15954423,0.8340113,0.78112996,0.6946893,0.6018644,0.50451976
99,-6381.666,0.76524705,0.6501082,0.6781459,0.5321564,0.68393505,0.15955551,0.8354802,0.7799435,0.6959887,0.6019774,0.50457627
100,-6382.626,0.7664492,0.64543027,0.68468994,0.52484953,0.68422836,0.16226308,0.83525425,0.78163844,0.69706213,0.6045763,0.5016949
101,-6383.3726,0.7661675,0.6366279,0.71193653,0.56143785,0.6838335,0.16265795,0.8338983,0.7785876,0.6962147,0.60429376,0.5052542
102,-6378.5376,0.76600313,0.64598984,0.6767026,0.51189524,0.6831453,0.16224052,0.83412427,0.779887,0.6974011,0.599887,0.5027119
103,-6379.47,0.7673137,0.65031165,0.70137143,0.5461813,0.68171257,0.16181183,0.83474576,0.77694917,0.69502825,0.600226,0.50502825
104,-6371.9736,0.76745605,0.6456633,0.6986402,0.54554963,0.68194944,0.16314305,0.8335028,0.77892655,0.6961582,0.60050845,0.50129944
105,-6374.1616,0.7646789,0.6386806,0.6848283,0.52562493,0.6824797,0.16270307,0.83508474,0.77949154,0.6983616,0.59887004,0.50282484
106,-6376.9673,0.7673339,0.65363306,0.66669464,0.5101611,0.68409294,0.16189079,0.83468926,0.77954805,0.6964972,0.60338986,0.5046328
107,-6379.7744,0.7663256,0.6408027,0.7066702,0.5611341,0.6827166,0.16504964,0.8360452,0.7803955,0.699096,0.5978531,0.49966103
108,-6375.4854,0.76490223,0.6487757,0.70387524,0.56564707,0.6818028,0.16397789,0.8340113,0.77903956,0.6942938,0.5998305,0.5032768
109,-6365.4146,0.7652103,0.6448116,0.68945277,0.5386819,0.68268275,0.16435018,0.8328249,0.780113,0.69553673,0.59898305,0.5042373
110,-6381.4536,0.7677717,0.6379315,0.69057864,0.53791666,0.6841494,0.16356046,0.8328249,0.7816949,0.69728816,0.60327685,0.5059322
111,-6372.79,0.76704794,0.6378423,0.6403384,0.46729168,0.68220896,0.16457582,0.8321469,0.78090394,0.6970056,0.60107344,0.50293785
112,-6378.8213,0.7629894,0.6489312,0.67507136,0.5231978,0.6807649,0.1639102,0.8345198,0.7791526,0.69310737,0.5987006,0.499774
113,-6374.047,0.7656143,0.6442234,0.6835448,0.5317023,0.6813403,0.16472247,0.83474576,0.7771186,0.69508475,0.5987571,0.5000565
114,-6382.0435,0.76131725,0.6512762,0.73009956,0.6099815,0.68285197,0.16567013,0.83367234,0.7796045,0.69655365,0.60067797,0.50519776
115,-6375.693,0.7632053,0.643649,0.7167778,0.5786332,0.67980593,0.16503836,0.8333898,0.77672315,0.6941808,0.59672314,0.5025989
116,-6385.4897,0.76486623,0.6441959,0.67271066,0.52957743,0.6828181,0.16613267,0.83502823,0.7797175,0.69932204,0.6008475,0.4998305
117,-6384.8984,0.7662942,0.649733,0.6518389,0.4919819,0.6823443,0.16529784,0.83299434,0.78096044,0.6953107,0.59847456,0.5026554
118,-6387.397,0.76685226,0.6438099,0.71410906,0.5744643,0.68162227,0.16745262,0.8344068,0.7755367,0.6939548,0.5987571,0.50333333
119,-6377.2075,0.76595706,0.652946,0.6865032,0.5352043,0.6829648,0.165625,0.83367234,0.7812994,0.6964972,0.6014689,0.49937853
120,-6371.9185,0.76353145,0.6491522,0.7007212,0.5682991,0.6815885,0.1665388,0.83158195,0.7785876,0.69502825,0.600791,0.5025989
121,-6383.139,0.7648146,0.65010595,0.66999614,0.51837844,0.6828858,0.16613267,0.8318644,0.78107345,0.69655365,0.60124296,0.50553674
122,-6381.97,0.7659279,0.6495387,0.6847601,0.5466221,0.6835063,0.1680167,0.8354237,0.7796045,0.69666666,0.6007345,0.5037853
123,-6375.4463,0.76611906,0.6385467,0.70896,0.5524058,0.68251354,0.16876128,0.83305085,0.78056496,0.6942373,0.60056496,0.50440675
