,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
24,0.83576936,0.85,0.0,0.743,0.9807181,0.10909876,0.09934568,1.0,0.0,0.0,1.0,2472.0,0.27466667,0.92,1839.0,0.20433334,0.97,2119.0,0.23544444,0.95,636.0,0.07066666,0.87,1201.0,0.13344444,0.85,462.0,0.051333334,0.87,83.0,0.0092222225,0.0,20.0,0.0022222223,0.0,5.0,0.00055555557
26,0.83576936,0.85,0.0,0.745,0.98193705,0.10858025,0.09896296,1.0,0.0,0.0,1.0,2442.0,0.27133334,0.92,1822.0,0.20244445,0.97,2109.0,0.23433334,0.94,632.0,0.07022222,0.89,1207.0,0.1341111,0.87,482.0,0.053555556,0.86,79.0,0.008777778,0.0,19.0,0.002111111,0.0,3.0,0.00033333333
28,0.83576936,0.85,0.0,0.745,0.9830452,0.109790124,0.10207407,1.0,0.0,0.0,1.0,2471.0,0.27455556,0.92,1798.0,0.19977778,0.97,2180.0,0.24222222,0.93,640.0,0.07111111,0.9,1230.0,0.13666667,0.86,467.0,0.05188889,0.87,89.0,0.009888889,0.0,15.0,0.0016666667,0.0,3.0,0.00033333333
30,0.83576936,0.85,0.0,0.743,0.9842642,0.10918518,0.10220987,1.0,0.0,0.0,1.0,2494.0,0.2771111,0.91,1816.0,0.20177777,0.97,2084.0,0.23155555,0.95,635.0,0.07055555,0.86,1244.0,0.13822222,0.87,464.0,0.051555555,0.87,88.0,0.009777778,0.0,17.0,0.0018888889,0.0,2.0,0.00022222222
32,0.83576936,0.85,0.0,0.772,0.98537236,0.10874074,0.10176543,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.92,1790.0,0.19888888,0.97,2122.0,0.23577778,0.94,633.0,0.07033333,0.89,1197.0,0.133,0.86,468.0,0.052,0.84,88.0,0.009777778,0.0,16.0,0.0017777778,0.3,8.0,0.0008888889
34,0.83576936,0.85,0.7730732,0.82,0.9881427,0.10881481,0.10085185,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.92,1761.0,0.19566667,0.97,2152.0,0.23911111,0.92,629.0,0.06988889,0.91,1229.0,0.13655555,0.87,457.0,0.050777778,0.85,79.0,0.008777778,0.3,16.0,0.0017777778,0.46,4.0,0.00044444445
36,0.83576936,0.85,0.7542259,0.81,0.9913564,0.10882716,0.10064197,1.0,0.0,0.0,1.0,2489.0,0.27655557,0.92,1783.0,0.19811112,0.97,2093.0,0.23255555,0.95,632.0,0.07022222,0.89,1210.0,0.13444445,0.85,501.0,0.055666666,0.86,84.0,0.009333333,0.36,20.0,0.0022222223,0.3,3.0,0.00033333333
38,0.83576936,0.85,0.81709844,0.843,0.99324024,0.109530866,0.105333336,1.0,0.0,0.0,1.0,2500.0,0.2777778,0.93,1807.0,0.20077778,0.97,2126.0,0.23622222,0.95,628.0,0.06977778,0.89,1232.0,0.13688889,0.85,475.0,0.05277778,0.84,76.0,0.008444444,0.58,22.0,0.0024444445,0.42,6.0,0.00066666666
40,0.83576936,0.85,0.8087683,0.835,0.99457,0.109395064,0.10681482,1.0,0.0,0.0,1.0,2481.0,0.27566665,0.93,1775.0,0.19722222,0.97,2121.0,0.23566666,0.92,623.0,0.06922222,0.86,1262.0,0.14022222,0.85,483.0,0.053666666,0.86,89.0,0.009888889,0.45,17.0,0.0018888889,0.51,10.0,0.0011111111
42,0.83576936,0.85,0.8268008,0.846,0.9956782,0.10967901,0.10838272,1.0,0.0,0.0,1.0,2469.0,0.27433333,0.92,1805.0,0.20055556,0.97,2127.0,0.23633334,0.93,617.0,0.068555556,0.86,1257.0,0.13966666,0.87,503.0,0.055888887,0.84,78.0,0.008666666,0.54,26.0,0.0028888888,0.53,2.0,0.00022222222
44,0.83576936,0.85,0.82609373,0.846,0.9958998,0.10912345,0.11024691,1.0,0.0,0.0,1.0,2500.0,0.2777778,0.92,1785.0,0.19833334,0.97,2116.0,0.23511112,0.93,628.0,0.06977778,0.87,1243.0,0.13811111,0.87,454.0,0.050444443,0.84,92.0,0.010222223,0.51,15.0,0.0016666667,0.55,6.0,0.00066666666
46,0.83576936,0.85,0.80116034,0.83,0.9963431,0.10920988,0.111777775,1.0,0.0,0.0,1.0,2484.0,0.276,0.92,1786.0,0.19844444,0.97,2132.0,0.23688889,0.94,625.0,0.06944445,0.86,1248.0,0.13866666,0.85,458.0,0.05088889,0.84,86.0,0.009555556,0.45,21.0,0.0023333333,0.47,6.0,0.00066666666
48,0.83576936,0.85,0.8106081,0.835,0.9963431,0.10879012,0.112814814,1.0,0.0,0.0,1.0,2486.0,0.27622223,0.91,1777.0,0.19744444,0.97,2089.0,0.23211111,0.92,626.0,0.06955556,0.87,1241.0,0.1378889,0.86,485.0,0.053888887,0.84,82.0,0.009111111,0.5,23.0,0.0025555557,0.48,3.0,0.00033333333
50,0.83576936,0.85,0.822398,0.844,0.99667555,0.11030864,0.11509877,1.0,0.0,0.0,1.0,2511.0,0.279,0.91,1804.0,0.20044445,0.97,2155.0,0.23944445,0.93,634.0,0.07044444,0.89,1269.0,0.141,0.88,459.0,0.051,0.83,85.0,0.009444444,0.51,13.0,0.0014444444,0.52,5.0,0.00055555557
52,0.83576936,0.85,0.84821296,0.862,0.99656475,0.109,0.115358025,1.0,0.0,0.0,1.0,2480.0,0.27555555,0.94,1781.0,0.1978889,0.97,2141.0,0.23788889,0.93,625.0,0.06944445,0.88,1234.0,0.13711111,0.86,464.0,0.051555555,0.85,80.0,0.008888889,0.57,21.0,0.0023333333,0.62,3.0,0.00033333333
54,0.83576936,0.85,0.8412649,0.857,0.99678636,0.11011111,0.116814815,1.0,0.0,0.0,1.0,2504.0,0.27822223,0.91,1780.0,0.19777778,0.97,2144.0,0.23822223,0.92,638.0,0.07088889,0.89,1233.0,0.137,0.89,504.0,0.056,0.84,84.0,0.009333333,0.53,24.0,0.0026666666,0.62,8.0,0.0008888889
56,0.83576936,0.85,0.8302883,0.848,0.99689716,0.108469136,0.11719753,1.0,0.0,0.0,1.0,2475.0,0.275,0.93,1762.0,0.19577777,0.97,2107.0,0.23411112,0.92,616.0,0.068444446,0.86,1253.0,0.13922222,0.87,476.0,0.05288889,0.83,79.0,0.008777778,0.53,13.0,0.0014444444,0.57,5.0,0.00055555557
58,0.83576936,0.85,0.83538175,0.854,0.99667555,0.10919753,0.119641975,1.0,0.0,0.0,1.0,2487.0,0.27633333,0.94,1814.0,0.20155555,0.97,2108.0,0.23422222,0.92,639.0,0.071,0.9,1230.0,0.13666667,0.87,465.0,0.051666666,0.84,83.0,0.0092222225,0.5,15.0,0.0016666667,0.6,4.0,0.00044444445
