,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
24,0.83576936,0.85,0.0,0.74,0.9808289,0.09495062,0.078160495,1.0,0.0,0.0,1.0,2338.0,0.25977778,0.93,1595.0,0.17722222,0.97,1845.0,0.205,0.94,509.0,0.056555554,0.84,984.0,0.10933334,0.83,368.0,0.04088889,0.89,51.0,0.0056666667,0.0,1.0,0.00011111111,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.746,0.98193705,0.09524691,0.07945679,1.0,0.0,0.0,1.0,2335.0,0.25944445,0.94,1645.0,0.18277778,0.97,1837.0,0.20411111,0.94,492.0,0.05466667,0.85,976.0,0.108444445,0.87,376.0,0.04177778,0.89,53.0,0.005888889,0.0,1.0,0.00011111111,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.739,0.98238033,0.095481485,0.0797037,1.0,0.0,0.0,1.0,2370.0,0.26333332,0.93,1585.0,0.17611112,0.97,1853.0,0.20588888,0.94,502.0,0.055777777,0.84,987.0,0.10966667,0.82,382.0,0.042444445,0.89,53.0,0.005888889,0.0,2.0,0.00022222222,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.734,0.98337764,0.09482716,0.081962965,1.0,0.0,0.0,1.0,2335.0,0.25944445,0.92,1616.0,0.17955555,0.97,1824.0,0.20266667,0.94,504.0,0.056,0.81,994.0,0.11044444,0.82,354.0,0.039333332,0.88,52.0,0.0057777776,0.0,2.0,0.00022222222,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.739,0.98337764,0.09497531,0.08309876,1.0,0.0,0.0,1.0,2341.0,0.26011112,0.93,1610.0,0.17888889,0.97,1858.0,0.20644444,0.94,486.0,0.054,0.85,974.0,0.108222224,0.82,365.0,0.040555555,0.88,57.0,0.0063333334,0.0,2.0,0.00022222222,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.739,0.9845966,0.0944321,0.0834321,1.0,0.0,0.0,1.0,2340.0,0.26,0.93,1599.0,0.17766666,0.97,1828.0,0.20311111,0.94,509.0,0.056555554,0.85,951.0,0.10566667,0.82,368.0,0.04088889,0.88,52.0,0.0057777776,0.0,2.0,0.00022222222,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.735,0.9844858,0.094728395,0.08555555,1.0,0.0,0.0,1.0,2344.0,0.26044443,0.91,1594.0,0.1771111,0.97,1835.0,0.2038889,0.94,492.0,0.05466667,0.82,977.0,0.108555555,0.84,370.0,0.04111111,0.87,58.0,0.0064444444,0.0,3.0,0.00033333333,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.79,0.98636967,0.09497531,0.08359259,1.0,0.0,0.0,1.0,2354.0,0.26155555,0.94,1593.0,0.177,0.97,1825.0,0.20277777,0.94,486.0,0.054,0.86,1018.0,0.11311111,0.85,352.0,0.03911111,0.88,61.0,0.006777778,0.46,4.0,0.00044444445,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.779,0.9899158,0.09502469,0.083925925,1.0,0.0,0.0,1.0,2324.0,0.25822222,0.93,1628.0,0.18088889,0.97,1835.0,0.2038889,0.94,495.0,0.055,0.86,972.0,0.108,0.84,382.0,0.042444445,0.88,60.0,0.006666667,0.37,0.0,0.0,0.0,1.0,0.00011111111
42,0.83576936,0.85,0.0,0.786,0.9913564,0.09434568,0.08618519,1.0,0.0,0.0,1.0,2310.0,0.25666666,0.91,1600.0,0.17777778,0.97,1838.0,0.20422222,0.94,468.0,0.052,0.85,987.0,0.10966667,0.85,376.0,0.04177778,0.85,61.0,0.006777778,0.49,1.0,0.00011111111,0.0,1.0,0.00011111111
44,0.83576936,0.85,0.0,0.81,0.9913564,0.09465432,0.08844444,1.0,0.0,0.0,1.0,2323.0,0.25811112,0.92,1603.0,0.1781111,0.97,1829.0,0.20322222,0.94,514.0,0.05711111,0.87,978.0,0.108666666,0.87,361.0,0.04011111,0.91,55.0,0.006111111,0.62,2.0,0.00022222222,0.0,2.0,0.00022222222
46,0.83576936,0.85,0.0,0.783,0.99213207,0.09506173,0.09071605,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.93,1603.0,0.1781111,0.97,1851.0,0.20566666,0.94,517.0,0.057444446,0.82,966.0,0.10733333,0.82,372.0,0.041333333,0.85,57.0,0.0063333334,0.5,0.0,0.0,0.0,0.0,0.0
48,0.83576936,0.85,0.0,0.789,0.99224293,0.09502469,0.09282716,1.0,0.0,0.0,1.0,2351.0,0.2612222,0.91,1591.0,0.17677778,0.97,1850.0,0.20555556,0.94,508.0,0.056444444,0.86,978.0,0.108666666,0.84,362.0,0.040222224,0.87,57.0,0.0063333334,0.5,0.0,0.0,0.0,0.0,0.0
50,0.83576936,0.85,0.0,0.791,0.99235374,0.09476543,0.09525926,1.0,0.0,0.0,1.0,2340.0,0.26,0.91,1605.0,0.17833333,0.97,1864.0,0.2071111,0.94,482.0,0.053555556,0.84,976.0,0.108444445,0.86,348.0,0.038666666,0.84,59.0,0.0065555554,0.55,2.0,0.00022222222,0.0,0.0,0.0
52,0.83576936,0.85,0.0,0.793,0.99202126,0.09539506,0.09569136,1.0,0.0,0.0,1.0,2333.0,0.2592222,0.92,1644.0,0.18266666,0.97,1836.0,0.204,0.94,503.0,0.055888887,0.88,968.0,0.10755555,0.84,376.0,0.04177778,0.85,62.0,0.006888889,0.53,4.0,0.00044444445,0.0,1.0,0.00011111111
54,0.83576936,0.85,0.0,0.801,0.99268615,0.09437037,0.0968395,1.0,0.0,0.0,1.0,2315.0,0.25722224,0.92,1588.0,0.17644444,0.97,1831.0,0.20344445,0.94,508.0,0.056444444,0.86,967.0,0.10744444,0.88,379.0,0.04211111,0.85,55.0,0.006111111,0.59,1.0,0.00011111111,0.0,0.0,0.0
56,0.83576936,0.85,0.0,0.799,0.99279696,0.09502469,0.09812345,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.92,1627.0,0.18077777,0.97,1821.0,0.20233333,0.94,468.0,0.052,0.86,1002.0,0.11133333,0.85,369.0,0.041,0.86,64.0,0.007111111,0.59,1.0,0.00011111111,0.0,0.0,0.0
58,0.83576936,0.85,0.0,0.8,0.9929078,0.09348148,0.09777778,1.0,0.0,0.0,1.0,2325.0,0.25833333,0.92,1580.0,0.17555556,0.97,1801.0,0.2001111,0.94,480.0,0.053333335,0.86,977.0,0.108555555,0.83,354.0,0.039333332,0.9,55.0,0.006111111,0.58,0.0,0.0,0.0,0.0,0.0
