,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.742,0.978945,0.083901234,0.047938272,1.0,0.0,0.0,0.99,2171.0,0.24122222,0.91,1466.0,0.16288888,0.94,1634.0,0.18155555,0.93,372.0,0.041333333,0.91,789.0,0.08766667,0.84,320.0,0.035555556,0.87,44.0,0.004888889,0.03,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.763,0.9822695,0.08379012,0.049271606,1.0,0.0,0.0,0.99,2162.0,0.24022222,0.91,1470.0,0.16333333,0.96,1618.0,0.17977777,0.94,410.0,0.045555554,0.91,809.0,0.089888886,0.84,278.0,0.030888889,0.87,39.0,0.004333333,0.21,1.0,0.00011111111,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.785,0.984375,0.08380247,0.053123455,1.0,0.0,0.0,1.0,2187.0,0.243,0.91,1442.0,0.16022222,0.96,1651.0,0.18344444,0.94,390.0,0.043333333,0.89,786.0,0.08733334,0.82,296.0,0.03288889,0.87,36.0,0.004,0.46,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.5990939,0.801,0.9864805,0.08419753,0.056123458,1.0,0.0,0.0,0.99,2202.0,0.24466667,0.91,1482.0,0.16466667,0.96,1621.0,0.18011111,0.93,395.0,0.04388889,0.88,798.0,0.08866667,0.93,283.0,0.031444445,0.87,38.0,0.004222222,0.52,1.0,0.00011111111,0.02,0.0,0.0
28,0.83576936,0.85,0.7555658,0.807,0.9893617,0.08379012,0.057728395,1.0,0.0,0.0,1.0,2155.0,0.23944445,0.93,1481.0,0.16455555,0.97,1636.0,0.18177778,0.93,382.0,0.042444445,0.88,793.0,0.08811111,0.84,303.0,0.033666667,0.83,37.0,0.004111111,0.38,0.0,0.0,0.31,0.0,0.0
30,0.83576936,0.85,0.7801223,0.815,0.9906915,0.08398765,0.06106173,1.0,0.0,0.0,1.0,2192.0,0.24355556,0.91,1486.0,0.16511111,0.97,1612.0,0.17911111,0.93,390.0,0.043333333,0.87,794.0,0.08822222,0.81,293.0,0.032555554,0.82,35.0,0.003888889,0.4,1.0,0.00011111111,0.44,0.0,0.0
32,0.83576936,0.85,0.7984214,0.829,0.9914672,0.084123455,0.06323457,1.0,0.0,0.0,1.0,2175.0,0.24166666,0.93,1468.0,0.1631111,0.97,1632.0,0.18133333,0.93,389.0,0.043222222,0.89,796.0,0.08844444,0.86,310.0,0.034444444,0.81,43.0,0.004777778,0.44,1.0,0.00011111111,0.46,0.0,0.0
34,0.83576936,0.85,0.844223,0.858,0.9929078,0.083308645,0.06481481,1.0,0.0,0.0,1.0,2184.0,0.24266666,0.93,1446.0,0.16066666,0.97,1625.0,0.18055555,0.93,388.0,0.043111112,0.9,788.0,0.08755556,0.86,278.0,0.030888889,0.8,39.0,0.004333333,0.59,0.0,0.0,0.6,0.0,0.0
36,0.83576936,0.85,0.79216653,0.823,0.9935727,0.08395062,0.06714815,1.0,0.0,0.0,1.0,2155.0,0.23944445,0.89,1473.0,0.16366667,0.97,1621.0,0.18011111,0.93,402.0,0.044666667,0.89,805.0,0.08944444,0.85,302.0,0.033555556,0.81,42.0,0.0046666665,0.46,0.0,0.0,0.43,0.0,0.0
38,0.83576936,0.85,0.81909245,0.838,0.9943484,0.08416049,0.070691355,1.0,0.0,0.0,1.0,2176.0,0.24177778,0.92,1470.0,0.16333333,0.97,1645.0,0.18277778,0.93,388.0,0.043111112,0.86,798.0,0.08866667,0.82,299.0,0.03322222,0.79,41.0,0.0045555555,0.6,0.0,0.0,0.49,0.0,0.0
40,0.83576936,0.85,0.83613884,0.852,0.9950133,0.08365432,0.071777776,1.0,0.0,0.0,1.0,2178.0,0.242,0.93,1485.0,0.165,0.97,1589.0,0.17655556,0.93,386.0,0.042888887,0.87,814.0,0.090444446,0.86,283.0,0.031444445,0.82,41.0,0.0045555555,0.55,0.0,0.0,0.59,0.0,0.0
42,0.83576936,0.85,0.8449648,0.859,0.9954566,0.08358025,0.07433333,1.0,0.0,0.0,1.0,2183.0,0.24255556,0.92,1470.0,0.16333333,0.97,1633.0,0.18144445,0.93,389.0,0.043222222,0.88,791.0,0.08788889,0.9,265.0,0.029444445,0.8,39.0,0.004333333,0.56,0.0,0.0,0.63,0.0,0.0
44,0.83576936,0.85,0.82633,0.848,0.9958998,0.08416049,0.07619753,1.0,0.0,0.0,1.0,2168.0,0.2408889,0.94,1491.0,0.16566667,0.97,1628.0,0.18088889,0.93,400.0,0.044444446,0.89,788.0,0.08755556,0.89,299.0,0.03322222,0.82,43.0,0.004777778,0.55,0.0,0.0,0.49,0.0,0.0
46,0.83576936,0.85,0.8118591,0.836,0.9962323,0.08334568,0.07685185,1.0,0.0,0.0,1.0,2167.0,0.24077778,0.94,1457.0,0.16188888,0.97,1623.0,0.18033333,0.93,383.0,0.042555556,0.87,774.0,0.086,0.84,298.0,0.03311111,0.82,48.0,0.0053333333,0.51,1.0,0.00011111111,0.48,0.0,0.0
48,0.83576936,0.85,0.82394826,0.841,0.9963431,0.083925925,0.079506174,1.0,0.0,0.0,1.0,2191.0,0.24344444,0.88,1460.0,0.16222222,0.97,1640.0,0.18222222,0.93,381.0,0.042333335,0.89,805.0,0.08944444,0.83,275.0,0.030555556,0.8,45.0,0.005,0.53,1.0,0.00011111111,0.58,0.0,0.0
50,0.83576936,0.85,0.81817883,0.839,0.9963431,0.0835679,0.08097531,1.0,0.0,0.0,1.0,2185.0,0.24277778,0.9,1467.0,0.163,0.97,1646.0,0.1828889,0.93,386.0,0.042888887,0.89,761.0,0.08455556,0.86,283.0,0.031444445,0.8,41.0,0.0045555555,0.52,0.0,0.0,0.52,0.0,0.0
52,0.83576936,0.85,0.83051395,0.849,0.9962323,0.08346914,0.082753085,1.0,0.0,0.0,1.0,2183.0,0.24255556,0.94,1467.0,0.163,0.97,1627.0,0.18077777,0.93,379.0,0.04211111,0.89,772.0,0.085777774,0.85,292.0,0.032444444,0.82,41.0,0.0045555555,0.53,0.0,0.0,0.56,0.0,0.0
54,0.83576936,0.85,0.8395516,0.854,0.99656475,0.0835679,0.084345676,1.0,0.0,0.0,1.0,2168.0,0.2408889,0.9,1476.0,0.164,0.96,1600.0,0.17777778,0.93,397.0,0.04411111,0.89,790.0,0.08777778,0.87,296.0,0.03288889,0.82,42.0,0.0046666665,0.55,0.0,0.0,0.62,0.0,0.0
56,0.83576936,0.85,0.81377494,0.836,0.99667555,0.08334568,0.08590124,1.0,0.0,0.0,1.0,2157.0,0.23966667,0.92,1451.0,0.16122222,0.97,1630.0,0.18111111,0.93,393.0,0.04366667,0.88,798.0,0.08866667,0.85,278.0,0.030888889,0.79,44.0,0.004888889,0.53,0.0,0.0,0.49,0.0,0.0
58,0.83576936,0.85,0.84327537,0.859,0.99656475,0.084481485,0.08860494,1.0,0.0,0.0,1.0,2182.0,0.24244444,0.93,1472.0,0.16355556,0.97,1642.0,0.18244444,0.93,403.0,0.044777777,0.91,802.0,0.08911111,0.89,297.0,0.033,0.81,44.0,0.004888889,0.56,1.0,0.00011111111,0.59,0.0,0.0
