,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.75,0.9792775,0.10887654,0.09611111,1.0,0.0,0.0,1.0,2492.0,0.27688888,0.92,1785.0,0.19833334,0.95,2110.0,0.23444444,0.95,602.0,0.06688889,0.9,1229.0,0.13655555,0.9,498.0,0.055333335,0.88,84.0,0.009333333,0.0,17.0,0.0018888889,0.0,2.0,0.00022222222
22,0.83576936,0.85,0.0,0.747,0.98038566,0.10877778,0.098172836,1.0,0.0,0.0,1.0,2473.0,0.27477777,0.91,1803.0,0.20033333,0.96,2088.0,0.232,0.94,621.0,0.069,0.88,1228.0,0.13644445,0.9,477.0,0.053,0.88,95.0,0.010555555,0.0,20.0,0.0022222223,0.0,6.0,0.00066666666
24,0.83576936,0.85,0.0,0.747,0.98182625,0.10809877,0.09964198,1.0,0.0,0.0,1.0,2474.0,0.2748889,0.92,1774.0,0.19711111,0.96,2125.0,0.2361111,0.95,617.0,0.068555556,0.9,1189.0,0.13211112,0.87,475.0,0.05277778,0.87,78.0,0.008666666,0.0,18.0,0.002,0.0,6.0,0.00066666666
26,0.83576936,0.85,0.0,0.75,0.98260194,0.108444445,0.10151852,1.0,0.0,0.0,1.0,2499.0,0.27766666,0.92,1791.0,0.199,0.96,2080.0,0.23111111,0.93,633.0,0.07033333,0.87,1235.0,0.13722222,0.93,447.0,0.049666665,0.89,83.0,0.0092222225,0.0,13.0,0.0014444444,0.0,3.0,0.00033333333
28,0.83576936,0.85,0.0,0.747,0.98238033,0.10888889,0.103185184,1.0,0.0,0.0,1.0,2471.0,0.27455556,0.91,1813.0,0.20144445,0.96,2112.0,0.23466666,0.93,613.0,0.068111114,0.88,1231.0,0.13677777,0.9,486.0,0.054,0.89,71.0,0.007888889,0.0,18.0,0.002,0.0,5.0,0.00055555557
30,0.83576936,0.85,0.0,0.748,0.9835993,0.109592594,0.104246914,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.91,1806.0,0.20066667,0.96,2110.0,0.23444444,0.94,662.0,0.07355556,0.86,1247.0,0.13855556,0.91,461.0,0.051222224,0.9,82.0,0.009111111,0.0,18.0,0.002,0.0,3.0,0.00033333333
32,0.83576936,0.85,0.0,0.776,0.9849291,0.10935803,0.103296295,1.0,0.0,0.0,1.0,2482.0,0.2757778,0.91,1800.0,0.2,0.96,2123.0,0.23588888,0.93,630.0,0.07,0.88,1230.0,0.13666667,0.89,484.0,0.053777777,0.88,82.0,0.009111111,0.31,23.0,0.0025555557,0.0,4.0,0.00044444445
34,0.83576936,0.85,0.5437161,0.788,0.98736703,0.108864196,0.102395065,1.0,0.0,0.0,1.0,2489.0,0.27655557,0.92,1789.0,0.19877778,0.96,2102.0,0.23355556,0.93,625.0,0.06944445,0.89,1246.0,0.13844444,0.9,466.0,0.051777776,0.88,80.0,0.008888889,0.39,13.0,0.0014444444,0.01,8.0,0.0008888889
36,0.83576936,0.85,0.72212136,0.802,0.9905807,0.109172836,0.1037037,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.91,1800.0,0.2,0.96,2129.0,0.23655556,0.94,624.0,0.06933333,0.87,1245.0,0.13833334,0.89,475.0,0.05277778,0.87,87.0,0.009666666,0.41,23.0,0.0025555557,0.17,4.0,0.00044444445
38,0.83576936,0.85,0.81360525,0.84,0.99213207,0.10834568,0.10549383,1.0,0.0,0.0,1.0,2476.0,0.2751111,0.9,1778.0,0.19755556,0.96,2119.0,0.23544444,0.93,617.0,0.068555556,0.89,1233.0,0.137,0.89,444.0,0.049333334,0.86,85.0,0.009444444,0.54,21.0,0.0023333333,0.43,3.0,0.00033333333
40,0.83576936,0.85,0.8182253,0.843,0.9934619,0.10908642,0.10781481,1.0,0.0,0.0,1.0,2485.0,0.27611113,0.91,1795.0,0.19944444,0.96,2110.0,0.23444444,0.92,624.0,0.06933333,0.88,1242.0,0.138,0.91,470.0,0.052222222,0.86,88.0,0.009777778,0.45,17.0,0.0018888889,0.54,5.0,0.00055555557
42,0.83576936,0.85,0.83066326,0.85,0.9943484,0.1085679,0.109172836,1.0,0.0,0.0,1.0,2485.0,0.27611113,0.91,1787.0,0.19855556,0.97,2083.0,0.23144445,0.92,613.0,0.068111114,0.87,1236.0,0.13733333,0.91,477.0,0.053,0.85,88.0,0.009777778,0.53,20.0,0.0022222223,0.54,5.0,0.00055555557
44,0.83576936,0.85,0.8129156,0.839,0.9951241,0.10962963,0.111666664,1.0,0.0,0.0,1.0,2490.0,0.27666667,0.91,1800.0,0.2,0.97,2119.0,0.23544444,0.92,639.0,0.071,0.88,1216.0,0.13511111,0.89,504.0,0.056,0.86,93.0,0.010333333,0.48,16.0,0.0017777778,0.48,3.0,0.00033333333
46,0.83576936,0.85,0.8035009,0.833,0.9952349,0.10850617,0.1117037,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.92,1790.0,0.19888888,0.96,2081.0,0.23122223,0.94,623.0,0.06922222,0.87,1244.0,0.13822222,0.87,482.0,0.053555556,0.85,80.0,0.008888889,0.5,24.0,0.0026666666,0.42,5.0,0.00055555557
48,0.83576936,0.85,0.82030314,0.842,0.9953458,0.10945679,0.11435802,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.91,1802.0,0.20022222,0.96,2116.0,0.23511112,0.92,633.0,0.07033333,0.87,1242.0,0.138,0.87,469.0,0.05211111,0.85,86.0,0.009555556,0.58,21.0,0.0023333333,0.46,6.0,0.00066666666
50,0.83576936,0.85,0.82439756,0.847,0.9955674,0.10891358,0.1152963,1.0,0.0,0.0,1.0,2475.0,0.275,0.91,1796.0,0.19955556,0.97,2111.0,0.23455556,0.92,622.0,0.06911111,0.89,1256.0,0.13955556,0.9,453.0,0.050333332,0.86,87.0,0.009666666,0.54,19.0,0.002111111,0.48,3.0,0.00033333333
52,0.83576936,0.85,0.83351725,0.851,0.995789,0.10808642,0.11525926,1.0,0.0,0.0,1.0,2484.0,0.276,0.91,1795.0,0.19944444,0.96,2100.0,0.23333333,0.92,611.0,0.067888886,0.88,1191.0,0.13233334,0.88,462.0,0.051333334,0.86,91.0,0.010111111,0.54,20.0,0.0022222223,0.56,1.0,0.00011111111
54,0.83576936,0.85,0.82977575,0.848,0.9962323,0.10909876,0.11658025,1.0,0.0,0.0,1.0,2462.0,0.27355555,0.91,1812.0,0.20133333,0.97,2109.0,0.23433334,0.93,636.0,0.07066666,0.86,1254.0,0.13933334,0.9,464.0,0.051555555,0.82,83.0,0.0092222225,0.54,13.0,0.0014444444,0.55,4.0,0.00044444445
56,0.83576936,0.85,0.83401203,0.85,0.9964539,0.10841975,0.11814815,1.0,0.0,0.0,1.0,2479.0,0.27544445,0.91,1773.0,0.197,0.97,2106.0,0.234,0.92,622.0,0.06911111,0.86,1237.0,0.13744445,0.88,460.0,0.05111111,0.83,84.0,0.009333333,0.57,16.0,0.0017777778,0.56,5.0,0.00055555557
58,0.83576936,0.85,0.83411735,0.851,0.99656475,0.10911111,0.11937037,1.0,0.0,0.0,1.0,2491.0,0.27677777,0.91,1802.0,0.20022222,0.97,2122.0,0.23577778,0.92,614.0,0.068222225,0.87,1232.0,0.13688889,0.86,479.0,0.05322222,0.86,82.0,0.009111111,0.52,14.0,0.0015555555,0.6,2.0,0.00022222222
