,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.749,0.9791667,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,14.0,0.0015555555,0.97,0.0,0.0,0.94,0.0,0.0,0.9,0.0,0.0,0.91,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.747,0.9806073,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,11.0,0.0012222222,0.96,1.0,0.00011111111,0.95,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.743,0.98204786,0.00018518518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.96,1.0,0.00011111111,0.95,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.748,0.9829344,0.00025925925,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.92,18.0,0.002,0.96,3.0,0.00033333333,0.95,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.746,0.98326683,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.96,2.0,0.00022222222,0.95,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.769,0.985594,0.00022222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,17.0,0.0018888889,0.97,1.0,0.00011111111,0.95,0.0,0.0,0.85,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.766,0.98836434,0.00013580247,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.9,10.0,0.0011111111,0.97,1.0,0.00011111111,0.95,0.0,0.0,0.87,0.0,0.0,0.86,0.0,0.0,0.84,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.645536,0.795,0.9901374,0.00019753087,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.93,16.0,0.0017777778,0.97,0.0,0.0,0.94,0.0,0.0,0.9,0.0,0.0,0.88,0.0,0.0,0.84,0.0,0.0,0.45,0.0,0.0,0.05,0.0,0.0
36,0.83576936,0.85,0.7678736,0.817,0.99324024,0.00027160495,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.91,21.0,0.0023333333,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.9,0.0,0.0,0.89,0.0,0.0,0.83,0.0,0.0,0.45,0.0,0.0,0.29,0.0,0.0
38,0.83576936,0.85,0.8224639,0.843,0.9946808,0.00022222222,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.9,16.0,0.0017777778,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.84,0.0,0.0,0.61,0.0,0.0,0.46,0.0,0.0
40,0.83576936,0.85,0.8244099,0.844,0.9954566,0.00014814814,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.97,0.0,0.0,0.93,0.0,0.0,0.85,0.0,0.0,0.87,0.0,0.0,0.85,0.0,0.0,0.52,0.0,0.0,0.54,0.0,0.0
42,0.83576936,0.85,0.8363637,0.853,0.99601066,0.00018518518,1.2345679e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.85,0.0,0.0,0.9,0.0,0.0,0.84,0.0,0.0,0.61,0.0,0.0,0.52,0.0,0.0
44,0.83576936,0.85,0.8132404,0.837,0.9964539,0.00022222222,3.7037036e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.92,16.0,0.0017777778,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.85,0.0,0.0,0.88,0.0,0.0,0.82,0.0,0.0,0.54,0.0,0.0,0.46,0.0,0.0
46,0.83576936,0.85,0.8049208,0.83,0.9964539,0.00024691358,6.1728395e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.92,19.0,0.002111111,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.85,0.0,0.0,0.86,0.0,0.0,0.8,0.0,0.0,0.54,0.0,0.0,0.44,0.0,0.0
48,0.83576936,0.85,0.8232889,0.843,0.99678636,0.0002345679,1.2345679e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.9,17.0,0.0018888889,0.97,2.0,0.00022222222,0.93,0.0,0.0,0.86,0.0,0.0,0.87,0.0,0.0,0.84,0.0,0.0,0.59,0.0,0.0,0.48,0.0,0.0
50,0.83576936,0.85,0.8076668,0.832,0.99700797,0.00019753087,6.1728395e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.89,16.0,0.0017777778,0.97,0.0,0.0,0.93,0.0,0.0,0.86,0.0,0.0,0.9,0.0,0.0,0.8,0.0,0.0,0.5,0.0,0.0,0.48,0.0,0.0
52,0.83576936,0.85,0.83882517,0.855,0.99689716,0.00019753087,8.641975e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.92,14.0,0.0015555555,0.96,2.0,0.00022222222,0.93,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.85,0.0,0.0,0.59,0.0,0.0,0.54,0.0,0.0
54,0.83576936,0.85,0.8297427,0.848,0.99734044,0.00014814814,7.407407e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.91,12.0,0.0013333333,0.97,0.0,0.0,0.93,0.0,0.0,0.86,0.0,0.0,0.88,0.0,0.0,0.84,0.0,0.0,0.57,0.0,0.0,0.52,0.0,0.0
56,0.83576936,0.85,0.8340911,0.85,0.99767286,0.0002345679,0.00014814814,1.0,0.0,0.0,1.0,0.0,0.0,0.91,18.0,0.002,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.85,0.0,0.0,0.89,0.0,0.0,0.81,0.0,0.0,0.6,0.0,0.0,0.54,0.0,0.0
58,0.83576936,0.85,0.835819,0.851,0.99778366,0.00027160495,0.00012345679,1.0,0.0,0.0,1.0,0.0,0.0,0.91,22.0,0.0024444445,0.97,0.0,0.0,0.93,0.0,0.0,0.87,0.0,0.0,0.87,0.0,0.0,0.81,0.0,0.0,0.57,0.0,0.0,0.58,0.0,0.0
