,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
14,0.83576936,0.85,0.0,0.793,0.98049647,0.05410741,0.073243424,1.0,0.0,0.0,0.99,166983.0,0.20276172,0.92,179578.0,0.2180554,0.96,17501.0,0.021250864,0.92,3306.0,0.004014362,0.86,31283.0,0.037985872,0.9,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.52,245.0,0.0002974951,0.0,21.0,2.549958e-05
16,0.83576936,0.85,0.0,0.796,0.98215866,0.05410741,0.073916666,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.92,179578.0,0.2180554,0.97,17501.0,0.021250864,0.92,3306.0,0.004014362,0.84,31283.0,0.037985872,0.88,1198.0,0.0014546902,0.84,923.0,0.0011207672,0.59,245.0,0.0002974951,0.0,21.0,2.549958e-05
18,0.83576936,0.85,0.0,0.793,0.9838209,0.05410741,0.07409948,1.0,0.0,0.0,0.99,166983.0,0.20276172,0.91,179578.0,0.2180554,0.97,17501.0,0.021250864,0.92,3306.0,0.004014362,0.86,31283.0,0.037985872,0.9,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.52,245.0,0.0002974951,0.0,21.0,2.549958e-05
20,0.83576936,0.85,0.0,0.791,0.9851507,0.05410741,0.07441802,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.91,179578.0,0.2180554,0.97,17501.0,0.021250864,0.93,3306.0,0.004014362,0.86,31283.0,0.037985872,0.86,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.52,245.0,0.0002974951,0.0,21.0,2.549958e-05
22,0.83576936,0.85,0.0,0.791,0.985594,0.05410741,0.07486798,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.92,179578.0,0.2180554,0.91,17501.0,0.021250864,0.94,3306.0,0.004014362,0.86,31283.0,0.037985872,0.9,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.52,245.0,0.0002974951,0.0,21.0,2.549958e-05
24,0.83576936,0.85,0.0,0.805,0.98692375,0.05410741,0.075131476,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.92,179578.0,0.2180554,0.97,17501.0,0.021250864,0.92,3306.0,0.004014362,0.85,31283.0,0.037985872,0.88,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.65,245.0,0.0002974951,0.0,21.0,2.549958e-05
26,0.83576936,0.85,0.0,0.793,0.9880319,0.05410741,0.0753549,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.93,179578.0,0.2180554,0.97,17501.0,0.021250864,0.93,3306.0,0.004014362,0.89,31283.0,0.037985872,0.86,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.5,245.0,0.0002974951,0.0,21.0,2.549958e-05
28,0.83576936,0.85,0.0,0.796,0.9884752,0.05410741,0.07551909,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.92,179578.0,0.2180554,0.97,17501.0,0.021250864,0.93,3306.0,0.004014362,0.86,31283.0,0.037985872,0.84,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.58,245.0,0.0002974951,0.0,21.0,2.549958e-05
30,0.83576936,0.85,0.0,0.793,0.9894725,0.05410741,0.07603732,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.9,179578.0,0.2180554,0.97,17501.0,0.021250864,0.92,3306.0,0.004014362,0.84,31283.0,0.037985872,0.86,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.58,245.0,0.0002974951,0.0,21.0,2.549958e-05
32,0.83576936,0.85,0.0,0.795,0.9900266,0.05410741,0.076687895,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.91,179578.0,0.2180554,0.97,17501.0,0.021250864,0.94,3306.0,0.004014362,0.85,31283.0,0.037985872,0.89,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.53,245.0,0.0002974951,0.0,21.0,2.549958e-05
34,0.83576936,0.85,0.0,0.792,0.9901374,0.05410741,0.0771597,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.92,179578.0,0.2180554,0.97,17501.0,0.021250864,0.92,3306.0,0.004014362,0.85,31283.0,0.037985872,0.86,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.54,245.0,0.0002974951,0.0,21.0,2.549958e-05
36,0.83576936,0.85,0.0,0.79,0.9906915,0.05410741,0.07786951,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.91,179578.0,0.2180554,0.97,17501.0,0.021250864,0.93,3306.0,0.004014362,0.86,31283.0,0.037985872,0.86,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.51,245.0,0.0002974951,0.0,21.0,2.549958e-05
38,0.83576936,0.85,0.0,0.79,0.9906915,0.05410741,0.07797636,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.9,179578.0,0.2180554,0.97,17501.0,0.021250864,0.93,3306.0,0.004014362,0.86,31283.0,0.037985872,0.84,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.54,245.0,0.0002974951,0.0,21.0,2.549958e-05
40,0.83576936,0.85,0.0,0.792,0.99124557,0.05410741,0.07857189,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.93,179578.0,0.2180554,0.96,17501.0,0.021250864,0.92,3306.0,0.004014362,0.86,31283.0,0.037985872,0.86,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.53,245.0,0.0002974951,0.0,21.0,2.549958e-05
42,0.83576936,0.85,0.0,0.789,0.99124557,0.05410741,0.07910415,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.9,179578.0,0.2180554,0.95,17501.0,0.021250864,0.93,3306.0,0.004014362,0.85,31283.0,0.037985872,0.85,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.56,245.0,0.0002974951,0.0,21.0,2.549958e-05
44,0.83576936,0.85,0.0,0.798,0.9913564,0.05410741,0.07984526,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.89,179578.0,0.2180554,0.97,17501.0,0.021250864,0.93,3306.0,0.004014362,0.84,31283.0,0.037985872,0.87,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.62,245.0,0.0002974951,0.0,21.0,2.549958e-05
46,0.83576936,0.85,0.0,0.793,0.9914672,0.05410741,0.079691716,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.92,179578.0,0.2180554,0.95,17501.0,0.021250864,0.92,3306.0,0.004014362,0.85,31283.0,0.037985872,0.86,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.57,245.0,0.0002974951,0.0,21.0,2.549958e-05
48,0.83576936,0.85,0.7909244,0.826,0.99324024,0.05410741,0.07948071,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.9,179578.0,0.2180554,0.95,17501.0,0.021250864,0.91,3306.0,0.004014362,0.86,31283.0,0.037985872,0.88,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.58,245.0,0.0002974951,0.33,21.0,2.549958e-05
50,0.83576936,0.85,0.75367516,0.81,0.9943484,0.05410741,0.080069624,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.92,179578.0,0.2180554,0.97,17501.0,0.021250864,0.92,3306.0,0.004014362,0.85,31283.0,0.037985872,0.84,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.51,245.0,0.0002974951,0.23,21.0,2.549958e-05
52,0.83576936,0.85,0.7969209,0.824,0.9956782,0.05410741,0.08055479,0.99,0.0,0.0,1.0,166983.0,0.20276172,0.91,179578.0,0.2180554,0.95,17501.0,0.021250864,0.91,3306.0,0.004014362,0.85,31283.0,0.037985872,0.85,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.48,245.0,0.0002974951,0.45,21.0,2.549958e-05
54,0.83576936,0.85,0.80851525,0.833,0.99601066,0.05410741,0.08114357,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.91,179578.0,0.2180554,0.94,17501.0,0.021250864,0.92,3306.0,0.004014362,0.87,31283.0,0.037985872,0.85,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.53,245.0,0.0002974951,0.45,21.0,2.549958e-05
56,0.83576936,0.85,0.8045117,0.829,0.9962323,0.05410741,0.08139817,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.89,179578.0,0.2180554,0.94,17501.0,0.021250864,0.91,3306.0,0.004014362,0.87,31283.0,0.037985872,0.85,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.51,245.0,0.0002974951,0.46,21.0,2.549958e-05
58,0.83576936,0.85,0.8294288,0.845,0.99601066,0.05410741,0.08154172,0.99,0.0,0.0,1.0,166983.0,0.20276172,0.93,179578.0,0.2180554,0.95,17501.0,0.021250864,0.91,3306.0,0.004014362,0.85,31283.0,0.037985872,0.85,1198.0,0.0014546902,0.84,923.0,0.0011207672,0.58,245.0,0.0002974951,0.55,21.0,2.549958e-05
60,0.83576936,0.85,0.83587503,0.85,0.9963431,0.05410741,0.082063586,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.89,179578.0,0.2180554,0.93,17501.0,0.021250864,0.91,3306.0,0.004014362,0.9,31283.0,0.037985872,0.85,1198.0,0.0014546902,0.86,923.0,0.0011207672,0.56,245.0,0.0002974951,0.6,21.0,2.549958e-05
62,0.83576936,0.85,0.8160311,0.835,0.9963431,0.05410741,0.0828028,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.91,179578.0,0.2180554,0.95,17501.0,0.021250864,0.91,3306.0,0.004014362,0.83,31283.0,0.037985872,0.84,1198.0,0.0014546902,0.84,923.0,0.0011207672,0.58,245.0,0.0002974951,0.49,21.0,2.549958e-05
64,0.83576936,0.85,0.8192779,0.839,0.9963431,0.05410741,0.08305146,1.0,0.0,0.0,1.0,166983.0,0.20276172,0.91,179578.0,0.2180554,0.95,17501.0,0.021250864,0.91,3306.0,0.004014362,0.85,31283.0,0.037985872,0.85,1198.0,0.0014546902,0.85,923.0,0.0011207672,0.47,245.0,0.0002974951,0.6,21.0,2.549958e-05
