,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
26,0.83576936,0.85,0.0,0.756,0.98238033,0.0002345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,17.0,0.0018888889,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.9,0.0,0.0,0.93,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.748,0.98260194,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.93,13.0,0.0014444444,0.97,1.0,0.00011111111,0.93,0.0,0.0,0.87,0.0,0.0,0.9,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.768,0.9852615,0.0002345679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,18.0,0.002,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.83,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.78,0.9881427,0.00019753087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,1.0,0.00011111111,0.95,0.0,0.0,0.88,0.0,0.0,0.9,0.0,0.0,0.86,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.796,0.9894725,0.00018518518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,0.0,0.0,0.93,0.0,0.0,0.86,0.0,0.0,0.92,0.0,0.0,0.88,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.783,0.9905807,0.00016049383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.91,12.0,0.0013333333,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.84,0.0,0.0,0.9,0.0,0.0,0.86,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.798,0.99113476,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.87,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.794,0.99191046,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,13.0,0.0014444444,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.85,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.799,0.99224293,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,17.0,0.0018888889,0.97,0.0,0.0,0.93,0.0,0.0,0.83,0.0,0.0,0.92,0.0,0.0,0.9,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0
44,0.83576936,0.85,0.0,0.797,0.99202126,0.00020987654,1.2345679e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.84,0.0,0.0,0.91,0.0,0.0,0.88,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0
46,0.83576936,0.85,0.0,0.794,0.99268615,0.0002345679,3.7037036e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,18.0,0.002,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.83,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0
48,0.83576936,0.85,0.0,0.805,0.99279696,0.00020987654,2.4691359e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,16.0,0.0017777778,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0
50,0.83576936,0.85,0.0,0.806,0.99279696,0.00016049383,1.2345679e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,13.0,0.0014444444,0.97,0.0,0.0,0.94,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0
52,0.83576936,0.85,0.0,0.797,0.99279696,0.00020987654,3.7037036e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.93,15.0,0.0016666667,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.84,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0
54,0.83576936,0.85,0.7552475,0.818,0.99312943,0.00013580247,3.7037036e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,11.0,0.0012222222,0.97,0.0,0.0,0.94,0.0,0.0,0.87,0.0,0.0,0.89,0.0,0.0,0.83,0.0,0.0,0.56,0.0,0.0,0.2,0.0,0.0
56,0.83576936,0.85,0.809807,0.839,0.99612147,0.00019753087,8.641975e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.84,0.0,0.0,0.89,0.0,0.0,0.87,0.0,0.0,0.57,0.0,0.0,0.39,0.0,0.0
58,0.83576936,0.85,0.8364952,0.855,0.99689716,0.00014814814,7.407407e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.93,11.0,0.0012222222,0.97,1.0,0.00011111111,0.92,0.0,0.0,0.84,0.0,0.0,0.88,0.0,0.0,0.9,0.0,0.0,0.49,0.0,0.0,0.62,0.0,0.0
