,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
28,0.83576936,0.85,0.0,0.773,0.98636967,0.09537037,0.07782716,1.0,0.0,0.0,1.0,2352.0,0.26133335,0.89,1616.0,0.17955555,0.95,1821.0,0.20233333,0.94,501.0,0.055666666,0.9,989.0,0.10988889,0.85,393.0,0.04366667,0.83,52.0,0.0057777776,0.37,1.0,0.00011111111,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.783,0.98781025,0.09487654,0.08004938,0.99,0.0,0.0,1.0,2339.0,0.2598889,0.89,1612.0,0.17911111,0.97,1834.0,0.20377778,0.95,490.0,0.054444443,0.89,978.0,0.108666666,0.83,358.0,0.039777778,0.88,71.0,0.007888889,0.43,3.0,0.00033333333,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.771,0.9884752,0.094395064,0.082753085,0.99,0.0,0.0,1.0,2329.0,0.25877777,0.89,1591.0,0.17677778,0.95,1835.0,0.2038889,0.95,498.0,0.055333335,0.91,967.0,0.10744444,0.82,365.0,0.040555555,0.85,58.0,0.0064444444,0.35,3.0,0.00033333333,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.788,0.9899158,0.09467901,0.08455556,1.0,0.0,0.0,1.0,2332.0,0.2591111,0.89,1579.0,0.17544444,0.95,1860.0,0.20666666,0.94,510.0,0.05666667,0.89,973.0,0.10811111,0.84,360.0,0.04,0.84,55.0,0.006111111,0.53,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.787,0.9899158,0.09507407,0.0871358,0.99,0.0,0.0,1.0,2355.0,0.26166666,0.89,1617.0,0.17966667,0.95,1828.0,0.20311111,0.95,497.0,0.05522222,0.9,977.0,0.108555555,0.88,370.0,0.04111111,0.89,54.0,0.006,0.42,3.0,0.00033333333,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.794,0.9904699,0.094814815,0.08793827,0.99,0.0,0.0,1.0,2338.0,0.25977778,0.89,1618.0,0.17977777,0.97,1840.0,0.20444444,0.94,492.0,0.05466667,0.88,962.0,0.10688889,0.88,367.0,0.040777776,0.85,60.0,0.006666667,0.54,3.0,0.00033333333,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.788,0.9913564,0.094506174,0.0894321,1.0,0.0,0.0,1.0,2344.0,0.26044443,0.9,1561.0,0.17344445,0.95,1840.0,0.20444444,0.94,498.0,0.055333335,0.9,1007.0,0.111888885,0.88,348.0,0.038666666,0.87,54.0,0.006,0.44,3.0,0.00033333333,0.0,0.0,0.0
42,0.83576936,0.85,0.0,0.794,0.99179965,0.09493827,0.0907037,0.99,0.0,0.0,1.0,2337.0,0.25966668,0.9,1629.0,0.181,0.95,1822.0,0.20244445,0.95,495.0,0.055,0.87,978.0,0.108666666,0.89,366.0,0.040666666,0.86,60.0,0.006666667,0.53,2.0,0.00022222222,0.0,1.0,0.00011111111
44,0.83576936,0.85,0.0,0.793,0.99157804,0.09424692,0.092580244,1.0,0.0,0.0,1.0,2328.0,0.25866666,0.89,1617.0,0.17966667,0.95,1818.0,0.202,0.94,488.0,0.054222222,0.87,945.0,0.105,0.89,382.0,0.042444445,0.88,54.0,0.006,0.51,2.0,0.00022222222,0.0,0.0,0.0
46,0.83576936,0.85,0.0,0.784,0.99213207,0.095037036,0.093839504,0.99,0.0,0.0,1.0,2342.0,0.26022223,0.9,1608.0,0.17866667,0.95,1856.0,0.20622222,0.94,474.0,0.052666668,0.86,1006.0,0.111777775,0.88,348.0,0.038666666,0.82,63.0,0.007,0.5,1.0,0.00011111111,0.0,0.0,0.0
48,0.83576936,0.85,0.0,0.797,0.99213207,0.09466667,0.09507407,0.99,0.0,0.0,1.0,2345.0,0.26055557,0.9,1577.0,0.17522222,0.95,1844.0,0.2048889,0.94,499.0,0.055444445,0.87,982.0,0.10911111,0.9,363.0,0.040333334,0.89,55.0,0.006111111,0.53,3.0,0.00033333333,0.0,0.0,0.0
50,0.83576936,0.85,0.0,0.798,0.99235374,0.09471605,0.0968395,0.99,0.0,0.0,1.0,2331.0,0.259,0.91,1621.0,0.18011111,0.95,1841.0,0.20455556,0.95,486.0,0.054,0.91,979.0,0.10877778,0.88,353.0,0.03922222,0.88,59.0,0.0065555554,0.51,2.0,0.00022222222,0.0,0.0,0.0
52,0.83576936,0.85,0.0,0.794,0.99224293,0.095407404,0.09818518,0.99,0.0,0.0,1.0,2354.0,0.26155555,0.9,1604.0,0.17822222,0.95,1835.0,0.2038889,0.95,503.0,0.055888887,0.9,1001.0,0.11122222,0.88,374.0,0.041555557,0.88,55.0,0.006111111,0.49,1.0,0.00011111111,0.0,1.0,0.00011111111
54,0.83576936,0.85,0.0,0.795,0.99246454,0.09493827,0.09711111,1.0,0.0,0.0,1.0,2332.0,0.2591111,0.89,1615.0,0.17944445,0.95,1825.0,0.20277777,0.95,509.0,0.056555554,0.88,992.0,0.11022222,0.9,360.0,0.04,0.85,53.0,0.005888889,0.53,4.0,0.00044444445,0.0,0.0,0.0
56,0.83576936,0.85,0.7050084,0.807,0.9934619,0.09437037,0.097358026,1.0,0.0,0.0,1.0,2326.0,0.25844446,0.9,1618.0,0.17977777,0.95,1801.0,0.2001111,0.94,496.0,0.05511111,0.85,974.0,0.108222224,0.88,372.0,0.041333333,0.87,53.0,0.005888889,0.58,3.0,0.00033333333,0.1,1.0,0.00011111111
58,0.83576936,0.85,0.83414453,0.852,0.9958998,0.09469136,0.09769136,1.0,0.0,0.0,1.0,2332.0,0.2591111,0.9,1607.0,0.17855555,0.95,1837.0,0.20411111,0.91,473.0,0.052555557,0.86,982.0,0.10911111,0.9,385.0,0.042777777,0.9,54.0,0.006,0.51,0.0,0.0,0.59,0.0,0.0
