,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
54,-6376.6514,0.70649976,0.5649202,0.3801412,0.18922123,0.7384138,0.2626918,0.0,0.0,0.0,0.0,0.0
55,-6367.2505,0.77266693,0.6534293,0.3695709,0.1797921,0.7230821,0.2609093,0.0,0.0,0.0,0.0,0.0
56,-6377.5107,0.7734078,0.64922124,0.4021506,0.20877978,0.6691223,0.26459837,0.0,0.0,0.0,0.0,0.0
57,-6371.591,0.68858695,0.5451141,0.39789495,0.20423612,0.7612929,0.26745263,0.0,0.0,0.0,0.0,0.0
58,-6379.564,0.81297696,0.7017213,0.4218064,0.22921132,0.54518276,0.2658845,0.0,0.0,0.0,0.0,0.0
59,-6370.429,0.7717968,0.671076,0.4348321,0.23554069,0.7047834,0.2680054,0.0,0.0,0.0,0.0,0.0
60,-6368.631,0.7631748,0.6448433,0.46331525,0.26072192,0.735898,0.27270985,0.0,0.0,0.0,0.0,0.0
61,-6368.7246,0.7384381,0.59757894,0.41501555,0.21463294,0.7601309,0.276162,0.0,0.0,0.0,0.0,0.0
62,-6367.95,0.7514669,0.62423843,0.36950547,0.1796005,0.7765681,0.27313852,0.0,0.0,0.0,0.0,0.0
63,-6368.376,0.7622076,0.64521146,0.4370781,0.23993552,0.7400609,0.2704084,0.0,0.0,0.0,0.0,0.0
64,-6370.6416,0.7686911,0.63193536,0.35322848,0.16286212,0.7431408,0.2673511,0.0,0.0,0.0,0.0,0.0
65,-6378.493,0.7565005,0.64122593,0.45192397,0.25247023,0.73592055,0.26942688,0.0,0.0,0.0,0.0,0.0
66,-6372.583,0.7829557,0.66732633,0.3542048,0.16822423,0.6867103,0.26638088,0.0,0.0,0.0,0.0,0.0
67,-6370.353,0.7885133,0.68671095,0.45424572,0.26138395,0.65650946,0.2740298,0.0,0.0,0.0,0.0,0.0
68,-6371.6562,0.7739946,0.6467948,0.43370804,0.22937816,0.7548398,0.27383798,0.0,0.0,0.0,0.0,0.0
69,-6372.2544,0.76938426,0.6542162,0.35113147,0.16273314,0.6739508,0.26900947,0.0,0.0,0.0,0.0,0.0
70,-6366.217,0.77713424,0.6566495,0.41982764,0.22167704,0.5777753,0.26921254,0.0,0.0,0.0,0.0,0.0
71,-6372.501,0.7828754,0.6669627,0.4337394,0.24939197,0.59567916,0.26863718,0.0,0.0,0.0,0.0,0.0
72,-6377.9985,0.6751957,0.52591085,0.4093728,0.21917976,0.8678813,0.27056634,0.0,0.0,0.0,0.0,0.0
73,-6364.527,0.7973927,0.6999855,0.35847142,0.16861606,0.6941787,0.26981047,0.0,0.0,0.0,0.0,0.0
74,-6380.4175,0.7588021,0.6382495,0.41547322,0.22120401,0.75793093,0.2665501,0.0,0.0,0.0,0.0,0.0
75,-6358.3315,0.742535,0.61415493,0.34407893,0.15502796,0.7782942,0.2717622,0.0,0.0,0.0,0.0,0.0
76,-6370.4766,0.7080933,0.57406074,0.34725395,0.1806994,0.8563741,0.2708258,0.0,0.0,0.0,0.0,0.0
77,-6370.654,0.80674297,0.7082416,0.40255842,0.21288213,0.6961981,0.26664034,0.0,0.0,0.0,0.0,0.0
78,-6376.262,0.7611367,0.6373368,0.37256068,0.19532739,0.7256205,0.26757672,0.0,0.0,0.0,0.0,0.0
79,-6371.9824,0.7838499,0.66660935,0.4262018,0.23154764,0.63794,0.26475632,0.0,0.0,0.0,0.0,0.0
80,-6374.134,0.77446514,0.65268284,0.41265813,0.23156111,0.69483304,0.2665388,0.0,0.0,0.0,0.0,0.0
81,-6363.3364,0.75622636,0.6265345,0.35491666,0.16978627,0.7727888,0.27181858,0.0,0.0,0.0,0.0,0.0
82,-6367.111,0.7512382,0.62072414,0.45571512,0.24852678,0.80418545,0.27048737,0.0,0.0,0.0,0.0,0.0
83,-6370.794,0.77246004,0.66610456,0.44080937,0.25901428,0.62865525,0.26956227,0.0,0.0,0.0,0.0,0.0
84,-6372.143,0.7502496,0.6217938,0.3745895,0.17830178,0.7715591,0.26986688,0.0,0.0,0.0,0.0,0.0
85,-6366.02,0.7960893,0.70010954,0.3839504,0.19732597,0.62240523,0.26668546,0.0,0.0,0.0,0.0,0.0
86,-6356.4316,0.8089522,0.70874375,0.4164827,0.22207838,0.524199,0.26328972,0.0,0.0,0.0,0.0,0.0
87,-6372.5815,0.7599503,0.63025296,0.40470862,0.20506944,0.7541629,0.2685695,0.0,0.0,0.0,0.0,0.0
88,-6363.9385,0.766828,0.6328224,0.37286976,0.17796132,0.7700587,0.27115297,0.0,0.0,0.0,0.0,0.0
89,-6366.298,0.809215,0.71188635,0.39476067,0.20260417,0.7012297,0.2682649,0.0,0.0,0.0,0.0,0.0
90,-6366.6733,0.7542727,0.6236332,0.43565565,0.24101959,0.76686597,0.27211192,0.0,0.0,0.0,0.0,0.0
91,-6371.8184,0.7436078,0.6270901,0.34655735,0.16125451,0.8138989,0.26858076,0.0,0.0,0.0,0.0,0.0
92,-6367.5835,0.7392913,0.6113541,0.3767103,0.18254465,0.718671,0.26743007,0.0,0.0,0.0,0.0,0.0
93,-6373.95,0.76683223,0.64826834,0.36318454,0.17639747,0.77387184,0.27043095,0.0,0.0,0.0,0.0,0.0
94,-6376.029,0.78050435,0.666692,0.38829994,0.18508297,0.72571075,0.2731047,0.0,0.0,0.0,0.0,0.0
95,-6376.5728,0.7634121,0.64288783,0.39186862,0.19498558,0.7668998,0.26767826,0.0,0.0,0.0,0.0,0.0
96,-6370.1875,0.75900984,0.64374954,0.4290747,0.24894208,0.63803023,0.26490298,0.0,0.0,0.0,0.0,0.0
97,-6364.0303,0.74451005,0.6289191,0.2738161,0.10227678,0.79790163,0.26938176,0.0,0.0,0.0,0.0,0.0
98,-6373.1763,0.7486841,0.6278842,0.4315711,0.23179203,0.76181185,0.27055505,0.0,0.0,0.0,0.0,0.0
99,-6375.0986,0.7715898,0.6671181,0.39252356,0.1968403,0.76028883,0.27383798,0.0,0.0,0.0,0.0,0.0
100,-6369.1353,0.7714832,0.64646333,0.3562044,0.15734625,0.7626128,0.2697428,0.0,0.0,0.0,0.0,0.0
