,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
18,0.83576936,0.85,0.0,0.752,0.98038566,0.095481485,0.0731358,1.0,0.0,0.0,1.0,2356.0,0.2617778,0.92,1593.0,0.177,0.95,1878.0,0.20866667,0.94,492.0,0.05466667,0.91,987.0,0.10966667,0.91,367.0,0.040777776,0.89,59.0,0.0065555554,0.0,2.0,0.00022222222,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.743,0.98160464,0.095148146,0.0752963,1.0,0.0,0.0,1.0,2337.0,0.25966668,0.93,1611.0,0.179,0.95,1834.0,0.20377778,0.94,511.0,0.05677778,0.88,977.0,0.108555555,0.84,376.0,0.04177778,0.89,59.0,0.0065555554,0.0,2.0,0.00022222222,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.747,0.98182625,0.09449383,0.07638272,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.94,1612.0,0.17911111,0.96,1816.0,0.20177777,0.94,493.0,0.05477778,0.91,973.0,0.10811111,0.85,365.0,0.040555555,0.87,61.0,0.006777778,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.749,0.983156,0.09498765,0.078975305,1.0,0.0,0.0,1.0,2344.0,0.26044443,0.93,1612.0,0.17911111,0.96,1817.0,0.20188889,0.94,476.0,0.05288889,0.9,1020.0,0.11333334,0.88,369.0,0.041,0.88,55.0,0.006111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.746,0.9840425,0.095320985,0.080506176,1.0,0.0,0.0,1.0,2352.0,0.26133335,0.93,1622.0,0.18022223,0.97,1840.0,0.20444444,0.94,493.0,0.05477778,0.9,984.0,0.10933334,0.84,369.0,0.041,0.88,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.751,0.9845966,0.094308645,0.08066667,1.0,0.0,0.0,1.0,2326.0,0.25844446,0.94,1614.0,0.17933333,0.96,1831.0,0.20344445,0.94,483.0,0.053666666,0.91,949.0,0.105444446,0.88,383.0,0.042555556,0.88,51.0,0.0056666667,0.0,2.0,0.00022222222,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.742,0.984375,0.09538271,0.08375309,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.93,1605.0,0.17833333,0.96,1853.0,0.20588888,0.93,507.0,0.056333333,0.89,1009.0,0.112111114,0.86,357.0,0.039666668,0.85,49.0,0.0054444443,0.0,1.0,0.00011111111,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.773,0.9858156,0.095012344,0.08272839,1.0,0.0,0.0,1.0,2309.0,0.25655556,0.93,1607.0,0.17855555,0.97,1855.0,0.20611112,0.94,507.0,0.056333333,0.85,997.0,0.11077778,0.84,365.0,0.040555555,0.85,55.0,0.006111111,0.0,1.0,0.00011111111,0.35,0.0,0.0
34,0.83576936,0.85,0.0,0.797,0.9884752,0.09471605,0.08225926,1.0,0.0,0.0,1.0,2344.0,0.26044443,0.92,1615.0,0.17944445,0.97,1807.0,0.20077778,0.93,496.0,0.05511111,0.89,987.0,0.10966667,0.84,368.0,0.04088889,0.82,55.0,0.006111111,0.0,0.0,0.0,0.6,0.0,0.0
36,0.83576936,0.85,0.0,0.802,0.9886968,0.09448148,0.0847284,1.0,0.0,0.0,1.0,2340.0,0.26,0.94,1581.0,0.17566666,0.96,1837.0,0.20411111,0.91,503.0,0.055888887,0.9,995.0,0.11055555,0.84,342.0,0.038,0.8,53.0,0.005888889,0.0,1.0,0.00011111111,0.67,1.0,0.00011111111
38,0.83576936,0.85,0.0,0.79,0.9894725,0.0948642,0.086864196,1.0,0.0,0.0,1.0,2324.0,0.25822222,0.9,1615.0,0.17944445,0.97,1868.0,0.20755556,0.94,484.0,0.053777777,0.89,972.0,0.108,0.87,360.0,0.04,0.87,59.0,0.0065555554,0.0,2.0,0.00022222222,0.46,0.0,0.0
40,0.83576936,0.85,0.0,0.768,0.9902482,0.0942963,0.08895062,1.0,0.0,0.0,1.0,2319.0,0.25766668,0.92,1595.0,0.17722222,0.96,1831.0,0.20344445,0.95,482.0,0.053555556,0.87,988.0,0.10977778,0.84,359.0,0.03988889,0.81,63.0,0.007,0.0,1.0,0.00011111111,0.33,0.0,0.0
42,0.83576936,0.85,0.0,0.799,0.9904699,0.09451852,0.09045679,1.0,0.0,0.0,1.0,2319.0,0.25766668,0.94,1616.0,0.17955555,0.96,1832.0,0.20355555,0.92,474.0,0.052666668,0.87,1003.0,0.11144444,0.86,355.0,0.039444443,0.86,56.0,0.006222222,0.0,1.0,0.00011111111,0.58,0.0,0.0
44,0.83576936,0.85,0.0,0.794,0.9905807,0.09434568,0.09166667,0.99,0.0,0.0,1.0,2329.0,0.25877777,0.93,1572.0,0.17466667,0.96,1830.0,0.20333333,0.93,487.0,0.054111112,0.86,985.0,0.10944445,0.85,383.0,0.042555556,0.83,55.0,0.006111111,0.0,1.0,0.00011111111,0.59,0.0,0.0
46,0.83576936,0.85,0.0,0.799,0.9908023,0.0944321,0.09311111,1.0,0.0,0.0,1.0,2333.0,0.2592222,0.94,1587.0,0.17633334,0.96,1838.0,0.20422222,0.92,520.0,0.057777777,0.91,964.0,0.10711111,0.89,345.0,0.038333334,0.86,59.0,0.0065555554,0.0,3.0,0.00033333333,0.51,0.0,0.0
48,0.83576936,0.85,0.0,0.779,0.9909131,0.09539506,0.09434568,0.99,0.0,0.0,1.0,2350.0,0.2611111,0.93,1637.0,0.1818889,0.96,1853.0,0.20588888,0.94,497.0,0.05522222,0.88,970.0,0.107777774,0.85,363.0,0.040333334,0.85,54.0,0.006,0.0,3.0,0.00033333333,0.39,0.0,0.0
50,0.83576936,0.85,0.0,0.777,0.9909131,0.095148146,0.09593827,0.99,0.0,0.0,1.0,2352.0,0.26133335,0.89,1588.0,0.17644444,0.97,1854.0,0.206,0.93,510.0,0.05666667,0.86,994.0,0.11044444,0.88,356.0,0.039555557,0.8,51.0,0.0056666667,0.0,2.0,0.00022222222,0.45,0.0,0.0
52,0.83576936,0.85,0.0,0.787,0.9908023,0.09454321,0.097753085,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.93,1628.0,0.18088889,0.96,1804.0,0.20044445,0.92,513.0,0.057,0.87,952.0,0.10577778,0.88,368.0,0.04088889,0.85,62.0,0.006888889,0.0,2.0,0.00022222222,0.46,0.0,0.0
54,0.83576936,0.85,0.0,0.796,0.9909131,0.0945679,0.097469136,1.0,0.0,0.0,1.0,2341.0,0.26011112,0.93,1611.0,0.179,0.96,1832.0,0.20355555,0.92,487.0,0.054111112,0.9,984.0,0.10933334,0.89,349.0,0.038777776,0.83,53.0,0.005888889,0.0,2.0,0.00022222222,0.53,1.0,0.00011111111
56,0.83576936,0.85,0.0,0.788,0.99102396,0.095234565,0.099296294,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.93,1608.0,0.17866667,0.96,1865.0,0.20722222,0.92,508.0,0.056444444,0.86,966.0,0.10733333,0.87,383.0,0.042555556,0.82,52.0,0.0057777776,0.0,3.0,0.00033333333,0.52,0.0,0.0
58,0.83576936,0.85,0.0,0.79,0.9913564,0.09425926,0.09971605,1.0,0.0,0.0,1.0,2308.0,0.25644445,0.94,1577.0,0.17522222,0.96,1850.0,0.20555556,0.92,488.0,0.054222222,0.89,982.0,0.10911111,0.86,368.0,0.04088889,0.83,61.0,0.006777778,0.0,1.0,0.00011111111,0.5,0.0,0.0
60,0.83576936,0.85,0.0,0.804,0.9913564,0.094703704,0.09955555,1.0,0.0,0.0,1.0,2318.0,0.25755554,0.93,1590.0,0.17666666,0.96,1869.0,0.20766667,0.92,482.0,0.053555556,0.89,983.0,0.109222226,0.89,373.0,0.041444443,0.82,53.0,0.005888889,0.0,3.0,0.00033333333,0.63,0.0,0.0
