,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.746,0.97839093,0.1058642,0.08661728,1.0,0.0,0.0,1.0,2440.0,0.2711111,0.93,1757.0,0.19522223,0.95,2045.0,0.22722222,0.93,593.0,0.06588889,0.86,1196.0,0.13288888,0.85,442.0,0.049111113,0.85,86.0,0.009555556,0.0,15.0,0.0016666667,0.09,1.0,0.00011111111
22,0.83576936,0.85,0.56755286,0.778,0.98171544,0.105222225,0.0885679,1.0,0.0,0.0,1.0,2442.0,0.27133334,0.92,1738.0,0.1931111,0.96,2049.0,0.22766666,0.94,598.0,0.06644444,0.88,1165.0,0.12944445,0.88,436.0,0.048444446,0.87,79.0,0.008777778,0.02,13.0,0.0014444444,0.31,3.0,0.00033333333
24,0.83576936,0.85,0.7338399,0.798,0.9842642,0.1055679,0.08881482,1.0,0.0,0.0,1.0,2446.0,0.27177778,0.93,1719.0,0.191,0.96,2053.0,0.22811112,0.95,600.0,0.06666667,0.87,1167.0,0.12966667,0.83,467.0,0.05188889,0.85,79.0,0.008777778,0.3,16.0,0.0017777778,0.29,4.0,0.00044444445
26,0.83576936,0.85,0.79970145,0.831,0.9872562,0.106209874,0.092185184,1.0,0.0,0.0,1.0,2461.0,0.27344444,0.93,1757.0,0.19522223,0.94,2044.0,0.22711112,0.93,613.0,0.068111114,0.86,1191.0,0.13233334,0.91,441.0,0.049,0.85,82.0,0.009111111,0.43,10.0,0.0011111111,0.46,4.0,0.00044444445
28,0.83576936,0.85,0.7815586,0.819,0.988586,0.105641976,0.09539506,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.93,1767.0,0.19633333,0.96,2035.0,0.22611111,0.92,595.0,0.06611111,0.87,1163.0,0.12922223,0.84,467.0,0.05188889,0.81,65.0,0.007222222,0.33,9.0,0.001,0.53,0.0,0.0
30,0.83576936,0.85,0.7876635,0.821,0.9905807,0.10651852,0.09614815,1.0,0.0,0.0,1.0,2463.0,0.27366668,0.9,1768.0,0.19644445,0.96,2063.0,0.22922222,0.93,617.0,0.068555556,0.88,1169.0,0.12988889,0.83,439.0,0.048777778,0.83,89.0,0.009888889,0.37,17.0,0.0018888889,0.51,3.0,0.00033333333
32,0.83576936,0.85,0.7858905,0.822,0.99246454,0.10528395,0.09875309,1.0,0.0,0.0,1.0,2460.0,0.27333334,0.9,1740.0,0.19333333,0.97,2032.0,0.22577778,0.94,597.0,0.06633333,0.88,1168.0,0.12977777,0.85,443.0,0.049222223,0.83,75.0,0.008333334,0.36,10.0,0.0011111111,0.49,3.0,0.00033333333
34,0.83576936,0.85,0.8210749,0.843,0.9934619,0.105444446,0.10033333,1.0,0.0,0.0,1.0,2440.0,0.2711111,0.92,1728.0,0.192,0.97,2053.0,0.22811112,0.92,622.0,0.06911111,0.87,1168.0,0.12977777,0.87,439.0,0.048777778,0.83,77.0,0.008555556,0.45,11.0,0.0012222222,0.6,3.0,0.00033333333
36,0.83576936,0.85,0.79693395,0.829,0.9939051,0.10549383,0.102370374,1.0,0.0,0.0,1.0,2458.0,0.2731111,0.91,1752.0,0.19466667,0.95,2032.0,0.22577778,0.93,581.0,0.064555556,0.87,1176.0,0.13066667,0.89,453.0,0.050333332,0.84,76.0,0.008444444,0.38,15.0,0.0016666667,0.52,2.0,0.00022222222
38,0.83576936,0.85,0.82318825,0.843,0.9949025,0.10523457,0.103493825,1.0,0.0,0.0,1.0,2445.0,0.27166668,0.92,1760.0,0.19555555,0.97,2022.0,0.22466667,0.93,591.0,0.06566667,0.87,1157.0,0.12855555,0.85,456.0,0.050666668,0.83,79.0,0.008777778,0.55,14.0,0.0015555555,0.51,0.0,0.0
40,0.83576936,0.85,0.8109176,0.836,0.9951241,0.10618518,0.10518519,1.0,0.0,0.0,1.0,2468.0,0.27422222,0.92,1726.0,0.19177778,0.95,2067.0,0.22966667,0.93,610.0,0.067777775,0.87,1200.0,0.13333334,0.86,433.0,0.04811111,0.83,78.0,0.008666666,0.42,16.0,0.0017777778,0.58,3.0,0.00033333333
42,0.83576936,0.85,0.8228765,0.843,0.9955674,0.10565432,0.10702469,1.0,0.0,0.0,1.0,2444.0,0.27155554,0.91,1769.0,0.19655555,0.97,2054.0,0.22822222,0.93,573.0,0.063666664,0.85,1165.0,0.12944445,0.88,466.0,0.051777776,0.83,76.0,0.008444444,0.49,10.0,0.0011111111,0.57,1.0,0.00011111111
44,0.83576936,0.85,0.81909984,0.841,0.9958998,0.1051605,0.107851855,1.0,0.0,0.0,1.0,2444.0,0.27155554,0.92,1762.0,0.19577777,0.95,2028.0,0.22533333,0.93,594.0,0.066,0.85,1144.0,0.1271111,0.89,458.0,0.05088889,0.84,78.0,0.008666666,0.47,10.0,0.0011111111,0.56,0.0,0.0
46,0.83576936,0.85,0.8062398,0.832,0.99601066,0.10528395,0.10887654,1.0,0.0,0.0,1.0,2451.0,0.27233332,0.92,1722.0,0.19133334,0.97,2072.0,0.23022223,0.93,584.0,0.06488889,0.85,1169.0,0.12988889,0.85,431.0,0.04788889,0.84,86.0,0.009555556,0.48,10.0,0.0011111111,0.48,3.0,0.00033333333
48,0.83576936,0.85,0.8212758,0.84,0.99601066,0.10567901,0.11034568,1.0,0.0,0.0,1.0,2471.0,0.27455556,0.9,1755.0,0.195,0.95,2049.0,0.22766666,0.93,592.0,0.06577778,0.86,1164.0,0.12933333,0.86,443.0,0.049222223,0.83,76.0,0.008444444,0.55,7.0,0.00077777775,0.52,3.0,0.00033333333
50,0.83576936,0.85,0.8087256,0.833,0.99678636,0.10602469,0.11251852,1.0,0.0,0.0,1.0,2456.0,0.2728889,0.91,1770.0,0.19666667,0.95,2067.0,0.22966667,0.93,587.0,0.06522222,0.87,1181.0,0.13122222,0.86,438.0,0.048666667,0.83,81.0,0.009,0.47,7.0,0.00077777775,0.51,1.0,0.00011111111
52,0.83576936,0.85,0.8201282,0.84,0.99656475,0.106,0.11245679,1.0,0.0,0.0,1.0,2476.0,0.2751111,0.92,1740.0,0.19333333,0.95,2045.0,0.22722222,0.93,606.0,0.06733333,0.87,1186.0,0.13177778,0.85,441.0,0.049,0.82,75.0,0.008333334,0.49,13.0,0.0014444444,0.57,4.0,0.00044444445
54,0.83576936,0.85,0.83045685,0.847,0.99722964,0.10535803,0.11318518,1.0,0.0,0.0,1.0,2436.0,0.27066666,0.91,1756.0,0.19511111,0.95,2033.0,0.2258889,0.93,598.0,0.06644444,0.86,1172.0,0.13022222,0.88,454.0,0.050444443,0.82,72.0,0.008,0.53,11.0,0.0012222222,0.59,2.0,0.00022222222
56,0.83576936,0.85,0.82314795,0.841,0.99722964,0.10532099,0.11433333,1.0,0.0,0.0,1.0,2440.0,0.2711111,0.92,1766.0,0.19622222,0.95,2008.0,0.22311111,0.93,591.0,0.06566667,0.85,1189.0,0.13211112,0.87,452.0,0.05022222,0.8,68.0,0.0075555556,0.54,14.0,0.0015555555,0.55,3.0,0.00033333333
58,0.83576936,0.85,0.81961155,0.84,0.99722964,0.10551852,0.115382716,1.0,0.0,0.0,1.0,2443.0,0.27144444,0.92,1753.0,0.19477777,0.95,2057.0,0.22855556,0.92,580.0,0.064444445,0.87,1167.0,0.12966667,0.86,461.0,0.051222224,0.82,79.0,0.008777778,0.47,6.0,0.00066666666,0.59,1.0,0.00011111111
