,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
14,0.83576936,0.85,0.0,0.735,0.97717196,0.049640667,0.06609801,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.92,170577.0,0.2071258,0.96,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.85,29375.0,0.035669055,0.85,1030.0,0.0012506937,0.86,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
16,0.83576936,0.85,0.0,0.729,0.97772604,0.049640667,0.06680377,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.92,170577.0,0.2071258,0.97,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.84,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.79,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
18,0.83576936,0.85,0.0,0.732,0.9793883,0.049640667,0.06698834,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.92,170577.0,0.2071258,0.96,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.87,29375.0,0.035669055,0.85,1030.0,0.0012506937,0.81,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
20,0.83576936,0.85,0.0,0.732,0.9802748,0.049640667,0.067649975,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.9,170577.0,0.2071258,0.97,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.85,29375.0,0.035669055,0.85,1030.0,0.0012506937,0.83,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
22,0.83576936,0.85,0.0,0.735,0.98127216,0.049640667,0.067940995,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.87,170577.0,0.2071258,0.95,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.89,29375.0,0.035669055,0.9,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
24,0.83576936,0.85,0.0,0.74,0.9829344,0.049640667,0.06841065,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.92,170577.0,0.2071258,0.97,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.88,29375.0,0.035669055,0.88,1030.0,0.0012506937,0.83,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
26,0.83576936,0.85,0.0,0.736,0.98326683,0.049640667,0.06823607,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.93,170577.0,0.2071258,0.96,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.89,29375.0,0.035669055,0.85,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
28,0.83576936,0.85,0.0,0.736,0.9838209,0.049640667,0.068575114,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.93,170577.0,0.2071258,0.96,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.88,29375.0,0.035669055,0.84,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
30,0.83576936,0.85,0.0,0.738,0.9841534,0.049640667,0.06905785,1.0,0.0,0.0,0.99,147767.0,0.1794284,0.92,170577.0,0.2071258,0.96,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.87,29375.0,0.035669055,0.88,1030.0,0.0012506937,0.83,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
32,0.83576936,0.85,0.0,0.736,0.9847075,0.0496408,0.06964623,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.92,170578.0,0.207127,0.97,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.86,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
34,0.83576936,0.85,0.0,0.736,0.984375,0.049640667,0.06992956,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.92,170577.0,0.2071258,0.96,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.87,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.0,217.0,0.00026349566,0.0,15.0,1.8213985e-05
36,0.83576936,0.85,0.0,0.748,0.9857048,0.049640667,0.0701345,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.92,170577.0,0.2071258,0.97,15229.0,0.018492052,0.93,2925.0,0.0035517272,0.85,29375.0,0.035669055,0.87,1030.0,0.0012506937,0.84,796.0,0.0009665555,0.0,217.0,0.00026349566,0.1,15.0,1.8213985e-05
38,0.83576936,0.85,0.7760716,0.814,0.99124557,0.0496408,0.068997405,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.9,170578.0,0.207127,0.96,15229.0,0.018492052,0.95,2925.0,0.0035517272,0.88,29375.0,0.035669055,0.85,1030.0,0.0012506937,0.79,796.0,0.0009665555,0.38,217.0,0.00026349566,0.43,15.0,1.8213985e-05
40,0.83576936,0.85,0.81765336,0.837,0.99324024,0.049640667,0.07066284,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.89,170577.0,0.2071258,0.96,15229.0,0.018492052,0.91,2925.0,0.0035517272,0.88,29375.0,0.035669055,0.88,1030.0,0.0012506937,0.79,796.0,0.0009665555,0.52,217.0,0.00026349566,0.54,15.0,1.8213985e-05
42,0.83576936,0.85,0.803618,0.83,0.9939051,0.049640667,0.071746506,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.9,170577.0,0.2071258,0.94,15229.0,0.018492052,0.94,2925.0,0.0035517272,0.88,29375.0,0.035669055,0.87,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.5,217.0,0.00026349566,0.45,15.0,1.8213985e-05
44,0.83576936,0.85,0.8178522,0.838,0.9946808,0.049640667,0.07244282,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.89,170577.0,0.2071258,0.97,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.88,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.81,796.0,0.0009665555,0.55,217.0,0.00026349566,0.5,15.0,1.8213985e-05
46,0.83576936,0.85,0.82329005,0.842,0.9950133,0.049640667,0.073071,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.92,170577.0,0.2071258,0.95,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.87,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.5,217.0,0.00026349566,0.58,15.0,1.8213985e-05
48,0.83576936,0.85,0.83506334,0.85,0.9955674,0.049640667,0.07373305,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.91,170577.0,0.2071258,0.94,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.89,29375.0,0.035669055,0.87,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.55,217.0,0.00026349566,0.6,15.0,1.8213985e-05
50,0.83576936,0.85,0.8188574,0.838,0.9956782,0.049640667,0.07430645,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.91,170577.0,0.2071258,0.93,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.89,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.81,796.0,0.0009665555,0.52,217.0,0.00026349566,0.54,15.0,1.8213985e-05
52,0.83576936,0.85,0.8051824,0.831,0.9958998,0.049640667,0.07464077,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.91,170577.0,0.2071258,0.96,15229.0,0.018492052,0.95,2925.0,0.0035517272,0.87,29375.0,0.035669055,0.84,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.47,217.0,0.00026349566,0.49,15.0,1.8213985e-05
54,0.83576936,0.85,0.8299877,0.845,0.99612147,0.0496408,0.07569071,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.89,170578.0,0.207127,0.94,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.88,29375.0,0.035669055,0.86,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.58,217.0,0.00026349566,0.56,15.0,1.8213985e-05
56,0.83576936,0.85,0.82009614,0.84,0.9962323,0.049640667,0.07593357,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.9,170577.0,0.2071258,0.94,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.9,29375.0,0.035669055,0.88,1030.0,0.0012506937,0.81,796.0,0.0009665555,0.52,217.0,0.00026349566,0.53,15.0,1.8213985e-05
58,0.83576936,0.85,0.825979,0.843,0.99601066,0.049640667,0.075855985,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.91,170577.0,0.2071258,0.95,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.89,29375.0,0.035669055,0.83,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.52,217.0,0.00026349566,0.59,15.0,1.8213985e-05
60,0.83576936,0.85,0.8289419,0.845,0.99689716,0.049640667,0.07607037,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.9,170577.0,0.2071258,0.93,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.89,29375.0,0.035669055,0.87,1030.0,0.0012506937,0.81,796.0,0.0009665555,0.52,217.0,0.00026349566,0.61,15.0,1.8213985e-05
62,0.83576936,0.85,0.83738285,0.851,0.99700797,0.049640667,0.07671663,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.91,170577.0,0.2071258,0.95,15229.0,0.018492052,0.92,2925.0,0.0035517272,0.89,29375.0,0.035669055,0.84,1030.0,0.0012506937,0.82,796.0,0.0009665555,0.57,217.0,0.00026349566,0.61,15.0,1.8213985e-05
64,0.83576936,0.85,0.8255854,0.842,0.99700797,0.0496408,0.07708199,1.0,0.0,0.0,1.0,147767.0,0.1794284,0.91,170578.0,0.207127,0.95,15229.0,0.018492052,0.91,2925.0,0.0035517272,0.88,29375.0,0.035669055,0.84,1030.0,0.0012506937,0.8,796.0,0.0009665555,0.51,217.0,0.00026349566,0.62,15.0,1.8213985e-05
