,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
28,0.83576936,0.85,0.0,0.744,0.9835993,0.042159438,0.05682453,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.94,157875.0,0.19170219,0.95,12334.0,0.014976753,0.94,2444.0,0.0029676652,0.89,27176.0,0.032998882,0.87,874.0,0.0010612682,0.86,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
30,0.83576936,0.85,0.0,0.738,0.9839317,0.042159438,0.05683033,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.87,157875.0,0.19170219,0.95,12334.0,0.014976753,0.95,2444.0,0.0029676652,0.9,27176.0,0.032998882,0.87,874.0,0.0010612682,0.85,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
32,0.83576936,0.85,0.0,0.745,0.9842642,0.042159438,0.057760864,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.93,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.9,27176.0,0.032998882,0.87,874.0,0.0010612682,0.87,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
34,0.83576936,0.85,0.0,0.74,0.9839317,0.042159438,0.057566717,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.94,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.87,27176.0,0.032998882,0.87,874.0,0.0010612682,0.85,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
36,0.83576936,0.85,0.0,0.737,0.9847075,0.042159438,0.05806794,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.91,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.85,27176.0,0.032998882,0.87,874.0,0.0010612682,0.87,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
38,0.83576936,0.85,0.0,0.737,0.984375,0.042159438,0.058089256,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.89,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.88,27176.0,0.032998882,0.87,874.0,0.0010612682,0.85,685.0,0.000831772,0.0,193.0,0.00023435328,0.0,13.0,1.5785454e-05
40,0.83576936,0.85,0.0,0.776,0.98625886,0.042159438,0.057757087,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.91,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.88,27176.0,0.032998882,0.87,874.0,0.0010612682,0.81,685.0,0.000831772,0.42,193.0,0.00023435328,0.0,13.0,1.5785454e-05
42,0.83576936,0.85,0.0,0.786,0.9899158,0.042159438,0.05867669,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.88,157875.0,0.19170219,0.95,12334.0,0.014976753,0.94,2444.0,0.0029676652,0.88,27176.0,0.032998882,0.87,874.0,0.0010612682,0.85,685.0,0.000831772,0.5,193.0,0.00023435328,0.0,13.0,1.5785454e-05
44,0.83576936,0.85,0.0,0.791,0.9906915,0.042159438,0.06031379,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.88,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.88,27176.0,0.032998882,0.87,874.0,0.0010612682,0.84,685.0,0.000831772,0.57,193.0,0.00023435328,0.0,13.0,1.5785454e-05
46,0.83576936,0.85,0.0,0.794,0.9908023,0.042159438,0.060507264,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.92,157875.0,0.19170219,0.95,12334.0,0.014976753,0.92,2444.0,0.0029676652,0.88,27176.0,0.032998882,0.87,874.0,0.0010612682,0.87,685.0,0.000831772,0.54,193.0,0.00023435328,0.0,13.0,1.5785454e-05
48,0.83576936,0.85,0.0,0.793,0.99157804,0.042159438,0.061530214,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.88,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.88,27176.0,0.032998882,0.87,874.0,0.0010612682,0.84,685.0,0.000831772,0.58,193.0,0.00023435328,0.0,13.0,1.5785454e-05
50,0.83576936,0.85,0.0,0.796,0.9914672,0.042159438,0.062197927,1.0,0.0,0.0,0.99,110887.0,0.13464628,0.89,157875.0,0.19170219,0.95,12334.0,0.014976753,0.92,2444.0,0.0029676652,0.91,27176.0,0.032998882,0.87,874.0,0.0010612682,0.87,685.0,0.000831772,0.56,193.0,0.00023435328,0.0,13.0,1.5785454e-05
52,0.83576936,0.85,0.0,0.788,0.99191046,0.042159438,0.06277888,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.89,157875.0,0.19170219,0.95,12334.0,0.014976753,0.94,2444.0,0.0029676652,0.86,27176.0,0.032998882,0.86,874.0,0.0010612682,0.86,685.0,0.000831772,0.52,193.0,0.00023435328,0.0,13.0,1.5785454e-05
54,0.83576936,0.85,0.0,0.797,0.99202126,0.042159438,0.064204566,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.89,157875.0,0.19170219,0.95,12334.0,0.014976753,0.94,2444.0,0.0029676652,0.9,27176.0,0.032998882,0.87,874.0,0.0010612682,0.87,685.0,0.000831772,0.55,193.0,0.00023435328,0.0,13.0,1.5785454e-05
56,0.83576936,0.85,0.0,0.798,0.99235374,0.042159438,0.06407383,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.87,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.9,27176.0,0.032998882,0.87,874.0,0.0010612682,0.87,685.0,0.000831772,0.59,193.0,0.00023435328,0.0,13.0,1.5785454e-05
58,0.83576936,0.85,0.0,0.796,0.99235374,0.042159438,0.06415816,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.93,157875.0,0.19170219,0.95,12334.0,0.014976753,0.93,2444.0,0.0029676652,0.89,27176.0,0.032998882,0.87,874.0,0.0010612682,0.85,685.0,0.000831772,0.54,193.0,0.00023435328,0.0,13.0,1.5785454e-05
60,0.83576936,0.85,0.0,0.796,0.9929078,0.042159438,0.064961866,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.88,157875.0,0.19170219,0.94,12334.0,0.014976753,0.92,2444.0,0.0029676652,0.89,27176.0,0.032998882,0.87,874.0,0.0010612682,0.87,685.0,0.000831772,0.59,193.0,0.00023435328,0.0,13.0,1.5785454e-05
62,0.83576936,0.85,0.0,0.796,0.9929078,0.042159438,0.06534206,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.89,157875.0,0.19170219,0.95,12334.0,0.014976753,0.94,2444.0,0.0029676652,0.86,27176.0,0.032998882,0.87,874.0,0.0010612682,0.86,685.0,0.000831772,0.59,193.0,0.00023435328,0.0,13.0,1.5785454e-05
64,0.83576936,0.85,0.0,0.789,0.9929078,0.042159438,0.06692884,1.0,0.0,0.0,1.0,110887.0,0.13464628,0.89,157875.0,0.19170219,0.95,12334.0,0.014976753,0.92,2444.0,0.0029676652,0.87,27176.0,0.032998882,0.87,874.0,0.0010612682,0.86,685.0,0.000831772,0.53,193.0,0.00023435328,0.0,13.0,1.5785454e-05
