,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.75,0.9791667,0.101024695,0.08282716,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.92,1688.0,0.18755555,0.95,1948.0,0.21644445,0.93,530.0,0.05888889,0.89,1117.0,0.12411111,0.93,422.0,0.046888888,0.88,64.0,0.007111111,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
22,0.83576936,0.85,0.0,0.75,0.9807181,0.10107408,0.08523457,1.0,0.0,0.0,1.0,2411.0,0.2678889,0.92,1698.0,0.18866667,0.97,1951.0,0.21677777,0.94,560.0,0.062222224,0.88,1083.0,0.12033334,0.9,410.0,0.045555554,0.89,66.0,0.007333333,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.75,0.98238033,0.10118519,0.08775309,1.0,0.0,0.0,1.0,2424.0,0.26933333,0.93,1676.0,0.18622223,0.97,1956.0,0.21733333,0.94,555.0,0.061666667,0.88,1106.0,0.122888885,0.89,412.0,0.04577778,0.89,62.0,0.006888889,0.0,3.0,0.00033333333,0.0,2.0,0.00022222222
26,0.83576936,0.85,0.0,0.752,0.9830452,0.10138272,0.0894321,1.0,0.0,0.0,1.0,2402.0,0.2668889,0.93,1720.0,0.19111112,0.97,1971.0,0.219,0.93,542.0,0.060222223,0.88,1068.0,0.118666664,0.93,434.0,0.04822222,0.88,68.0,0.0075555556,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
28,0.83576936,0.85,0.0,0.742,0.9828236,0.10158025,0.090555556,1.0,0.0,0.0,1.0,2435.0,0.27055556,0.92,1663.0,0.18477778,0.97,1961.0,0.21788889,0.93,565.0,0.06277778,0.87,1095.0,0.12166667,0.87,431.0,0.04788889,0.86,69.0,0.0076666665,0.0,9.0,0.001,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.744,0.9835993,0.101358026,0.09191358,1.0,0.0,0.0,1.0,2417.0,0.26855555,0.91,1690.0,0.18777777,0.97,1949.0,0.21655555,0.94,559.0,0.06211111,0.88,1121.0,0.12455556,0.86,400.0,0.044444446,0.88,65.0,0.007222222,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.743,0.9837101,0.10107408,0.09264197,1.0,0.0,0.0,1.0,2406.0,0.26733333,0.92,1697.0,0.18855555,0.97,1969.0,0.21877778,0.94,554.0,0.061555557,0.88,1079.0,0.11988889,0.86,405.0,0.045,0.86,69.0,0.0076666665,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
34,0.83576936,0.85,0.0,0.742,0.9842642,0.100666665,0.09345679,1.0,0.0,0.0,1.0,2415.0,0.26833335,0.92,1684.0,0.18711111,0.97,1942.0,0.21577778,0.93,559.0,0.06211111,0.88,1077.0,0.119666666,0.87,409.0,0.045444444,0.85,62.0,0.006888889,0.0,6.0,0.00066666666,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.744,0.984375,0.10059259,0.09517284,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.91,1681.0,0.18677777,0.97,1949.0,0.21655555,0.94,542.0,0.060222223,0.88,1069.0,0.118777774,0.87,423.0,0.047,0.87,71.0,0.007888889,0.0,8.0,0.0008888889,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.762,0.98614806,0.10138272,0.09365432,1.0,0.0,0.0,1.0,2416.0,0.26844445,0.91,1673.0,0.18588889,0.97,1952.0,0.21688889,0.94,549.0,0.061,0.89,1146.0,0.12733333,0.86,396.0,0.044,0.89,73.0,0.008111111,0.0,7.0,0.00077777775,0.16,0.0,0.0
40,0.83576936,0.85,0.0,0.788,0.98825353,0.10148148,0.09449383,1.0,0.0,0.0,1.0,2410.0,0.26777777,0.94,1701.0,0.189,0.97,1963.0,0.21811111,0.93,559.0,0.06211111,0.88,1080.0,0.12,0.84,424.0,0.047111113,0.83,79.0,0.008777778,0.0,1.0,0.00011111111,0.49,3.0,0.00033333333
42,0.83576936,0.85,0.0,0.798,0.98836434,0.10108642,0.09595062,1.0,0.0,0.0,1.0,2401.0,0.26677778,0.9,1691.0,0.18788889,0.97,1975.0,0.21944444,0.92,530.0,0.05888889,0.89,1092.0,0.12133333,0.89,424.0,0.047111113,0.88,69.0,0.0076666665,0.0,5.0,0.00055555557,0.53,1.0,0.00011111111
44,0.83576936,0.85,0.7647042,0.812,0.9894725,0.10132099,0.097135805,1.0,0.0,0.0,0.99,2394.0,0.266,0.92,1694.0,0.18822223,0.97,1953.0,0.217,0.93,569.0,0.06322222,0.89,1103.0,0.122555554,0.87,420.0,0.046666667,0.83,64.0,0.007111111,0.35,8.0,0.0008888889,0.37,2.0,0.00022222222
46,0.83576936,0.85,0.77199894,0.819,0.99257535,0.10112346,0.096580245,1.0,0.0,0.0,1.0,2401.0,0.26677778,0.94,1695.0,0.18833333,0.97,1972.0,0.21911111,0.94,568.0,0.06311111,0.86,1079.0,0.11988889,0.84,408.0,0.045333333,0.88,67.0,0.0074444446,0.3,1.0,0.00011111111,0.46,0.0,0.0
48,0.83576936,0.85,0.81408256,0.837,0.9946808,0.10132099,0.09801234,1.0,0.0,0.0,1.0,2426.0,0.26955557,0.9,1680.0,0.18666667,0.97,1969.0,0.21877778,0.92,562.0,0.062444445,0.88,1084.0,0.12044445,0.86,404.0,0.044888888,0.82,73.0,0.008111111,0.57,8.0,0.0008888889,0.45,1.0,0.00011111111
50,0.83576936,0.85,0.8293498,0.848,0.995789,0.10053086,0.101,1.0,0.0,0.0,0.99,2393.0,0.2658889,0.9,1699.0,0.18877777,0.97,1974.0,0.21933334,0.92,529.0,0.05877778,0.89,1073.0,0.119222224,0.86,401.0,0.044555556,0.85,70.0,0.007777778,0.62,4.0,0.00044444445,0.48,0.0,0.0
52,0.83576936,0.85,0.8362394,0.853,0.9955674,0.101222225,0.10217284,1.0,0.0,0.0,1.0,2405.0,0.26722223,0.91,1728.0,0.192,0.97,1933.0,0.21477778,0.93,549.0,0.061,0.89,1085.0,0.12055556,0.87,419.0,0.046555556,0.84,71.0,0.007888889,0.58,7.0,0.00077777775,0.54,2.0,0.00022222222
54,0.83576936,0.85,0.8351265,0.853,0.99612147,0.100864194,0.10276543,1.0,0.0,0.0,0.99,2400.0,0.26666668,0.91,1662.0,0.18466666,0.97,1958.0,0.21755555,0.93,575.0,0.06388889,0.89,1081.0,0.12011111,0.88,421.0,0.046777777,0.85,63.0,0.007,0.61,8.0,0.0008888889,0.5,2.0,0.00022222222
56,0.83576936,0.85,0.84256965,0.855,0.99656475,0.1012963,0.10538272,1.0,0.0,0.0,0.99,2424.0,0.26933333,0.9,1715.0,0.19055556,0.97,1937.0,0.21522222,0.92,520.0,0.057777777,0.87,1108.0,0.123111114,0.87,422.0,0.046888888,0.82,74.0,0.008222222,0.63,5.0,0.00055555557,0.58,0.0,0.0
58,0.83576936,0.85,0.8361945,0.852,0.99667555,0.10014815,0.10503703,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.92,1678.0,0.18644445,0.97,1937.0,0.21522222,0.92,534.0,0.059333332,0.88,1081.0,0.12011111,0.85,400.0,0.044444446,0.84,63.0,0.007,0.54,8.0,0.0008888889,0.6,2.0,0.00022222222
