,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
28,0.83576936,0.85,0.0,0.741,0.98260194,0.10132099,0.09096296,1.0,0.0,0.0,0.99,2421.0,0.269,0.89,1687.0,0.18744445,0.97,1959.0,0.21766667,0.95,564.0,0.06266667,0.84,1106.0,0.122888885,0.89,409.0,0.045444444,0.88,57.0,0.0063333334,0.0,2.0,0.00022222222,0.0,2.0,0.00022222222
30,0.83576936,0.85,0.0,0.741,0.9829344,0.10106173,0.09140741,1.0,0.0,0.0,0.99,2416.0,0.26844445,0.88,1690.0,0.18777777,0.97,1972.0,0.21911111,0.95,550.0,0.06111111,0.85,1088.0,0.12088889,0.91,400.0,0.044444446,0.86,66.0,0.007333333,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
32,0.83576936,0.85,0.0,0.739,0.9834885,0.10041975,0.0927037,1.0,0.0,0.0,0.99,2408.0,0.26755556,0.88,1653.0,0.18366666,0.97,1940.0,0.21555555,0.95,556.0,0.061777778,0.85,1084.0,0.12044445,0.89,417.0,0.04633333,0.86,71.0,0.007888889,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
34,0.83576936,0.85,0.0,0.739,0.9840425,0.10048148,0.093469135,1.0,0.0,0.0,0.99,2414.0,0.2682222,0.88,1699.0,0.18877777,0.95,1947.0,0.21633333,0.94,520.0,0.057777777,0.87,1094.0,0.12155555,0.88,392.0,0.043555554,0.88,67.0,0.0074444446,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
36,0.83576936,0.85,0.0,0.739,0.9845966,0.10071605,0.09582716,1.0,0.0,0.0,0.99,2391.0,0.26566666,0.88,1689.0,0.18766667,0.95,1957.0,0.21744445,0.95,547.0,0.060777776,0.86,1090.0,0.12111111,0.89,412.0,0.04577778,0.87,65.0,0.007222222,0.0,7.0,0.00077777775,0.0,0.0,0.0
38,0.83576936,0.85,0.0,0.739,0.9850399,0.10087654,0.09687655,1.0,0.0,0.0,0.99,2392.0,0.26577777,0.88,1681.0,0.18677777,0.97,1950.0,0.21666667,0.95,554.0,0.061555557,0.86,1105.0,0.122777775,0.88,417.0,0.04633333,0.86,65.0,0.007222222,0.0,7.0,0.00077777775,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.742,0.985594,0.1007037,0.097728394,1.0,0.0,0.0,0.99,2402.0,0.2668889,0.9,1679.0,0.18655555,0.95,1958.0,0.21755555,0.95,540.0,0.06,0.88,1086.0,0.12066667,0.88,419.0,0.046555556,0.87,63.0,0.007,0.0,9.0,0.001,0.0,1.0,0.00011111111
42,0.83576936,0.85,0.0,0.743,0.98625886,0.10119753,0.098061725,1.0,0.0,0.0,1.0,2409.0,0.26766667,0.88,1690.0,0.18777777,0.95,1960.0,0.21777777,0.92,551.0,0.06122222,0.87,1094.0,0.12155555,0.9,420.0,0.046666667,0.89,60.0,0.006666667,0.0,11.0,0.0012222222,0.02,2.0,0.00022222222
44,0.83576936,0.85,0.698467,0.793,0.9891401,0.10091358,0.09517284,1.0,0.0,0.0,0.99,2391.0,0.26566666,0.89,1702.0,0.18911111,0.95,1964.0,0.21822222,0.94,557.0,0.06188889,0.9,1095.0,0.12166667,0.89,398.0,0.04422222,0.87,63.0,0.007,0.36,4.0,0.00044444445,0.14,0.0,0.0
46,0.83576936,0.85,0.75278354,0.805,0.9930186,0.100555554,0.095592596,1.0,0.0,0.0,1.0,2428.0,0.26977777,0.91,1688.0,0.18755555,0.97,1924.0,0.21377778,0.94,543.0,0.060333334,0.86,1074.0,0.119333334,0.84,416.0,0.04622222,0.85,68.0,0.0075555556,0.31,4.0,0.00044444445,0.37,0.0,0.0
48,0.83576936,0.85,0.82723105,0.845,0.9952349,0.10087654,0.098728396,1.0,0.0,0.0,0.99,2391.0,0.26566666,0.88,1697.0,0.18855555,0.95,1966.0,0.21844445,0.94,557.0,0.06188889,0.87,1085.0,0.12055556,0.88,407.0,0.045222223,0.85,62.0,0.006888889,0.57,6.0,0.00066666666,0.52,0.0,0.0
50,0.83576936,0.85,0.83341545,0.849,0.9958998,0.101728395,0.10150617,1.0,0.0,0.0,0.99,2423.0,0.26922223,0.88,1681.0,0.18677777,0.95,1933.0,0.21477778,0.93,585.0,0.065,0.88,1135.0,0.1261111,0.87,404.0,0.044888888,0.86,72.0,0.008,0.58,7.0,0.00077777775,0.55,0.0,0.0
52,0.83576936,0.85,0.8279194,0.845,0.9962323,0.10098766,0.10277778,1.0,0.0,0.0,0.99,2404.0,0.26711112,0.91,1706.0,0.18955556,0.95,1934.0,0.21488889,0.93,556.0,0.061777778,0.86,1071.0,0.119,0.86,432.0,0.048,0.85,70.0,0.007777778,0.54,6.0,0.00066666666,0.56,1.0,0.00011111111
54,0.83576936,0.85,0.8300456,0.846,0.99689716,0.10117284,0.1038642,1.0,0.0,0.0,0.99,2413.0,0.2681111,0.88,1693.0,0.18811111,0.95,1979.0,0.2198889,0.93,551.0,0.06122222,0.87,1084.0,0.12044445,0.87,402.0,0.044666667,0.85,69.0,0.0076666665,0.55,3.0,0.00033333333,0.57,1.0,0.00011111111
56,0.83576936,0.85,0.8260444,0.842,0.99689716,0.101358026,0.106345676,1.0,0.0,0.0,0.99,2399.0,0.26655555,0.88,1688.0,0.18755555,0.95,1983.0,0.22033334,0.94,557.0,0.06188889,0.85,1098.0,0.122,0.86,413.0,0.04588889,0.82,62.0,0.006888889,0.61,9.0,0.001,0.52,1.0,0.00011111111
58,0.83576936,0.85,0.83567935,0.85,0.99722964,0.10082716,0.10635802,1.0,0.0,0.0,0.99,2405.0,0.26722223,0.89,1690.0,0.18777777,0.95,1934.0,0.21488889,0.94,567.0,0.063,0.85,1105.0,0.122777775,0.88,393.0,0.04366667,0.84,68.0,0.0075555556,0.6,5.0,0.00055555557,0.56,0.0,0.0
