,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
32,0.83576936,0.85,0.0,0.785,0.9891401,0.057294585,0.079623446,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.85,32918.0,0.0399712,0.88,1333.0,0.0016186162,0.82,1025.0,0.0012446223,0.55,273.0,0.00033149452,0.0,25.0,3.0356641e-05
34,0.83576936,0.85,0.0,0.787,0.9892509,0.057294585,0.08010497,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.9,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.87,32918.0,0.0399712,0.85,1333.0,0.0016186162,0.83,1025.0,0.0012446223,0.56,273.0,0.00033149452,0.0,25.0,3.0356641e-05
36,0.83576936,0.85,0.0,0.785,0.9902482,0.057294585,0.08069942,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.9,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.87,32918.0,0.0399712,0.84,1333.0,0.0016186162,0.83,1025.0,0.0012446223,0.55,273.0,0.00033149452,0.0,25.0,3.0356641e-05
38,0.83576936,0.85,0.0,0.784,0.9901374,0.057294585,0.08115936,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.87,32918.0,0.0399712,0.84,1333.0,0.0016186162,0.83,1025.0,0.0012446223,0.54,273.0,0.00033149452,0.0,25.0,3.0356641e-05
40,0.83576936,0.85,0.0,0.79,0.9913564,0.057294585,0.08166045,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.93,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.88,32918.0,0.0399712,0.84,1333.0,0.0016186162,0.84,1025.0,0.0012446223,0.54,273.0,0.00033149452,0.0,25.0,3.0356641e-05
42,0.83576936,0.85,0.0,0.781,0.9913564,0.057294585,0.08197332,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.88,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.87,32918.0,0.0399712,0.86,1333.0,0.0016186162,0.84,1025.0,0.0012446223,0.49,273.0,0.00033149452,0.0,25.0,3.0356641e-05
44,0.83576936,0.85,0.0,0.797,0.9914672,0.057294585,0.08253485,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.88,32918.0,0.0399712,0.85,1333.0,0.0016186162,0.84,1025.0,0.0012446223,0.64,273.0,0.00033149452,0.0,25.0,3.0356641e-05
46,0.83576936,0.85,0.0,0.792,0.99168885,0.057294585,0.08237902,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.92,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.87,32918.0,0.0399712,0.88,1333.0,0.0016186162,0.84,1025.0,0.0012446223,0.54,273.0,0.00033149452,0.0,25.0,3.0356641e-05
48,0.83576936,0.85,0.0,0.796,0.99224293,0.057294585,0.0826923,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.88,32918.0,0.0399712,0.87,1333.0,0.0016186162,0.84,1025.0,0.0012446223,0.61,273.0,0.00033149452,0.0,25.0,3.0356641e-05
50,0.83576936,0.85,0.0,0.787,0.99191046,0.057294585,0.08303621,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.93,3680.0,0.004468498,0.85,32918.0,0.0399712,0.85,1333.0,0.0016186162,0.84,1025.0,0.0012446223,0.56,273.0,0.00033149452,0.0,25.0,3.0356641e-05
52,0.83576936,0.85,0.0,0.78,0.99224293,0.057294585,0.08318273,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.85,32918.0,0.0399712,0.87,1333.0,0.0016186162,0.82,1025.0,0.0012446223,0.48,273.0,0.00033149452,0.0,25.0,3.0356641e-05
54,0.83576936,0.85,0.0,0.789,0.99257535,0.057294585,0.08379283,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.9,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.88,32918.0,0.0399712,0.86,1333.0,0.0016186162,0.84,1025.0,0.0012446223,0.52,273.0,0.00033149452,0.0,25.0,3.0356641e-05
56,0.83576936,0.85,0.75062954,0.809,0.9955674,0.057294585,0.083774485,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.91,186522.0,0.22648726,0.95,19403.0,0.023560397,0.91,3680.0,0.004468498,0.85,32918.0,0.0399712,0.87,1333.0,0.0016186162,0.87,1025.0,0.0012446223,0.51,273.0,0.00033149452,0.22,25.0,3.0356641e-05
58,0.83576936,0.85,0.8019993,0.827,0.99612147,0.057294585,0.084233746,1.0,0.0,0.0,1.0,179482.0,0.21793883,0.92,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.87,32918.0,0.0399712,0.86,1333.0,0.0016186162,0.78,1025.0,0.0012446223,0.51,273.0,0.00033149452,0.46,25.0,3.0356641e-05
60,0.83576936,0.85,0.82423115,0.842,0.99689716,0.057294585,0.084866785,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.92,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.88,32918.0,0.0399712,0.87,1333.0,0.0016186162,0.8,1025.0,0.0012446223,0.53,273.0,0.00033149452,0.56,25.0,3.0356641e-05
62,0.83576936,0.85,0.8160167,0.836,0.99689716,0.057294585,0.08533886,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.93,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.87,32918.0,0.0399712,0.85,1333.0,0.0016186162,0.8,1025.0,0.0012446223,0.55,273.0,0.00033149452,0.5,25.0,3.0356641e-05
64,0.83576936,0.85,0.8299374,0.846,0.9971188,0.057294585,0.08599268,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.92,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.88,32918.0,0.0399712,0.87,1333.0,0.0016186162,0.8,1025.0,0.0012446223,0.53,273.0,0.00033149452,0.6,25.0,3.0356641e-05
