,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
16,0.83576936,0.85,0.0,0.771,0.98204786,0.059839956,0.080292374,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.92,192225.0,0.23341222,0.95,21025.0,0.025529936,0.92,4046.0,0.004912919,0.82,34415.0,0.041788954,0.88,1458.0,0.0017703994,0.82,1131.0,0.0013733344,0.41,308.0,0.00037399383,0.0,30.0,3.642797e-05
18,0.83576936,0.85,0.0,0.782,0.9842642,0.059839956,0.080509864,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.93,192225.0,0.23341222,0.95,21025.0,0.025529936,0.92,4046.0,0.004912919,0.87,34415.0,0.041788954,0.92,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.41,308.0,0.00037399383,0.0,30.0,3.642797e-05
20,0.83576936,0.85,0.0,0.779,0.9859264,0.059839956,0.08130777,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.91,192225.0,0.23341222,0.95,21025.0,0.025529936,0.93,4046.0,0.004912919,0.84,34415.0,0.041788954,0.87,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.47,308.0,0.00037399383,0.0,30.0,3.642797e-05
22,0.83576936,0.85,0.0,0.789,0.98636967,0.059839956,0.08161458,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.91,192225.0,0.23341222,0.95,21025.0,0.025529936,0.93,4046.0,0.004912919,0.88,34415.0,0.041788954,0.91,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.49,308.0,0.00037399383,0.0,30.0,3.642797e-05
24,0.83576936,0.85,0.0,0.799,0.98758864,0.059839956,0.08205562,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.93,192225.0,0.23341222,0.95,21025.0,0.025529936,0.92,4046.0,0.004912919,0.87,34415.0,0.041788954,0.9,1458.0,0.0017703994,0.84,1131.0,0.0013733344,0.59,308.0,0.00037399383,0.0,30.0,3.642797e-05
26,0.83576936,0.85,0.0,0.792,0.9880319,0.059839956,0.08252285,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.93,192225.0,0.23341222,0.95,21025.0,0.025529936,0.92,4046.0,0.004912919,0.87,34415.0,0.041788954,0.91,1458.0,0.0017703994,0.84,1131.0,0.0013733344,0.51,308.0,0.00037399383,0.0,30.0,3.642797e-05
28,0.83576936,0.85,0.0,0.783,0.98825353,0.059839956,0.08291667,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.92,192225.0,0.23341222,0.94,21025.0,0.025529936,0.92,4046.0,0.004912919,0.88,34415.0,0.041788954,0.86,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.49,308.0,0.00037399383,0.0,30.0,3.642797e-05
30,0.83576936,0.85,0.0,0.79,0.988586,0.059839956,0.083509505,1.0,0.0,0.0,0.99,188889.0,0.22936143,0.93,192225.0,0.23341222,0.95,21025.0,0.025529936,0.93,4046.0,0.004912919,0.86,34415.0,0.041788954,0.86,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.55,308.0,0.00037399383,0.0,30.0,3.642797e-05
32,0.83576936,0.85,0.0,0.796,0.9886968,0.059839956,0.08373833,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.93,192225.0,0.23341222,0.95,21025.0,0.025529936,0.92,4046.0,0.004912919,0.85,34415.0,0.041788954,0.91,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.57,308.0,0.00037399383,0.0,30.0,3.642797e-05
34,0.83576936,0.85,0.0,0.789,0.9888076,0.059839956,0.083997235,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.92,192225.0,0.23341222,0.95,21025.0,0.025529936,0.92,4046.0,0.004912919,0.86,34415.0,0.041788954,0.86,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.55,308.0,0.00037399383,0.0,30.0,3.642797e-05
36,0.83576936,0.85,0.0,0.787,0.9895833,0.059839956,0.08431686,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.92,192225.0,0.23341222,0.94,21025.0,0.025529936,0.93,4046.0,0.004912919,0.86,34415.0,0.041788954,0.86,1458.0,0.0017703994,0.84,1131.0,0.0013733344,0.52,308.0,0.00037399383,0.0,30.0,3.642797e-05
38,0.83576936,0.85,0.0,0.771,0.9895833,0.059839956,0.08431726,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.94,192225.0,0.23341222,0.95,21025.0,0.025529936,0.92,4046.0,0.004912919,0.86,34415.0,0.041788954,0.83,1458.0,0.0017703994,0.81,1131.0,0.0013733344,0.4,308.0,0.00037399383,0.0,30.0,3.642797e-05
40,0.83576936,0.85,0.0,0.78,0.9905807,0.059839956,0.08475723,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.93,192225.0,0.23341222,0.94,21025.0,0.025529936,0.92,4046.0,0.004912919,0.87,34415.0,0.041788954,0.84,1458.0,0.0017703994,0.81,1131.0,0.0013733344,0.49,308.0,0.00037399383,0.0,30.0,3.642797e-05
42,0.83576936,0.85,0.0,0.784,0.99102396,0.059839956,0.08516468,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.92,192225.0,0.23341222,0.94,21025.0,0.025529936,0.93,4046.0,0.004912919,0.87,34415.0,0.041788954,0.87,1458.0,0.0017703994,0.82,1131.0,0.0013733344,0.49,308.0,0.00037399383,0.0,30.0,3.642797e-05
44,0.83576936,0.85,0.0,0.792,0.99113476,0.059839956,0.08550387,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.92,192225.0,0.23341222,0.95,21025.0,0.025529936,0.94,4046.0,0.004912919,0.85,34415.0,0.041788954,0.84,1458.0,0.0017703994,0.84,1131.0,0.0013733344,0.58,308.0,0.00037399383,0.0,30.0,3.642797e-05
46,0.83576936,0.85,0.79725033,0.827,0.9935727,0.059839956,0.0852629,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.94,192225.0,0.23341222,0.94,21025.0,0.025529936,0.92,4046.0,0.004912919,0.88,34415.0,0.041788954,0.84,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.52,308.0,0.00037399383,0.4,30.0,3.642797e-05
48,0.83576936,0.85,0.81332207,0.84,0.9949025,0.059839956,0.085780986,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.94,192225.0,0.23341222,0.95,21025.0,0.025529936,0.93,4046.0,0.004912919,0.87,34415.0,0.041788954,0.88,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.6,308.0,0.00037399383,0.4,30.0,3.642797e-05
50,0.83576936,0.85,0.7898678,0.822,0.995789,0.059839956,0.086437635,0.99,0.0,0.0,1.0,188889.0,0.22936143,0.92,192225.0,0.23341222,0.95,21025.0,0.025529936,0.94,4046.0,0.004912919,0.85,34415.0,0.041788954,0.85,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.51,308.0,0.00037399383,0.38,30.0,3.642797e-05
52,0.83576936,0.85,0.7990535,0.827,0.9958998,0.059839956,0.08654166,0.99,0.0,0.0,1.0,188889.0,0.22936143,0.93,192225.0,0.23341222,0.95,21025.0,0.025529936,0.93,4046.0,0.004912919,0.86,34415.0,0.041788954,0.85,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.5,308.0,0.00037399383,0.43,30.0,3.642797e-05
54,0.83576936,0.85,0.81105506,0.834,0.9963431,0.059839956,0.08697151,0.99,0.0,0.0,1.0,188889.0,0.22936143,0.93,192225.0,0.23341222,0.94,21025.0,0.025529936,0.92,4046.0,0.004912919,0.86,34415.0,0.041788954,0.87,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.53,308.0,0.00037399383,0.47,30.0,3.642797e-05
56,0.83576936,0.85,0.8061479,0.832,0.99667555,0.059839956,0.087248094,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.93,192225.0,0.23341222,0.95,21025.0,0.025529936,0.91,4046.0,0.004912919,0.87,34415.0,0.041788954,0.87,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.51,308.0,0.00037399383,0.45,30.0,3.642797e-05
58,0.83576936,0.85,0.8101564,0.833,0.9964539,0.059839956,0.087429695,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.94,192225.0,0.23341222,0.95,21025.0,0.025529936,0.91,4046.0,0.004912919,0.86,34415.0,0.041788954,0.84,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.5,308.0,0.00037399383,0.5,30.0,3.642797e-05
60,0.83576936,0.85,0.8150949,0.836,0.99678636,0.059839956,0.0879154,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.9,192225.0,0.23341222,0.94,21025.0,0.025529936,0.91,4046.0,0.004912919,0.88,34415.0,0.041788954,0.87,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.54,308.0,0.00037399383,0.49,30.0,3.642797e-05
62,0.83576936,0.85,0.8151263,0.836,0.99689716,0.059839956,0.08839031,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.94,192225.0,0.23341222,0.94,21025.0,0.025529936,0.92,4046.0,0.004912919,0.85,34415.0,0.041788954,0.84,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.56,308.0,0.00037399383,0.48,30.0,3.642797e-05
64,0.83576936,0.85,0.8214369,0.841,0.99700797,0.059839956,0.08871223,1.0,0.0,0.0,1.0,188889.0,0.22936143,0.92,192225.0,0.23341222,0.95,21025.0,0.025529936,0.91,4046.0,0.004912919,0.86,34415.0,0.041788954,0.87,1458.0,0.0017703994,0.83,1131.0,0.0013733344,0.48,308.0,0.00037399383,0.59,30.0,3.642797e-05
