,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
38,0.83576936,0.85,0.0,0.748,0.9858156,0.09385185,0.086530864,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.95,1590.0,0.17666666,0.95,1799.0,0.19988889,0.95,486.0,0.054,0.89,971.0,0.10788889,0.88,369.0,0.041,0.86,56.0,0.006222222,0.0,2.0,0.00022222222,0.0,0.0,0.0
40,0.83576936,0.85,0.0,0.765,0.98703456,0.09425926,0.0864321,1.0,0.0,0.0,1.0,2329.0,0.25877777,0.94,1582.0,0.17577778,0.95,1837.0,0.20411111,0.94,481.0,0.053444445,0.89,975.0,0.108333334,0.88,373.0,0.041444443,0.85,54.0,0.006,0.0,4.0,0.00044444445,0.2,0.0,0.0
42,0.83576936,0.85,0.0,0.784,0.9886968,0.09495062,0.08501235,1.0,0.0,0.0,1.0,2344.0,0.26044443,0.93,1615.0,0.17944445,0.95,1842.0,0.20466666,0.94,491.0,0.054555554,0.87,965.0,0.10722222,0.89,379.0,0.04211111,0.86,50.0,0.0055555557,0.0,4.0,0.00044444445,0.4,1.0,0.00011111111
44,0.83576936,0.85,0.6998822,0.795,0.9894725,0.09449383,0.087925926,1.0,0.0,0.0,1.0,2319.0,0.25766668,0.93,1604.0,0.17822222,0.95,1842.0,0.20466666,0.94,505.0,0.056111112,0.88,974.0,0.108222224,0.88,352.0,0.03911111,0.87,56.0,0.006222222,0.14,2.0,0.00022222222,0.36,0.0,0.0
46,0.83576936,0.85,0.7305014,0.796,0.99335104,0.094135806,0.085160494,0.99,0.0,0.0,1.0,2359.0,0.2621111,0.94,1617.0,0.17966667,0.97,1797.0,0.19966666,0.94,478.0,0.05311111,0.82,944.0,0.104888886,0.87,374.0,0.041555557,0.85,55.0,0.006111111,0.29,1.0,0.00011111111,0.29,0.0,0.0
48,0.83576936,0.85,0.8168432,0.842,0.9950133,0.094506174,0.08923457,1.0,0.0,0.0,1.0,2310.0,0.25666666,0.93,1607.0,0.17855555,0.95,1835.0,0.2038889,0.94,505.0,0.056111112,0.88,982.0,0.10911111,0.89,357.0,0.039666668,0.85,55.0,0.006111111,0.52,4.0,0.00044444445,0.46,0.0,0.0
50,0.83576936,0.85,0.8279303,0.849,0.99612147,0.09517284,0.091345675,0.99,0.0,0.0,1.0,2352.0,0.26133335,0.92,1603.0,0.1781111,0.95,1805.0,0.20055556,0.94,510.0,0.05666667,0.89,1022.0,0.11355556,0.89,356.0,0.039555557,0.87,60.0,0.006666667,0.54,1.0,0.00011111111,0.5,0.0,0.0
52,0.83576936,0.85,0.8475575,0.863,0.99612147,0.09434568,0.09255555,1.0,0.0,0.0,1.0,2309.0,0.25655556,0.96,1614.0,0.17933333,0.95,1811.0,0.20122223,0.93,498.0,0.055333335,0.87,971.0,0.10788889,0.89,376.0,0.04177778,0.87,60.0,0.006666667,0.54,2.0,0.00022222222,0.62,1.0,0.00011111111
54,0.83576936,0.85,0.84149367,0.858,0.99656475,0.09498765,0.09391358,1.0,0.0,0.0,1.0,2345.0,0.26055557,0.93,1599.0,0.17766666,0.95,1863.0,0.207,0.93,492.0,0.05466667,0.88,973.0,0.10811111,0.89,359.0,0.03988889,0.87,61.0,0.006777778,0.53,2.0,0.00022222222,0.6,0.0,0.0
56,0.83576936,0.85,0.84792846,0.86,0.9963431,0.09504938,0.097135805,1.0,0.0,0.0,1.0,2331.0,0.259,0.94,1601.0,0.17788889,0.95,1859.0,0.20655556,0.93,498.0,0.055333335,0.87,984.0,0.10933334,0.89,372.0,0.041333333,0.79,51.0,0.0056666667,0.61,2.0,0.00022222222,0.62,1.0,0.00011111111
58,0.83576936,0.85,0.8260715,0.846,0.99689716,0.094419755,0.09762963,1.0,0.0,0.0,1.0,2334.0,0.25933334,0.93,1615.0,0.17944445,0.95,1805.0,0.20055556,0.93,494.0,0.05488889,0.88,991.0,0.11011111,0.86,351.0,0.039,0.83,56.0,0.006222222,0.47,2.0,0.00022222222,0.61,0.0,0.0
