,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
20,0.83576936,0.85,0.0,0.741,0.9794991,0.10937037,0.09697531,1.0,0.0,0.0,1.0,2495.0,0.27722222,0.92,1789.0,0.19877778,0.96,2101.0,0.23344444,0.94,617.0,0.068555556,0.87,1274.0,0.14155556,0.86,479.0,0.05322222,0.86,81.0,0.009,0.0,15.0,0.0016666667,0.0,8.0,0.0008888889
22,0.83576936,0.85,0.0,0.742,0.9808289,0.108975306,0.09865432,1.0,0.0,0.0,0.99,2485.0,0.27611113,0.91,1811.0,0.20122223,0.96,2093.0,0.23255555,0.95,634.0,0.07044444,0.89,1227.0,0.13633333,0.86,469.0,0.05211111,0.86,79.0,0.008777778,0.0,23.0,0.0025555557,0.0,6.0,0.00066666666
24,0.83576936,0.85,0.0,0.735,0.98171544,0.109172836,0.101135805,1.0,0.0,0.0,1.0,2505.0,0.27833334,0.92,1781.0,0.1978889,0.96,2110.0,0.23444444,0.95,630.0,0.07,0.86,1245.0,0.13833334,0.83,475.0,0.05277778,0.83,77.0,0.008555556,0.0,15.0,0.0016666667,0.0,5.0,0.00055555557
26,0.83576936,0.85,0.0,0.737,0.9829344,0.10938272,0.10218518,1.0,0.0,0.0,0.99,2487.0,0.27633333,0.91,1808.0,0.20088889,0.94,2120.0,0.23555556,0.95,618.0,0.06866667,0.86,1222.0,0.13577777,0.88,500.0,0.055555556,0.84,81.0,0.009,0.0,15.0,0.0016666667,0.0,9.0,0.001
28,0.83576936,0.85,0.0,0.734,0.983156,0.109222226,0.103493825,1.0,0.0,0.0,1.0,2508.0,0.27866668,0.92,1780.0,0.19777778,0.96,2106.0,0.234,0.95,627.0,0.06966667,0.87,1228.0,0.13644445,0.83,485.0,0.053888887,0.81,87.0,0.009666666,0.0,20.0,0.0022222223,0.0,6.0,0.00066666666
30,0.83576936,0.85,0.0,0.738,0.98337764,0.109790124,0.10476543,1.0,0.0,0.0,1.0,2498.0,0.27755556,0.91,1795.0,0.19944444,0.96,2113.0,0.23477778,0.95,653.0,0.07255556,0.87,1259.0,0.13988888,0.85,471.0,0.052333333,0.84,82.0,0.009111111,0.0,19.0,0.002111111,0.0,3.0,0.00033333333
32,0.83576936,0.85,0.0,0.738,0.9838209,0.10918518,0.10575309,1.0,0.0,0.0,1.0,2482.0,0.2757778,0.92,1788.0,0.19866666,0.97,2142.0,0.238,0.95,618.0,0.06866667,0.88,1244.0,0.13822222,0.83,471.0,0.052333333,0.83,80.0,0.008888889,0.0,15.0,0.0016666667,0.0,4.0,0.00044444445
34,0.83576936,0.85,0.0,0.738,0.9845966,0.10859259,0.106123455,1.0,0.0,0.0,1.0,2488.0,0.27644444,0.92,1791.0,0.199,0.95,2096.0,0.23288889,0.94,620.0,0.06888889,0.9,1234.0,0.13711111,0.85,470.0,0.052222222,0.82,74.0,0.008222222,0.0,18.0,0.002,0.0,5.0,0.00055555557
36,0.83576936,0.85,0.0,0.738,0.9848183,0.10871605,0.107296295,1.0,0.0,0.0,1.0,2479.0,0.27544445,0.91,1811.0,0.20122223,0.97,2092.0,0.23244445,0.95,619.0,0.06877778,0.88,1220.0,0.13555555,0.84,480.0,0.053333335,0.83,81.0,0.009,0.0,18.0,0.002,0.0,6.0,0.00066666666
38,0.83576936,0.85,0.0,0.741,0.98537236,0.10980247,0.10934568,1.0,0.0,0.0,1.0,2481.0,0.27566665,0.93,1786.0,0.19844444,0.97,2136.0,0.23733333,0.96,612.0,0.068,0.89,1287.0,0.143,0.84,472.0,0.052444443,0.82,91.0,0.010111111,0.0,21.0,0.0023333333,0.0,8.0,0.0008888889
40,0.83576936,0.85,0.0,0.74,0.98548317,0.1098642,0.110012345,1.0,0.0,0.0,1.0,2482.0,0.2757778,0.92,1822.0,0.20244445,0.97,2121.0,0.23566666,0.96,624.0,0.06933333,0.88,1238.0,0.13755555,0.85,492.0,0.05466667,0.82,102.0,0.011333333,0.0,13.0,0.0014444444,0.0,5.0,0.00055555557
42,0.83576936,0.85,0.0,0.74,0.98548317,0.10945679,0.11039506,1.0,0.0,0.0,1.0,2479.0,0.27544445,0.91,1799.0,0.19988889,0.97,2130.0,0.23666666,0.95,616.0,0.068444446,0.88,1239.0,0.13766667,0.84,504.0,0.056,0.85,81.0,0.009,0.0,15.0,0.0016666667,0.0,3.0,0.00033333333
44,0.83576936,0.85,0.0,0.741,0.9852615,0.10925926,0.111382715,1.0,0.0,0.0,0.99,2474.0,0.2748889,0.93,1805.0,0.20055556,0.97,2095.0,0.23277777,0.96,630.0,0.07,0.88,1246.0,0.13844444,0.85,484.0,0.053777777,0.83,88.0,0.009777778,0.0,23.0,0.0025555557,0.0,5.0,0.00055555557
46,0.83576936,0.85,0.0,0.746,0.98603725,0.10949383,0.11219753,1.0,0.0,0.0,1.0,2481.0,0.27566665,0.93,1804.0,0.20044445,0.97,2128.0,0.23644444,0.93,645.0,0.071666665,0.89,1241.0,0.1378889,0.83,473.0,0.052555557,0.78,80.0,0.008888889,0.13,13.0,0.0014444444,0.0,4.0,0.00044444445
48,0.83576936,0.85,0.0,0.779,0.9902482,0.109172836,0.10832099,1.0,0.0,0.0,1.0,2508.0,0.27866668,0.91,1798.0,0.19977778,0.97,2109.0,0.23433334,0.94,636.0,0.07066666,0.9,1220.0,0.13555555,0.85,461.0,0.051222224,0.82,87.0,0.009666666,0.4,18.0,0.002,0.0,6.0,0.00066666666
50,0.83576936,0.85,0.0,0.8,0.99102396,0.10892592,0.11159259,1.0,0.0,0.0,1.0,2478.0,0.27533334,0.92,1822.0,0.20244445,0.95,2117.0,0.23522222,0.95,607.0,0.06744444,0.92,1218.0,0.13533333,0.87,474.0,0.052666668,0.82,86.0,0.009555556,0.57,13.0,0.0014444444,0.0,8.0,0.0008888889
52,0.83576936,0.85,0.0,0.794,0.99157804,0.109222226,0.113481484,1.0,0.0,0.0,1.0,2482.0,0.2757778,0.91,1834.0,0.20377778,0.95,2073.0,0.23033333,0.95,616.0,0.068444446,0.88,1239.0,0.13766667,0.86,487.0,0.054111112,0.84,87.0,0.009666666,0.55,23.0,0.0025555557,0.0,6.0,0.00066666666
54,0.83576936,0.85,0.0,0.796,0.99224293,0.109395064,0.114185184,1.0,0.0,0.0,0.99,2487.0,0.27633333,0.9,1800.0,0.2,0.95,2106.0,0.234,0.94,631.0,0.07011111,0.87,1243.0,0.13811111,0.85,488.0,0.054222222,0.85,80.0,0.008888889,0.61,19.0,0.002111111,0.0,7.0,0.00077777775
56,0.83576936,0.85,0.0,0.791,0.99224293,0.110037036,0.11651852,1.0,0.0,0.0,0.99,2501.0,0.2778889,0.91,1834.0,0.20377778,0.95,2113.0,0.23477778,0.94,608.0,0.067555554,0.86,1260.0,0.14,0.84,487.0,0.054111112,0.84,92.0,0.010222223,0.58,14.0,0.0015555555,0.0,4.0,0.00044444445
58,0.83576936,0.85,0.0,0.791,0.99224293,0.108,0.11520988,1.0,0.0,0.0,1.0,2493.0,0.277,0.93,1780.0,0.19777778,0.95,2096.0,0.23288889,0.92,603.0,0.067,0.87,1214.0,0.13488889,0.84,460.0,0.05111111,0.84,78.0,0.008666666,0.56,20.0,0.0022222223,0.0,4.0,0.00044444445
