,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
22,0.83576936,0.85,0.0,0.75,0.98116136,0.083197534,0.053308643,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.91,1463.0,0.16255556,0.97,1603.0,0.1781111,0.93,378.0,0.042,0.89,796.0,0.08844444,0.92,284.0,0.031555556,0.88,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.748,0.98204786,0.08439506,0.056938272,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.92,1470.0,0.16333333,0.97,1644.0,0.18266666,0.93,410.0,0.045555554,0.89,789.0,0.08766667,0.9,301.0,0.033444446,0.87,43.0,0.004777778,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.752,0.98337764,0.084320985,0.057691358,1.0,0.0,0.0,1.0,2197.0,0.2441111,0.92,1470.0,0.16333333,0.97,1626.0,0.18066667,0.93,402.0,0.044666667,0.9,801.0,0.089,0.9,298.0,0.03311111,0.9,36.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.79,0.9844858,0.083703704,0.058444444,1.0,0.0,0.0,1.0,2174.0,0.24155556,0.93,1449.0,0.161,0.97,1620.0,0.18,0.91,389.0,0.043222222,0.9,806.0,0.089555554,0.92,303.0,0.033666667,0.84,39.0,0.004333333,0.0,0.0,0.0,0.43,0.0,0.0
30,0.83576936,0.85,0.0,0.782,0.98670214,0.084345676,0.060098767,1.0,0.0,0.0,1.0,2183.0,0.24255556,0.92,1493.0,0.16588889,0.97,1609.0,0.17877778,0.93,409.0,0.045444444,0.88,817.0,0.09077778,0.87,280.0,0.031111112,0.82,41.0,0.0045555555,0.0,0.0,0.0,0.43,0.0,0.0
32,0.83576936,0.85,0.0,0.791,0.98747784,0.0847284,0.06297531,1.0,0.0,0.0,1.0,2202.0,0.24466667,0.92,1481.0,0.16455555,0.97,1644.0,0.18266666,0.92,405.0,0.045,0.9,797.0,0.08855555,0.88,300.0,0.033333335,0.81,34.0,0.0037777778,0.0,0.0,0.0,0.51,0.0,0.0
34,0.83576936,0.85,0.0,0.802,0.9880319,0.08359259,0.065234564,1.0,0.0,0.0,1.0,2163.0,0.24033333,0.92,1458.0,0.162,0.97,1615.0,0.17944445,0.91,392.0,0.043555554,0.9,802.0,0.08911111,0.89,294.0,0.03266667,0.84,47.0,0.0052222223,0.0,0.0,0.0,0.59,0.0,0.0
36,0.83576936,0.85,0.76532763,0.815,0.9900266,0.084148146,0.06659259,1.0,0.0,0.0,1.0,2205.0,0.245,0.92,1472.0,0.16355556,0.97,1638.0,0.182,0.92,400.0,0.044444446,0.9,777.0,0.086333334,0.89,286.0,0.031777777,0.84,38.0,0.004222222,0.32,0.0,0.0,0.39,0.0,0.0
38,0.83576936,0.85,0.80736935,0.837,0.99257535,0.0841358,0.06765432,1.0,0.0,0.0,1.0,2155.0,0.23944445,0.92,1470.0,0.16333333,0.97,1644.0,0.18266666,0.92,413.0,0.04588889,0.91,790.0,0.08777778,0.89,303.0,0.033666667,0.84,40.0,0.0044444446,0.49,0.0,0.0,0.43,0.0,0.0
40,0.83576936,0.85,0.8143589,0.842,0.99401593,0.08362963,0.069679014,1.0,0.0,0.0,1.0,2177.0,0.2418889,0.93,1445.0,0.16055556,0.97,1630.0,0.18111111,0.92,390.0,0.043333333,0.88,799.0,0.08877778,0.9,296.0,0.03288889,0.85,36.0,0.004,0.41,1.0,0.00011111111,0.56,0.0,0.0
42,0.83576936,0.85,0.83389425,0.855,0.9947917,0.0841358,0.073037036,1.0,0.0,0.0,1.0,2165.0,0.24055555,0.93,1470.0,0.16333333,0.97,1654.0,0.18377778,0.93,404.0,0.044888888,0.91,796.0,0.08844444,0.9,285.0,0.031666666,0.85,40.0,0.0044444446,0.48,1.0,0.00011111111,0.58,0.0,0.0
44,0.83576936,0.85,0.8219082,0.846,0.9953458,0.08407407,0.07512346,1.0,0.0,0.0,1.0,2179.0,0.24211112,0.91,1457.0,0.16188888,0.97,1634.0,0.18155555,0.93,403.0,0.044777777,0.91,816.0,0.09066667,0.9,281.0,0.031222222,0.84,39.0,0.004333333,0.47,1.0,0.00011111111,0.53,0.0,0.0
46,0.83576936,0.85,0.80410403,0.833,0.9962323,0.08367901,0.07722222,1.0,0.0,0.0,1.0,2172.0,0.24133334,0.92,1446.0,0.16066666,0.97,1651.0,0.18344444,0.93,389.0,0.043222222,0.88,791.0,0.08788889,0.86,290.0,0.032222223,0.84,38.0,0.004222222,0.42,1.0,0.00011111111,0.51,0.0,0.0
48,0.83576936,0.85,0.82178617,0.844,0.99656475,0.08374074,0.07908642,1.0,0.0,0.0,1.0,2184.0,0.24266666,0.89,1491.0,0.16566667,0.97,1609.0,0.17877778,0.93,401.0,0.044555556,0.91,784.0,0.08711111,0.88,282.0,0.031333335,0.84,32.0,0.0035555556,0.51,0.0,0.0,0.51,0.0,0.0
50,0.83576936,0.85,0.8109856,0.837,0.99678636,0.084037036,0.08093827,1.0,0.0,0.0,1.0,2175.0,0.24166666,0.9,1482.0,0.16466667,0.97,1652.0,0.18355556,0.93,386.0,0.042888887,0.89,786.0,0.08733334,0.88,289.0,0.032111112,0.84,37.0,0.004111111,0.48,0.0,0.0,0.48,0.0,0.0
52,0.83576936,0.85,0.84900635,0.863,0.9964539,0.08395062,0.082444444,1.0,0.0,0.0,1.0,2184.0,0.24266666,0.93,1446.0,0.16066666,0.97,1638.0,0.182,0.93,405.0,0.045,0.9,782.0,0.08688889,0.87,300.0,0.033333335,0.81,43.0,0.004777778,0.53,2.0,0.00022222222,0.69,0.0,0.0
54,0.83576936,0.85,0.8361216,0.854,0.99689716,0.084654324,0.08355556,1.0,0.0,0.0,1.0,2192.0,0.24355556,0.91,1473.0,0.16366667,0.97,1660.0,0.18444444,0.92,400.0,0.044444446,0.91,802.0,0.08911111,0.88,284.0,0.031555556,0.85,46.0,0.0051111113,0.53,0.0,0.0,0.57,0.0,0.0
56,0.83576936,0.85,0.83340734,0.851,0.99700797,0.08328395,0.08562963,1.0,0.0,0.0,1.0,2160.0,0.24,0.94,1461.0,0.16233334,0.97,1603.0,0.1781111,0.93,409.0,0.045444444,0.87,785.0,0.08722222,0.88,290.0,0.032222223,0.81,38.0,0.004222222,0.53,0.0,0.0,0.58,0.0,0.0
58,0.83576936,0.85,0.82230294,0.843,0.9971188,0.084234565,0.086950615,1.0,0.0,0.0,1.0,2187.0,0.243,0.93,1460.0,0.16222222,0.97,1627.0,0.18077777,0.93,395.0,0.04388889,0.86,816.0,0.09066667,0.85,299.0,0.03322222,0.84,39.0,0.004333333,0.49,0.0,0.0,0.56,0.0,0.0
